Y,Yhat
1,1.6491666666666662
1,1.5172333333333334
1,2.371866666666666
1,1.8909333333333336
2,5.932966666666666
2,5.717466666666668
1,3.0752333333333333
2,1.4513666666666667
2,2.0227666666666666
0,1.310466666666667
1,1.6603999999999994
6,7.024000000000002
2,2.1921999999999997
3,2.9019666666666666
1,2.9585666666666666
1,1.5405666666666666
3,6.928366666666667
4,10.081133333333339
2,5.573033333333336
1,1.752366666666666
2,2.689666666666666
1,1.2747666666666668
6,2.975199999999999
1,1.8049333333333335
2,3.4933000000000005
1,2.319433333333333
2,5.675366666666665
1,8.196633333333331
1,2.7082666666666673
7,4.0714999999999995
11,7.8805999999999985
3,1.734833333333333
1,2.4191666666666665
2,8.252966666666667
1,2.7711000000000015
1,4.308533333333334
1,1.5827666666666669
1,1.4953999999999998
10,7.538966666666666
15,7.785100000000002
7,3.7265666666666672
2,2.315700000000001
1,1.4155
1,1.5383000000000007
3,3.5046999999999993
1,2.9878999999999993
2,3.8057000000000003
4,5.641466666666668
3,4.117866666666666
1,1.4226666666666665
5,4.422366666666668
4,1.3073666666666663
10,8.722466666666667
2,1.1869666666666667
2,1.8632000000000002
1,1.5983000000000003
2,1.4296333333333333
1,1.4813666666666674
2,1.9304333333333337
3,3.8463000000000007
0,2.809466666666667
1,1.6578333333333335
3,2.6866000000000008
4,2.729066666666667
3,2.608366666666666
1,2.364466666666666
2,1.5112666666666663
1,1.5003666666666666
1,1.8601666666666665
1,2.1691
2,3.5528666666666657
6,3.7413333333333325
1,1.8840666666666668
1,1.6357666666666661
2,2.1413999999999986
2,2.0210666666666675
7,2.1796666666666664
1,2.1990000000000003
1,1.7836999999999998
3,2.1595333333333326
1,3.5247999999999995
5,1.3930999999999998
2,2.0018000000000002
3,3.3518333333333326
3,2.3765333333333336
11,6.599000000000001
1,2.118299999999999
25,9.029500000000002
0,2.133133333333333
1,2.869466666666667
30,3.7476
4,6.837733333333335
3,8.433066666666665
1,3.062500000000001
0,3.0251333333333332
3,7.382833333333334
1,1.7565333333333335
2,5.4395000000000024
1,1.5165000000000004
7,1.7943666666666673
1,2.3064666666666667
4,5.204566666666668
4,4.192733333333334
3,2.223100000000001
19,7.862400000000002
3,2.6320666666666677
1,2.3153666666666672
20,3.6737333333333337
4,2.4249333333333336
1,2.2956
3,1.730266666666666
7,5.8176999999999985
1,1.4238666666666668
0,2.4688000000000003
1,2.4217000000000004
3,3.8741999999999996
3,2.2916333333333334
1,4.344433333333333
1,2.431033333333333
9,7.659433333333334
2,2.5274999999999985
0,2.2044
2,2.7285999999999992
1,2.2141333333333346
0,1.666133333333333
10,5.509733333333332
2,3.048399999999999
2,6.224133333333337
1,2.0999666666666674
6,6.746766666666668
8,4.243233333333333
1,3.5541666666666676
1,1.9047000000000003
4,5.867333333333334
1,1.4558666666666662
4,3.160766666666668
21,10.774699999999996
1,4.265433333333331
2,2.3277333333333328
1,2.0878666666666668
11,3.4430333333333336
12,12.341099999999997
2,2.350333333333333
4,7.699266666666669
3,2.1793
5,7.403933333333335
2,2.1998333333333333
2,2.6757999999999997
1,2.3869333333333334
1,2.463133333333333
1,3.821033333333334
6,1.813466666666667
1,1.6329333333333333
1,1.4826666666666666
58,5.777133333333334
0,1.462966666666667
2,1.2415333333333332
2,2.7873999999999994
4,2.318666666666666
21,2.232333333333333
6,2.8920999999999997
1,1.7618333333333336
5,4.4326
2,5.9929333333333314
1,1.7080333333333335
1,1.7950333333333337
1,3.974066666666667
2,2.1967666666666674
5,3.0909666666666666
1,2.0206000000000004
1,2.5458000000000007
1,1.9590999999999994
1,2.210599999999999
1,2.4141333333333326
1,3.8669000000000002
7,8.079033333333335
4,5.5773
4,6.047266666666669
5,10.540400000000005
0,2.368966666666667
3,4.763333333333334
1,1.3993333333333338
2,2.263133333333333
8,7.137866666666667
23,4.857266666666666
2,1.9535999999999998
1,2.203333333333333
3,2.5478333333333336
2,5.597366666666665
4,3.406833333333333
1,2.9436999999999993
1,2.6459000000000006
3,7.638366666666663
3,1.8234000000000001
1,1.5183666666666666
1,1.3566999999999998
6,9.279499999999999
1,1.5963
3,3.1013
2,2.9346000000000014
1,1.7601333333333335
1,1.8088333333333335
1,6.571833333333333
1,2.171133333333333
1,1.8156333333333332
3,2.491133333333333
9,6.503566666666664
2,3.3667000000000002
1,2.2981333333333342
1,3.2595666666666676
7,7.4174666666666695
6,4.0054333333333325
1,3.024933333333333
1,1.3075
2,1.880566666666667
8,1.6804
1,3.704200000000001
2,5.171366666666664
9,3.8232
1,2.601933333333333
2,5.599633333333332
5,3.0293999999999994
1,1.319
1,2.3116
4,2.9868666666666654
2,3.046299999999999
1,1.5693000000000001
0,1.7698000000000012
1,2.0459333333333336
5,4.649933333333332
3,2.1892333333333336
1,2.4988333333333332
1,3.0025999999999997
1,1.6844333333333332
2,1.6536333333333342
16,7.522933333333335
0,1.4834999999999998
3,7.3196333333333286
1,1.7557333333333334
1,1.674233333333334
7,4.229066666666667
3,1.944833333333333
7,5.581200000000004
3,3.0667999999999997
10,4.389400000000002
1,1.5186999999999995
3,4.025666666666664
8,4.936133333333335
1,2.8260333333333327
0,4.016166666666669
0,1.9102333333333332
6,5.597666666666665
1,2.1249
2,4.152666666666666
3,3.0776
1,1.5414666666666665
2,8.041933333333331
2,1.9954666666666667
1,2.115166666666667
1,3.2255666666666674
1,1.638200000000001
1,1.5449666666666675
0,3.092566666666666
3,3.0273000000000003
1,3.5783333333333323
4,7.055466666666663
2,2.2353999999999994
1,1.6527666666666667
1,1.5052666666666668
0,4.022700000000001
25,5.793666666666665
3,4.436833333333333
2,2.2962333333333342
2,3.4333666666666676
11,8.030400000000004
1,3.436866666666666
3,2.752133333333333
2,2.8694666666666664
0,1.7698999999999998
22,2.5271333333333343
1,2.697199999999999
4,2.5947
1,2.632233333333334
2,1.6552000000000002
2,3.9640666666666657
1,2.3775999999999993
1,5.542866666666666
1,1.9943333333333337
3,2.2616
1,1.5385666666666669
1,1.7531666666666672
1,2.159733333333334
3,5.2788
21,10.60966666666667
10,9.155933333333332
1,2.9654333333333347
2,2.593633333333334
1,1.749333333333333
1,3.556933333333334
1,2.2718333333333334
1,1.4355
0,2.358166666666667
1,1.5285
4,3.9950666666666663
2,2.9084999999999996
1,3.0498666666666674
5,1.6228000000000005
1,1.5754333333333337
1,3.0170000000000003
12,8.477766666666666
12,2.0033333333333334
1,3.0769666666666655
3,4.402133333333333
2,3.760766666666667
3,4.237233333333331
1,5.865266666666664
2,2.908933333333335
3,2.471733333333334
2,3.9071333333333342
10,7.547633333333332
5,3.7975333333333334
1,1.6266000000000003
16,3.2645000000000004
7,12.018800000000002
1,10.264200000000004
1,2.070333333333333
2,1.6006333333333331
0,2.2395333333333336
2,7.6165999999999965
2,3.2794000000000016
2,2.094966666666668
1,1.3682
8,2.2884
1,1.4136333333333335
4,2.8464333333333336
1,2.4888999999999997
2,3.850566666666666
0,1.2684333333333335
1,2.1169000000000007
9,2.889033333333333
4,3.114066666666666
1,3.5466666666666673
3,2.885466666666667
4,7.320999999999996
0,2.7236333333333347
1,2.242600000000001
2,1.8066000000000004
9,4.9152333333333305
5,3.424166666666667
2,2.1434666666666677
2,2.4106333333333327
7,2.870833333333334
1,2.854233333333335
1,1.8427000000000002
1,1.5143
1,1.3719000000000001
1,1.1865999999999999
0,1.7110000000000003
1,2.3343333333333334
2,1.8399999999999999
3,3.547666666666667
1,1.1316333333333335
3,2.8403999999999994
2,2.9971666666666668
1,8.561166666666667
2,16.784199999999995
1,1.6553666666666667
3,4.450266666666669
2,4.636266666666664
2,3.1264333333333334
2,2.191766666666667
1,2.238
1,2.450633333333333
1,1.8527333333333336
13,3.8023333333333342
3,9.76776666666666
1,1.7398
2,1.6281333333333328
2,4.385233333333334
2,3.1104000000000003
2,3.7022000000000013
7,2.4417333333333335
7,1.5193
1,2.8233666666666677
4,8.449466666666671
1,2.4780999999999986
2,5.238099999999995
3,3.992699999999999
1,3.2824
1,1.6594666666666673
2,3.7112000000000007
2,3.9531333333333327
3,1.477033333333333
3,4.6046
2,1.5027000000000004
4,8.447933333333337
2,3.6416
3,1.2730666666666663
1,3.545733333333335
0,6.8562333333333365
1,2.0931333333333333
1,2.781900000000001
1,7.6271333333333295
4,3.3940999999999995
2,1.3059333333333336
7,8.996699999999997
1,2.7412666666666667
8,4.905733333333332
1,6.230433333333331
1,1.6819999999999995
1,1.5345999999999997
2,2.299166666666667
1,1.7505
2,2.2769666666666675
1,1.8741000000000003
3,7.9657666666666636
3,7.082333333333332
2,4.029966666666668
2,6.240333333333335
1,4.748600000000001
7,5.959699999999999
2,3.6285333333333334
11,4.130566666666668
1,1.6182333333333332
16,5.035566666666667
1,1.1899000000000004
1,7.500400000000004
7,10.099866666666664
3,4.371033333333334
1,2.846266666666667
4,2.676333333333333
2,7.888400000000002
4,5.933233333333334
4,3.092233333333333
1,1.4796333333333331
3,3.6984333333333352
1,2.1471
1,3.000966666666666
14,11.896933333333344
15,3.6069
3,3.1462333333333334
4,2.2491666666666674
3,2.3464000000000005
1,1.6095333333333333
2,5.521266666666667
3,1.4246666666666665
5,2.5872333333333346
1,1.4002333333333334
1,4.979199999999998
4,5.539233333333333
3,3.7789999999999995
15,8.735300000000002
2,2.3495
3,2.1061666666666663
4,6.0569
1,1.8366
3,5.134266666666665
14,2.4195666666666664
13,10.937933333333334
2,2.328333333333333
2,1.7969333333333337
1,3.5204666666666675
1,2.1533
3,3.889433333333334
1,1.4862666666666666
4,2.788066666666665
13,7.328633333333336
4,7.480599999999998
2,12.080666666666666
1,2.2882999999999996
1,4.47243333333333
4,10.801300000000005
2,2.2707666666666664
1,3.429233333333333
1,2.741366666666667
9,5.214800000000001
1,2.4627666666666683
3,3.028666666666666
1,1.9988666666666675
2,1.7063666666666668
3,1.3856333333333337
3,6.415066666666665
1,2.2185000000000006
2,1.2780666666666667
22,9.798566666666664
5,2.0392999999999994
3,5.2926333333333355
6,4.690433333333334
1,3.0298
1,1.3680666666666668
1,1.207433333333333
8,5.489099999999997
3,5.890033333333335
0,3.2080333333333324
3,4.623866666666666
2,3.006033333333333
4,4.1743
1,4.981666666666669
13,2.9547999999999996
2,3.0495333333333337
1,1.4573666666666671
1,2.342066666666667
1,1.2139333333333329
1,1.8585333333333336
3,1.9235666666666664
1,1.2780333333333331
1,1.6386666666666667
1,1.8440000000000003
7,4.9269000000000025
4,4.819100000000001
0,2.6500666666666657
1,3.127166666666667
4,6.311933333333331
10,5.4953999999999965
2,2.6723666666666674
4,5.19563333333333
0,2.353933333333333
1,1.7463333333333335
2,1.6719000000000002
2,2.2094666666666662
24,7.921933333333333
0,1.7674
1,3.1004999999999994
0,1.9013333333333324
24,7.173133333333334
2,3.1181999999999994
1,1.7428
1,5.536833333333332
1,4.770266666666666
1,1.8128666666666664
2,1.618033333333333
2,2.6969666666666656
2,9.143766666666668
1,2.7890333333333337
7,6.753899999999997
7,4.034133333333334
3,1.8583333333333332
3,2.8916000000000004
1,1.7392333333333332
1,2.540033333333333
0,4.3932
2,2.6101333333333336
1,6.5402000000000005
1,2.202166666666667
1,1.3984666666666665
1,4.427900000000002
1,2.0541666666666663
4,1.4629999999999999
3,6.259999999999997
2,3.739400000000003
3,2.6360000000000015
16,3.304833333333334
2,7.318966666666666
1,3.8069333333333333
1,3.0508666666666673
1,4.289366666666669
1,3.561233333333333
15,2.731433333333335
0,2.132333333333333
1,2.2841
2,2.1985333333333332
1,4.0268
2,2.084433333333333
3,2.0619000000000005
1,2.6163000000000007
4,5.147866666666666
3,3.660233333333335
1,1.6825999999999999
3,3.6401333333333317
1,2.702733333333333
4,2.365966666666666
1,1.9377333333333335
1,3.7734
4,2.596233333333333
3,2.295333333333334
4,7.545299999999998
1,6.865266666666664
4,4.2136666666666684
2,2.1629999999999994
7,7.448133333333332
2,1.5559666666666667
2,5.321899999999999
1,2.929066666666666
1,1.701833333333334
0,1.6375666666666673
2,6.251433333333332
1,2.3163666666666676
1,1.8769999999999996
1,2.6076333333333337
8,9.585933333333333
3,7.47566666666667
1,2.659633333333334
4,3.992099999999999
1,3.0245000000000015
1,1.9562000000000004
3,2.0427666666666675
2,2.141533333333333
2,3.852433333333333
4,6.663633333333332
0,1.600166666666666
2,6.570366666666666
3,3.568333333333334
1,1.5735999999999997
1,3.593933333333333
1,2.606466666666668
5,1.9083333333333334
2,4.139633333333334
1,2.6911
1,1.8991333333333336
1,2.8691999999999998
3,2.521700000000001
4,4.464466666666665
3,2.569399999999999
3,1.609433333333333
1,8.320833333333336
2,1.8123333333333334
1,1.9322333333333335
3,3.6261666666666663
5,1.9894333333333334
1,5.025266666666667
1,2.2151666666666676
1,2.384033333333333
5,5.9896
1,2.825933333333333
3,2.619300000000001
11,1.9639000000000004
5,6.803933333333336
1,3.049633333333333
1,1.7192333333333338
1,2.5669666666666675
1,2.266633333333333
2,3.0464666666666655
1,1.7245000000000004
0,1.9580666666666666
5,12.803833333333328
2,4.204266666666665
1,1.3144
1,2.3208333333333324
5,5.387466666666666
2,4.344599999999999
3,2.3731333333333335
2,4.563033333333334
2,2.1592999999999996
3,4.626266666666668
1,2.857099999999999
2,2.2556666666666665
1,3.3232333333333335
5,12.063699999999992
1,3.6049333333333333
1,2.8086999999999995
9,8.95336666666667
3,1.9279333333333328
1,1.5624666666666671
2,3.3179666666666665
1,1.712866666666667
5,5.195500000000003
1,1.7646000000000002
0,1.5271
1,1.5130666666666672
1,1.4980333333333335
1,2.254000000000001
4,5.047833333333334
2,6.024
2,2.4592666666666667
14,2.2371666666666665
5,2.287399999999999
0,1.3275000000000003
2,5.2842
1,2.0533333333333332
1,3.5603666666666673
8,4.007366666666667
1,1.8047666666666669
0,2.7638666666666674
1,1.5844666666666667
5,6.319199999999997
0,2.132633333333333
1,2.356833333333333
3,10.779200000000001
1,5.438766666666667
3,3.7876666666666656
1,1.7964999999999998
9,7.954966666666671
6,2.3722
1,3.439033333333332
2,2.9686000000000012
7,5.094866666666667
2,2.675533333333335
4,1.8828999999999991
2,2.158833333333334
2,2.4731000000000005
1,4.405799999999999
5,1.7007999999999994
1,1.498466666666667
2,1.9050999999999996
3,2.8070999999999993
1,7.617033333333333
2,8.623600000000007
1,2.0150666666666663
1,2.270733333333333
1,4.010666666666666
4,1.7592333333333336
1,2.118133333333333
22,6.947233333333336
0,1.222333333333333
1,4.672533333333335
2,2.3253999999999997
7,4.0328333333333335
1,1.4426
2,1.8362999999999996
3,1.6488666666666667
3,1.9637
2,2.1407000000000003
2,3.3497333333333326
3,5.288033333333332
1,1.4880666666666666
2,1.806066666666666
1,4.4704999999999995
2,1.9638999999999998
2,6.088300000000004
3,4.8839333333333315
14,5.993300000000002
2,4.118466666666667
4,4.7626
3,5.7616
6,4.736433333333332
47,5.0616
2,3.4529333333333323
3,4.657166666666666
2,2.5819333333333336
2,1.8037999999999996
2,2.2118333333333333
0,1.5003
1,3.531766666666667
3,3.5662333333333325
3,7.793733333333336
1,2.1355333333333335
1,1.9621666666666677
46,7.672100000000003
10,2.4063999999999983
3,3.0611333333333337
2,3.041666666666667
3,1.8945
1,2.434299999999999
2,1.6962666666666673
1,2.0159
2,2.2203000000000004
1,1.5166333333333333
1,1.1959333333333328
2,2.023333333333334
3,1.7268000000000001
1,4.112233333333333
2,2.832900000000001
2,4.275566666666667
1,2.8275999999999994
1,2.131166666666666
2,3.2037999999999998
3,2.1038333333333337
15,11.027833333333339
1,1.4852666666666665
5,2.732966666666667
2,1.8881
7,7.002933333333331
19,3.0756
5,1.8516666666666663
1,1.683933333333334
2,7.260966666666667
2,4.978466666666665
17,4.0662666666666665
2,1.9557666666666664
1,4.884999999999999
1,4.314800000000001
4,2.1339333333333332
0,1.2047000000000003
1,1.6487666666666672
2,6.9668
3,4.890566666666668
3,1.7709666666666672
2,1.6444333333333332
1,2.352700000000001
11,12.209700000000009
2,3.225066666666669
2,3.2164666666666655
3,7.551233333333332
3,1.7795333333333336
7,3.4064999999999994
13,3.655299999999999
3,3.4233999999999978
3,6.731766666666667
0,2.2426000000000004
74,5.421433333333331
6,4.3009666666666675
3,12.171566666666667
2,2.526466666666667
4,9.9374666666666691
1,4.010033333333333
21,5.323300000000001
4,5.396733333333334
3,2.6193999999999993
13,6.590266666666665
1,3.3523666666666667
2,3.2758333333333316
1,2.9745999999999997
6,10.114800000000006
1,2.1018666666666665
1,1.8011333333333333
25,2.8586666666666667
5,3.2334333333333323
2,3.4654333333333325
2,3.1035333333333317
1,3.1262666666666656
0,1.4073333333333327
1,1.2444666666666666
2,9.9480666666666675
1,1.8492333333333337
3,9.846200000000007
2,8.807533333333334
1,2.665366666666667
2,3.2497000000000003
1,3.0363999999999987
1,2.3660666666666668
24,1.8789999999999998
3,7.785400000000001
4,3.809600000000001
3,6.865133333333332
1,4.595400000000001
2,14.686166666666676
1,5.462833333333333
1,2.5802000000000005
3,3.103333333333332
4,2.923833333333333
4,10.672033333333326
0,2.9116
15,3.2141999999999995
1,1.9533666666666663
20,5.026966666666664
1,2.3196666666666674
7,3.094133333333333
4,7.8211666666666675
9,1.8798
2,1.8499
2,2.6006666666666676
1,2.9484999999999997
1,3.1517666666666666
3,2.027699999999999
4,6.4434000000000005
1,3.1835666666666653
2,2.110466666666667
1,2.252466666666667
3,5.327633333333333
5,3.552633333333333
2,2.2268333333333334
1,2.000633333333333
1,1.4841999999999997
1,2.4078666666666666
1,2.845266666666667
1,1.9657
3,4.191966666666666
3,4.071966666666666
1,2.315699999999999
2,1.5027000000000006
10,10.867966666666666
1,1.4600333333333333
1,2.245433333333334
10,9.377833333333331
4,5.874900000000002
3,2.401366666666667
2,4.615999999999999
2,1.4271333333333331
2,2.738233333333333
18,16.975999999999992
1,3.783766666666666
1,1.3942333333333334
2,2.2322333333333333
7,5.3217333333333325
1,2.4826999999999995
6,8.836033333333333
5,7.749666666666669
2,2.5983
4,3.508499999999999
2,2.8504
14,8.305600000000002
1,1.7771666666666666
1,1.4531333333333332
1,3.527266666666667
1,6.060100000000001
10,3.4021
1,2.842599999999999
2,2.7506666666666666
9,8.501766666666672
2,7.642766666666666
1,2.7091000000000003
3,2.282033333333333
2,2.437233333333333
1,2.6929333333333325
3,3.6907333333333323
32,5.126066666666666
1,2.970399999999999
4,1.876666666666667
6,7.49413333333333
3,3.8003333333333327
2,1.781233333333334
4,6.510566666666669
1,2.1228333333333333
4,5.187833333333333
2,4.359066666666667
1,4.320733333333334
3,4.673400000000001
4,7.886166666666667
0,2.6065
1,1.6151333333333335
1,2.077966666666667
2,2.1163333333333334
1,1.6925333333333332
1,2.043
1,1.5408999999999997
2,2.4660000000000015
1,1.2950333333333335
2,6.0432000000000015
1,1.2754999999999996
7,5.457966666666667
1,1.5377
8,4.167100000000001
6,1.6681666666666664
1,1.849733333333334
3,2.0687333333333346
2,2.0444
61,8.707066666666671
1,3.2317000000000005
1,2.0208000000000004
4,2.034633333333333
1,1.8145333333333338
1,2.506
1,5.2098666666666675
0,4.869799999999999
1,1.9315999999999998
5,5.837333333333331
2,7.968133333333334
4,1.9765000000000001
1,1.2683666666666666
4,2.1169999999999995
0,2.0222333333333333
1,1.9287000000000007
1,1.4363333333333332
1,4.7882
3,2.4546666666666668
1,3.3858333333333324
1,3.181233333333334
1,2.3931428571428564
1,1.3742999999999999
1,2.4044
2,3.852966666666667
1,2.0694
4,2.1273999999999997
0,1.4384666666666668
12,13.66516666666666
1,1.9610000000000003
1,1.5336999999999994
2,2.158033333333334
2,3.047666666666666
2,1.1624333333333337
2,1.9288000000000005
8,2.2809666666666666
1,1.6028333333333336
2,5.6325999999999965
1,4.374700000000002
2,2.907633333333334
3,1.4630666666666663
4,1.6613000000000002
6,9.759666666666659
0,4.4304999999999986
1,1.8756666666666668
3,5.676533333333332
24,4.100066666666667
2,1.4096999999999995
1,2.823433333333335
22,13.618566666666666
5,6.990933333333329
2,3.5927333333333356
10,7.5729333333333315
1,4.2633666666666645
1,1.5191333333333328
2,1.8142
3,8.6072
1,4.2635000000000005
2,1.7266000000000008
11,7.937899999999998
1,3.125466666666665
1,11.8285
1,1.3180666666666663
5,4.572033333333333
1,8.7303
1,1.3846666666666667
2,2.331166666666666
13,4.32373333333333
16,10.369199999999994
4,4.548133333333332
2,1.4839666666666664
15,4.492533333333333
1,2.7563666666666653
2,2.0465666666666658
2,3.1765000000000003
5,4.122800000000001
1,4.408166666666666
2,4.480166666666666
1,2.0345
15,13.8127
4,5.555333333333336
4,4.804933333333332
2,1.4662
6,6.078699999999999
1,2.040333333333332
5,5.136466666666669
3,1.5422333333333336
1,1.9892333333333332
16,6.682399999999995
19,4.075533333333334
0,1.2355666666666667
2,4.884233333333333
1,1.4332
5,3.2551666666666663
0,2.375966666666667
2,2.3667000000000007
8,4.7990666666666675
2,2.3435999999999986
4,5.223499999999998
1,1.3848571428571428
2,7.663499999999999
20,2.9624666666666672
12,4.088366666666666
7,6.621433333333334
1,1.8726333333333327
1,2.000266666666667
2,2.2199999999999998
2,2.1553
3,2.7975
1,3.9653333333333323
0,1.6824333333333343
0,1.8595000000000002
1,2.8531000000000013
2,2.9500000000000006
1,1.567966666666667
5,7.783900000000003
4,9.3934
2,2.5678
1,2.3706666666666676
3,6.622300000000002
0,1.3832666666666669
27,7.033633333333333
1,1.9448333333333334
7,4.466166666666668
4,6.976199999999998
3,1.6082000000000003
1,3.4886333333333335
1,1.900133333333333
2,2.4185333333333334
1,1.8513666666666666
2,5.090233333333332
1,6.839100000000002
1,2.2714333333333334
4,1.9200333333333344
8,1.4735666666666662
4,3.1430333333333347
4,6.931633333333332
1,2.5784666666666665
3,4.0159666666666665
2,1.9101
8,3.1056999999999997
1,1.2929666666666664
1,2.567566666666667
1,1.6592333333333333
2,3.7212333333333336
1,1.3287666666666662
6,1.8789333333333333
1,1.2916
3,2.831866666666666
1,2.963699999999999
1,2.0732666666666675
1,2.0950999999999995
1,2.816966666666665
1,2.1061000000000005
2,2.005233333333333
7,3.358466666666667
2,1.6406999999999996
2,1.9220000000000004
2,5.109366666666668
3,11.133099999999999
3,5.140933333333333
1,1.2516
5,3.5521000000000007
0,1.1373333333333335
6,7.752333333333333
1,1.8465999999999996
2,2.153833333333332
3,4.513699999999999
2,3.496466666666666
1,2.3692
1,2.0529666666666664
5,6.791900000000001
1,3.1554333333333333
2,3.892166666666664
15,13.289600000000002
1,1.2989666666666664
1,1.7952999999999997
2,1.7776666666666663
1,1.9971999999999999
3,2.450566666666667
7,1.417333333333334
1,3.0911
3,8.607233333333324
1,2.001866666666668
2,2.6219333333333332
15,1.4119
1,1.6063333333333336
2,2.6675999999999984
16,2.052133333333334
1,1.4630999999999996
10,3.7163999999999993
2,2.055366666666667
8,4.644033333333334
2,2.1473000000000004
0,1.867033333333334
5,3.491766666666665
1,2.4941333333333335
1,2.120366666666667
1,9.022533333333337
1,3.8697666666666675
1,1.7390333333333337
2,1.4814333333333336
5,2.857633333333333
2,4.0845666666666665
22,11.397533333333335
3,5.239766666666666
6,3.5406666666666653
3,3.1794000000000002
2,2.324933333333334
1,3.4828333333333337
1,1.7607000000000008
14,6.799800000000001
1,1.7019666666666664
6,2.4112333333333336
30,6.3271999999999995
3,2.643533333333333
6,3.687466666666665
7,2.3450999999999995
1,2.1015666666666664
5,6.343933333333338
1,2.2404999999999995
4,3.7178999999999984
1,2.0073000000000008
4,4.572433333333333
1,1.746966666666667
1,3.541333333333334
2,4.895966666666666
2,4.834333333333336
1,1.8897666666666668
1,1.7527
3,5.713266666666663
3,2.463566666666667
1,2.126333333333333
14,6.817733333333334
5,2.5028666666666672
1,1.9886999999999992
1,2.4883666666666664
3,6.985466666666666
2,1.9023
1,1.4937999999999998
1,1.843333333333333
6,2.8949000000000016
1,8.213
1,6.587533333333335
7,2.068033333333333
7,3.6850999999999985
2,1.3204
1,3.3869333333333342
4,4.216666666666667
0,3.0358666666666663
1,1.5811333333333335
0,2.258233333333334
1,3.0100999999999996
3,1.9944
2,4.708966666666668
16,3.1791333333333327
5,6.803966666666671
1,2.0495
4,8.461633333333333
6,3.807333333333334
2,3.100566666666666
8,4.627466666666663
0,1.8221333333333327
1,1.6993333333333336
0,1.5586333333333333
1,3.2608
2,4.375066666666666
1,4.114033333333334
2,3.390899999999999
3,5.305200000000002
1,1.1676000000000002
1,6.786600000000002
4,3.1776333333333326
1,1.4517999999999995
2,3.0879000000000008
5,3.505033333333334
1,1.433733333333333
2,1.6175999999999997
0,2.420700000000001
2,1.5063000000000002
1,2.443
16,7.919766666666669
0,2.7670666666666666
0,4.840800000000002
4,2.468333333333333
5,4.964633333333333
5,8.562000000000001
2,1.7267333333333328
2,5.533633333333332
1,1.902233333333334
0,1.5144333333333333
2,1.6894000000000007
1,3.6650000000000005
11,5.833666666666667
2,1.8709000000000005
11,3.167266666666668
6,14.424433333333324
2,8.835799999999999
3,3.0390666666666686
2,5.999899999999999
0,1.635766666666667
1,2.0625
3,5.163366666666667
1,2.3794333333333344
2,2.9706000000000015
1,2.3863000000000003
1,1.3261333333333334
1,1.9032333333333333
2,2.1676333333333333
2,3.6379
1,2.9941666666666666
26,6.079633333333332
9,3.3203333333333314
2,4.7566666666666695
1,1.6819333333333335
1,2.0269999999999997
3,3.8446000000000016
1,1.6830999999999994
2,2.8023999999999987
1,2.4713666666666674
1,2.3307333333333333
3,6.8587000000000025
3,2.142533333333334
3,5.329733333333335
3,3.507533333333333
4,8.748999999999997
2,2.168333333333333
2,2.688933333333334
3,2.3985666666666674
1,1.8694000000000006
3,4.0873333333333335
0,1.2545
6,11.238766666666669
7,8.002033333333335
2,4.031499999999999
9,8.836566666666668
1,1.8269333333333329
5,3.133266666666667
2,4.868966666666668
1,2.4334
1,2.1240666666666663
1,2.396233333333333
0,1.3688
1,1.808266666666667
1,2.3021
2,1.5480666666666665
5,8.117633333333332
2,3.014066666666666
1,9.115166666666669
1,1.7546666666666668
2,1.3088000000000006
4,7.225066666666664
0,2.4969999999999994
4,1.8430666666666666
6,7.279166666666668
4,4.241766666666667
7,5.5283999999999995
1,2.2302
3,6.683466666666663
1,1.907533333333333
0,2.6883000000000012
1,2.1527333333333334
4,2.3170666666666673
14,3.691233333333334
2,5.892500000000001
2,5.294966666666669
2,4.146366666666667
1,2.3647333333333322
2,2.5029333333333335
1,3.1392333333333347
4,7.227066666666669
4,4.1301
3,4.1702
1,1.7472000000000012
1,1.4231000000000003
27,5.7625
1,2.8586333333333336
2,3.9726333333333352
1,2.371
2,4.366199999999998
1,1.5799333333333334
13,5.515266666666666
3,2.878066666666667
4,9.387933333333331
13,2.4480999999999997
3,2.0023666666666675
3,4.759966666666668
2,3.0159333333333334
1,1.2712999999999999
9,6.599533333333335
3,5.309333333333333
1,1.6845666666666665
8,3.9357666666666673
3,3.061633333333335
0,1.4320333333333328
3,5.858933333333335
3,4.919966666666667
1,1.5612000000000006
2,2.1564333333333328
3,2.149733333333334
1,1.8175666666666663
1,10.356899999999992
0,1.5652666666666666
1,1.8917
1,1.6736666666666666
0,1.530966666666667
3,3.0999000000000008
1,1.4241000000000001
1,4.312866666666664
3,4.501799999999999
2,4.761699999999999
8,3.122966666666667
3,2.4465000000000003
1,2.337266666666667
1,1.5764333333333334
1,1.4699999999999998
1,2.6002333333333336
3,4.241866666666668
1,1.1862333333333333
2,1.9757333333333333
2,1.764266666666665
1,5.111533333333334
1,2.8132666666666664
3,2.3602999999999996
4,4.1580666666666675
2,6.606266666666668
1,2.6933666666666665
10,18.435000000000002
1,2.9831666666666674
1,1.8315333333333332
1,1.0754666666666668
4,3.388766666666666
1,1.860466666666667
2,7.3573999999999975
2,2.0016333333333334
1,4.430433333333332
2,2.0934333333333335
1,1.7999666666666667
2,1.847
5,2.1983333333333337
0,2.8400666666666683
2,1.7377666666666671
4,6.987333333333333
