,test_pred,test_true,q2,q5,q7,q8,q9
10816,5.083523750305176,5.0,5.0,5.0,5.0,5.0,5.655308865592963
10817,5.144043445587158,5.0,5.0,5.0,5.0,5.0,5.0
10818,5.408326625823975,5.0,5.0,5.0,5.180617997398389,5.673369456030725,6.0548284587528345
10819,6.9134202003479,7.522878745280337,5.0,5.0,5.607335082494616,6.214670164989233,6.2182594573027945
10820,6.36265754699707,5.0,5.0,5.0,5.0,5.0,5.353910215724346
10821,4.737765789031982,5.0,5.0,5.0,5.0,5.0,5.12268061789205
10822,5.2779541015625,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
10823,5.314464569091797,5.0,5.0,5.0,5.110780779491587,5.353508104781371,5.487293867946924
10824,5.346471309661865,5.0,5.0,5.0,5.0,5.698970004336019,5.823908740944319
10825,5.073953151702881,5.0,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
10826,5.929978847503662,6.619788758288394,5.0,5.0,5.0,5.0,5.6445731277666615
10827,5.043309688568115,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
10828,5.266223430633545,5.0,5.0,5.0,5.078127654548889,5.175238146513531,6.266113772029753
10829,5.808131217956543,5.0,5.0,5.0,5.0,5.0,6.4430283238465815
10830,5.942393779754639,5.585026652029182,5.0,5.0,5.0,5.0,5.0
10831,5.535097599029541,5.0,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
10832,5.309999942779541,5.0,5.0,5.0,5.0,5.0,5.504575749056068
10833,5.581181049346924,5.585026652029182,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
10834,7.326849460601807,5.455931955649724,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
10835,5.678218364715576,8.292429823902063,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
10836,5.317442417144775,5.0,5.0,5.0,5.664717454388393,5.807362325865736,6.098401315708978
10837,5.801380157470703,5.0,5.0,5.0,6.365434478239526,7.320320935551632,7.437427347420693
10838,5.361765384674072,7.886056647693163,5.0,5.568636235841013,6.041191217575854,6.358601662356094,6.444408625082423
10839,5.647332191467285,5.0,5.0,5.431322944314633,5.59341850327618,6.196301176368177,7.3551315936325485
10840,5.243886947631836,5.0,5.0,5.0,5.769551078621726,6.309803919971486,6.619788758288394
10841,5.311454772949219,5.0,5.0,5.0,5.735183832038851,6.505509842873545,7.586056647693164
10842,5.156896114349365,5.0,5.0,5.0,5.341548785728703,5.996457774401515,7.344364851566507
10843,4.917229175567627,5.0,5.0,5.0,5.0,5.2139283941082875,5.372263744351718
10844,5.955042839050293,6.958607314841775,5.0,5.0,5.861197484993625,5.957834608118471,6.354128900238292
10845,5.40371561050415,5.0,5.0,5.0,5.0,5.0,5.0
10846,5.322319507598877,6.008773924307505,5.0,5.0,5.473416498022275,5.7183520069376295,5.829959729597622
10847,4.983486652374268,5.0,5.0,5.0,5.511486393988649,5.520030657457415,5.788561904511061
10848,5.47202730178833,5.886056647693163,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
10849,5.150997161865234,5.0,5.0,5.0,5.958607314841775,6.275724130399211,6.2839966563652006
10850,5.375905990600586,5.0,5.0,5.0,5.0,5.0,5.170774392864352
10851,5.410908222198486,5.0,5.0,5.0,5.0,5.0,5.655308865592963
10852,5.332240104675293,5.0,5.0,5.136677139879544,5.769551078621726,6.236572006437063,6.2839966563652006
10853,5.427460193634033,5.0,5.0,5.0,5.0,5.0,5.0
10854,4.948147296905518,5.0,5.0,5.698970004336019,5.812697251504222,6.057919401755992,6.750985595922643
10855,4.956545352935791,5.0,5.0,5.0,5.14503581833647,5.909821599489199,6.862500401267162
10856,6.572923183441162,7.173925197299173,5.0,5.0,5.905461284919675,6.169052617519479,6.324963255415047
10857,6.158046245574951,6.769551078621726,5.0,5.0,5.0,5.0,5.301727661233146
10858,5.432902812957764,5.0,5.0,5.0,5.0,5.0,5.123921567988594
10859,5.486633777618408,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
10860,5.499638557434082,5.7447274948966935,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
10861,5.398097038269043,5.0,5.0,5.0,5.041181741504607,5.232231390332558,5.4883471316628905
10862,6.160581111907959,5.0,5.0,5.0,5.607335082494616,6.214670164989233,6.2182594573027945
10863,5.228425979614258,5.0,5.0,5.5,6.20446769648675,6.4089353929735005,6.602407705158788
10864,5.000901699066162,5.0,5.0,5.0,5.0,5.922561201260628,6.6666964038890235
10865,5.556159973144531,5.0,5.0,5.0,5.0,5.0,6.008864383480216
10866,5.911049842834473,5.0,5.0,5.1419983281826,6.114467122668838,6.557736034477316,6.741878511001914
10867,5.187680244445801,6.795880017344075,5.0,5.0,5.0,5.0,5.0
10868,5.861048221588135,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
10869,6.053752899169922,5.0,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
10870,5.244077682495117,5.0,5.0,5.0,5.0,5.098970004336019,5.665430964566725
10871,5.380201816558838,5.0,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
10872,6.133071422576904,5.026872146400302,5.0,5.5,6.20446769648675,6.4089353929735005,6.602407705158788
10873,5.499758243560791,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
10874,4.990991592407227,5.0,5.0,5.0,5.0,5.0,5.331515463835559
10875,5.3662824630737305,6.040958607678906,5.0,5.0,5.0,5.113727247168203,5.659921218269123
10876,5.175622463226318,5.0,5.0,5.0,5.0,5.0,5.0
10877,5.574446201324463,5.0,5.0,5.0,5.0,5.0,5.301727661233146
10878,7.450982093811035,7.638272163982407,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
10879,5.3657097816467285,5.0,5.0,5.0,5.384775539310863,5.769551078621726,6.19466991845506
10880,5.081807613372803,5.0,5.0,5.0,5.0,5.0,5.2387640052032225
10881,5.408586025238037,5.0,5.0,5.0,5.0,5.0,6.008864383480216
10882,5.477099418640137,8.958607314841775,5.881898326967647,6.292429823902063,6.695189978655673,6.855007010099531,6.97326099561044
10883,5.4070963859558105,5.0,5.0,5.0,5.0,5.1249387366083,6.403437700822769
10884,5.398579120635986,5.0,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
10885,6.059100151062012,5.0,5.0,5.0,5.0,5.0,5.0
10886,5.146358489990234,5.2441251443275085,5.0,5.0,5.0,5.0,5.416184381524785
10887,5.1419997215271,5.0,5.0,5.0,5.0,5.098970004336019,5.665430964566725
10888,5.099035739898682,5.0,5.0,5.0,5.0,5.0,5.542618929405526
10889,5.043384075164795,5.0,5.0,5.0,5.0,5.164781748188863,5.494345244566592
10890,6.03232479095459,5.0,5.0,5.0,5.0,5.0,5.886056647693163
10891,5.288240432739258,5.0,5.0,5.0,5.958607314841775,6.275724130399211,6.2839966563652006
10892,4.8442511558532715,5.0,5.0,5.0,5.0,5.0,6.339926856944473
10893,5.2029314041137695,6.6777807052660805,5.0,5.0,5.0,5.259637310505756,5.823908740944319
10894,6.9026312828063965,6.4089353929735005,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
10895,5.18518590927124,5.0,5.0,5.0,5.346470587995722,6.255437031824153,6.717000784559394
10896,5.216635704040527,5.0,5.0,5.0,5.0,5.609151498112135,6.5955143257629025
10897,6.248058319091797,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.000165815459108
10898,5.252841949462891,5.0,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
10899,5.232531547546387,5.0,5.0,5.0,5.0,5.0,5.329563496377728
10900,5.212398529052734,5.0,5.0,5.0,5.0,5.0,5.145593195564972
10901,5.021185398101807,5.0,5.0,5.0,5.0,5.0,5.032590955389
10902,5.551037788391113,5.0,5.0,5.0,5.0,5.0,5.0
10903,5.638397693634033,5.0,5.0,5.0,5.0,5.0,5.25036239459876
10904,4.960393905639648,5.0,5.0,5.337242168318426,5.853871964321762,6.5376020021010435,6.585026652029182
10905,5.378366947174072,5.0,5.0,5.0,5.266218499539628,5.68260194261119,6.137342635199192
10906,5.939108848571777,7.221848749616356,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
10907,4.991503715515137,5.0,5.0,5.0,5.0,5.0,5.221467016498923
10908,5.264083385467529,6.823908740944319,5.0,5.0,5.674360993000928,5.920818753952375,6.432433674311612
10909,6.793181419372559,7.853871964321762,5.0,5.0,5.751159924742015,6.478724780470883,7.387634296740409
10910,5.171174049377441,5.0,5.0,5.0,5.0,5.0,5.0
10911,5.013477325439453,5.0,5.0,5.0,5.0,5.0,5.0
10912,5.49740743637085,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
10913,5.83137321472168,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
10914,6.345231056213379,6.795880017344075,5.0,5.0,5.905461284919675,6.169052617519479,6.324963255415047
10915,5.564883708953857,5.0,5.0,5.0,5.0,5.267606240177032,5.431798275933005
10916,5.217806339263916,6.229147988357855,5.0,5.0,5.0,5.0,5.18237278225989
10917,5.818876266479492,5.0,5.0,5.0,5.494345244566591,5.862672746147542,6.1074293960262525
10918,5.322133541107178,5.0,5.0,5.0,5.0,5.0,5.0
10919,5.276947498321533,5.0,5.0,5.851667404869234,6.748683210844115,7.659533748442238,8.155626749183263
10920,5.284206390380859,6.318758762624412,5.0,5.481486060122113,6.223787294920629,6.680854296348121,6.855987995050151
10921,4.9448699951171875,5.0,5.0,5.0,5.0,5.019382002601612,5.058146007804834
10922,5.387655735015869,5.050609993355087,5.0,5.346787486224656,5.887235569946613,6.093651298246626,6.195187910922174
10923,5.259090423583984,5.0,5.0,5.0,5.0,5.0,5.0
10924,4.9045562744140625,5.0,5.0,5.0,5.0,5.0,5.0
10925,5.3874335289001465,5.0,5.0,5.0,5.0,5.0,5.0
10926,5.650163650512695,5.42021640338319,5.0,5.0,5.0,5.0,5.0
10927,5.401525020599365,5.0,5.0,5.366531544420414,5.65030342812182,6.2055306199514835,7.174099061760106
10928,5.573288917541504,5.327902142064283,5.0,5.0,5.0,5.0,5.0
10929,5.101895332336426,5.0,5.0,5.0,5.0,5.0,5.0
10930,5.681155204772949,6.086186147616283,5.0,5.0,5.7162920156096675,6.869367998155139,7.9067918521737655
10931,5.082272529602051,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
10932,5.9086198806762695,5.0,5.0,5.0,5.0,5.0,5.0
10933,5.364290714263916,5.0,5.0,5.0,5.0,5.0,6.339926856944473
10934,5.632721424102783,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
10935,5.4035210609436035,5.0,5.0,5.074370825640463,5.631403678647631,6.508638306165727,6.801029995663981
10936,5.2105793952941895,5.0,5.0,5.0,5.0,5.0,5.0
10937,5.230973243713379,5.0,5.0,5.0,5.0,5.0,5.0
10938,5.750128746032715,5.0,5.0,5.0,5.0,5.0,5.0
10939,5.291595935821533,5.0,5.0,5.0,5.0,5.0,5.0
10940,6.336413860321045,6.508638306165727,5.0,5.0,5.0,5.0,5.0
10941,5.697746276855469,6.638272163982407,5.0,5.0,5.0,5.107520400420209,5.579702533375117
10942,5.053246974945068,5.0,5.0,5.0,5.0,5.0,5.0
10943,5.107730865478516,5.0,5.0,5.0,5.511486393988649,5.520030657457415,5.788561904511061
10944,5.31682825088501,5.080921907623926,5.0,5.0,5.0,5.0,5.503854924202303
10945,5.217072010040283,5.0,5.0,5.017728766960431,6.490612161866105,7.380988569416088,7.725020430097279
10946,6.143671035766602,7.337242168318426,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
10947,6.544119358062744,5.0,5.0,5.0,5.0,5.0,5.461960783994298
10948,5.488744735717773,5.823908740944319,5.0,5.0,5.0,5.494628802574826,6.716912037946132
10949,4.961357593536377,5.0,5.0,5.0,5.0,5.0,5.2387640052032225
10950,5.616629123687744,5.0,5.0,5.0,5.0,5.0,5.0
10951,5.266834259033203,5.0,5.0,5.0,5.0,5.0,5.0
10952,5.877872943878174,5.0,5.0,5.0,5.136779586694917,5.658449781111329,6.624820679806576
10953,4.80303430557251,5.0,5.0,5.0,5.0,5.0,5.288498559618869
10954,5.180792808532715,5.0,5.0,5.301029995663981,5.712898398444306,6.060295210799868,6.242614516749419
10955,5.048572540283203,5.0,5.0,5.0,5.0,5.3078204314486905,5.7804226110862444
10956,5.244415283203125,5.0,5.0,5.0,5.220861604272245,5.999650193293791,7.334744253091706
10957,6.096480369567871,5.468521082957745,5.0,5.0,6.455931955649724,6.619788758288394,7.42021640338319
10958,5.170332431793213,5.0,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
10959,5.710146427154541,5.0,5.0,5.0,5.0,5.0,5.0
10960,4.724070072174072,5.0,5.0,5.0,5.0,5.0,5.698970004336019
10961,4.929962158203125,5.0,5.0,5.0,5.0,5.0,5.0
10962,5.368273735046387,5.0,5.0,5.18837535480105,5.521516872851149,6.12876804800862,6.806571446583559
10963,5.56571626663208,5.0,5.0,5.0,5.0,5.0,5.0
10964,6.03985595703125,5.0,5.0,5.0,5.0,5.0,5.0
10965,5.946019172668457,6.0,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
10966,5.14937162399292,5.0,5.0,5.0,5.0,6.077528010406447,7.38925760514965
10967,5.321495056152344,5.0,5.0,5.0,5.384775539310863,5.769551078621726,6.19466991845506
10968,5.458647727966309,5.0,5.0,5.0,6.060480747381382,6.309803919971486,7.013228265733755
10969,5.381546497344971,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
10970,5.254052639007568,5.721246399047171,5.0,5.0,5.508638306165727,5.638272163982407,6.221848749616356
10971,4.950209140777588,5.0,5.0,5.0,5.0,5.0,5.123921567988594
10972,5.266775608062744,6.275724130399211,5.0,5.468521082957745,5.96832750158095,6.5239215679885945,7.704642467250229
10973,5.211113929748535,5.0,5.0,5.0,5.905461284919675,6.169052617519479,6.324963255415047
10974,4.91439962387085,8.494850021680094,5.0,5.0,5.0,5.0,5.430980391997149
10975,5.097265243530273,5.0,5.0,5.0,5.0,5.0,5.0
10976,5.337378025054932,5.0,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
10977,5.13327169418335,5.0,5.0,5.0,5.0,5.0,5.136779586694917
10978,6.141000270843506,5.920818753952375,5.0,5.0,5.336005467155204,5.769282803772695,6.439336191167511
10979,5.072545051574707,5.0,5.0,5.0,5.240743030061056,5.481486060122113,5.8090816000008285
10980,5.30407190322876,5.0,5.0,5.0,5.341548785728703,5.996457774401515,7.344364851566507
10981,5.687360763549805,5.0,5.0,5.0,5.0,5.0,6.339926856944473
10982,4.875040054321289,5.0,5.0,5.0,5.0,5.008191721535781,5.0937263704951175
10983,5.373013973236084,6.366531544420414,5.0,5.0,5.0,5.409709181545635,6.353351999778365
10984,7.3786845207214355,7.173925197299173,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
10985,5.633138179779053,7.920818753952375,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
10986,5.111121654510498,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
10987,5.592769145965576,5.6777807052660805,5.0,5.0,5.0,5.0,5.542618929405526
10988,4.971138000488281,5.0,5.0,5.0,5.0,5.873559173389836,6.53345996605617
10989,5.118429660797119,5.795880017344075,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
10990,5.845344543457031,5.638272163982407,5.0,5.0,5.48164799306237,5.723169655162719,5.965388982832232
10991,5.214354515075684,5.0,5.0,5.0,5.769551078621726,6.431798275933005,6.853871964321762
10992,5.076911926269531,5.0,5.0,5.0,5.0,5.0,5.0
10993,5.447643756866455,5.0,5.0,5.017728766960431,6.490612161866105,7.380988569416088,7.725020430097279
10994,5.141280174255371,5.0,5.0,5.0,5.629818655252878,6.259637310505756,7.109122312673765
10995,5.193262577056885,5.0,5.0,5.0,5.0,5.0,5.25036239459876
10996,5.386303424835205,5.0,5.0,5.939713034397075,6.423690965148134,6.4591658679146065,6.57955068278352
10997,5.473677158355713,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
10998,5.174124240875244,5.0,5.0,5.346787486224656,6.603073981658113,6.810214176551734,7.377685037796934
10999,5.280513763427734,6.301029995663981,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
11000,5.403829574584961,5.0,5.0,5.0,5.0,5.420243997342035,6.224651745474544
11001,5.341350555419922,5.0,5.0,5.0,5.0,5.0,5.005318630088129
11002,5.476404666900635,5.795880017344075,5.0,5.074370825640463,5.631403678647631,6.508638306165727,6.801029995663981
11003,5.1507720947265625,5.823908740944319,5.0,5.0,5.0,5.0,5.0
11004,5.453011989593506,5.958607314841775,5.0,5.0,5.899200439579412,6.607709848404605,8.045593195564972
11005,5.493432998657227,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
11006,5.043912887573242,5.0,5.0,5.0,5.0,5.0,5.174472749489668
11007,5.206480026245117,5.0,5.00261888324147,5.724031152317581,6.509565040180397,6.707167663023451,6.904770285866505
11008,7.535472393035889,7.136677139879544,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
11009,5.060112953186035,5.0,5.0,5.0,5.0,5.0,5.145593195564972
11010,5.121928691864014,5.0,5.0,5.0,5.0,5.0,5.0
11011,5.4130167961120605,5.0,5.0,5.0,5.0,5.0,5.886056647693163
11012,5.8817973136901855,7.119186407719209,5.0,5.0,5.703191536212264,6.155946574837715,6.870662397457464
11013,7.101877212524414,8.1249387366083,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
11014,5.353216171264648,5.0,5.0,5.0,5.533427397364746,5.899258882864738,6.215272254114242
11015,5.830607891082764,6.187086643357144,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
11016,5.1873626708984375,5.0,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
11017,6.081754207611084,6.327902142064283,5.0,5.0,5.0,5.703229072524274,6.121623127085222
11018,4.842713356018066,5.0,5.0,5.0,5.391407393801372,5.639209646866121,6.530907334962083
11019,5.322459697723389,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
11020,5.78434419631958,5.0,5.0,5.0,5.0,5.064743238385711,6.010838684611556
11021,5.071712017059326,5.0,5.0,5.0,5.0,5.0,5.461960783994298
11022,5.221405982971191,5.0,5.0,5.0,5.0,5.0,5.0
11023,5.034011363983154,5.251811972993799,5.0,5.0,5.0,5.0,5.860623199523586
11024,5.591707706451416,5.853871964321762,5.0,5.0,5.7374887930147125,6.467052289392441,7.1431702734320925
11025,4.968613624572754,5.0,5.0,5.0,5.028969738123555,5.077794766989057,5.160959955658283
11026,5.642570495605469,7.318758762624412,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
11027,5.220935821533203,5.568636235841013,5.0,5.0,5.041181741504607,5.232231390332558,5.4883471316628905
11028,5.8686442375183105,5.2839966563652006,5.0,5.0,5.0,5.112251986014287,5.3406516516508065
11029,5.62028694152832,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
11030,4.988517761230469,5.0,5.0,5.0,5.069357497244931,5.277429988979725,5.371646648924194
11031,5.026114463806152,5.0,5.0,5.0,5.0,5.0,5.0
11032,5.390276908874512,5.0,5.0,5.328788659588897,5.760073251630908,5.83670401387526,6.208618614761628
11033,5.79963493347168,5.0,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
11034,7.166464805603027,7.017728766960431,5.0,5.0,5.0,5.0,6.4430283238465815
11035,5.367414474487305,5.0,5.0,5.1419983281826,6.114467122668838,6.557736034477316,6.741878511001914
11036,5.1811370849609375,5.0,5.0,5.939713034397075,6.423690965148134,6.4591658679146065,6.57955068278352
11037,5.3074631690979,5.0,5.0,5.0,5.0,5.703229072524274,6.121623127085222
11038,5.1122145652771,5.0,5.0,5.0,5.0,5.0,5.0
11039,4.973840713500977,5.0,5.0,5.0,5.0,5.1249387366083,6.403437700822769
11040,5.037870407104492,5.0,5.0,5.0,6.020009753890118,6.28598405112365,7.112998957077215
11041,5.3959150314331055,5.638272163982407,5.0,5.346787486224656,6.603073981658113,6.810214176551734,7.377685037796934
11042,4.884200572967529,5.0,5.0,5.0,5.0,5.0,5.0
11043,5.13478946685791,5.0,5.0,5.0,5.055144826079842,5.220579304319369,5.597803241289098
11044,5.203110218048096,5.0,5.0,5.0,5.0,5.019382002601612,5.058146007804834
11045,6.226840496063232,5.251811972993799,5.0,5.0,5.0,5.144249279809435,5.973534273575203
11046,5.787167072296143,6.119186407719209,5.0,5.0,5.0,5.0,5.337242168318426
11047,5.3227858543396,5.0,5.0,5.0,5.279588001734407,6.138666967294212,6.853245507060021
11048,4.982608795166016,5.0,5.0,5.0,5.0,5.0,5.0
11049,5.50510835647583,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
11050,5.968712329864502,5.0,5.0,5.0,5.0,5.0,5.0
11051,5.075230121612549,5.0,5.0,5.0,5.0,5.0,5.0
11052,5.134746074676514,5.0,5.0,5.0,5.0,5.832766886143125,6.437433314877792
11053,5.297107696533203,7.200659450546418,6.083891182279256,7.236572006437063,7.626860409341223,8.022891572324614,8.333765172522632
11054,5.608846187591553,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
11055,5.27590274810791,5.522878745280337,5.0,5.0,5.0,5.341548785728705,5.93989690273045
11056,5.355618476867676,5.2839966563652006,5.0,5.0,5.31835200693763,6.267361671362923,6.872441679732779
11057,5.841772079467773,6.337242168318426,5.0,5.096910013008056,5.895132731432188,6.583991817405179,6.784677846154791
11058,5.672271251678467,5.0,5.0,5.0,5.0,5.113727247168203,5.659921218269123
11059,5.60991096496582,5.0,5.0,5.0,5.0,5.0,5.0
11060,5.169411659240723,5.0,5.0,5.0,5.822206931139933,6.2333103967099,6.644413862279865
11061,5.2240166664123535,5.346787486224656,5.0,5.0,5.0,5.259637310505756,5.823908740944319
11062,5.0617356300354,5.0,5.0,5.0,5.0,5.0,5.331515463835559
11063,5.8774733543396,5.0,5.0,5.0,5.0,5.0,5.0
11064,4.98001766204834,5.0,5.0,5.0,5.6550070100995296,6.207091506784172,6.891357174608004
11065,5.357027530670166,5.0,5.0,5.0,5.735183832038851,6.505509842873545,7.586056647693164
11066,5.385563850402832,5.0,5.0,5.0,5.0,5.0,5.0
11067,5.858351707458496,5.431798275933005,5.0,5.0,5.0,5.0,5.0
11068,5.027843475341797,5.0,5.0,5.0,5.0,5.0,5.0
11069,5.631189823150635,5.0,5.0,5.0,5.0,5.0,5.040131890109284
11070,5.308106422424316,5.0,5.0,5.0,5.0,5.0,5.221467016498923
11071,5.484818458557129,5.0,5.0,5.0,5.0,5.0,6.633109249769813
11072,5.789035320281982,5.508638306165727,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
11073,6.6020894050598145,6.5376020021010435,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
11074,6.108793258666992,7.920818753952375,5.0,5.0,5.221848749616356,5.823908740944319,7.229147988357855
11075,5.23825740814209,5.0,5.0,5.0,5.0,5.0,5.0
11076,5.270755767822266,5.0,5.0,5.0,5.0,5.0,5.0
11077,5.935671806335449,6.552841968657781,5.0,5.0,5.0,5.203455322466291,5.807783606013071
11078,5.4134016036987305,5.0,5.0,5.0,5.0,5.0,5.0
11079,5.185863494873047,5.0,5.0,5.0,5.0,5.112251986014287,5.3406516516508065
11080,5.2972731590271,5.0,5.0,5.0,5.0,5.0,5.337242168318426
11081,5.065273761749268,5.2839966563652006,5.0,5.0,5.078127654548889,5.175238146513531,6.266113772029753
11082,5.161200523376465,5.0,5.0,5.0,5.0,5.0,5.221467016498923
11083,5.542557716369629,5.0,5.0,5.0,6.395480924917892,6.826709362436958,7.208400425213293
11084,6.410158634185791,5.7447274948966935,5.0,5.366531544420414,6.9371653209122,7.525582227794969,7.7046515520342185
11085,5.375313758850098,5.0,5.0,5.0,5.0,5.0,5.247172622283296
11086,6.167392730712891,5.0,5.0,5.0,5.0,5.0,5.1660866484013965
11087,4.839266777038574,5.0,5.0,5.0,5.0,5.0,5.183265772210207
11088,4.996439456939697,5.0,5.0,5.0,5.0,5.0,5.0
11089,5.435891151428223,6.920818753952375,5.0,5.0,5.391407393801372,5.639209646866121,6.530907334962083
11090,5.429114818572998,5.0,5.0,5.0,5.0,6.032747839428303,7.014563480633825
11091,5.829703330993652,8.075720713938118,5.0,5.0,5.0,5.0,5.25036239459876
11092,5.391080379486084,5.0,5.0,5.0,5.7162920156096675,6.869367998155139,7.9067918521737655
11093,6.728376865386963,7.455931955649724,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
11094,5.899969100952148,7.060480747381382,5.0,5.0,5.0,5.341548785728705,5.93989690273045
11095,5.119917869567871,5.221848749616356,5.00261888324147,5.724031152317581,6.509565040180397,6.707167663023451,6.904770285866505
11096,5.675981521606445,7.958607314841775,5.0,5.0,5.0,5.0,6.633109249769813
11097,5.252014636993408,7.376750709602099,5.0,5.0,5.0,5.0,5.001772876696043
11098,5.999403476715088,5.0,5.0,5.0,5.0,5.420243997342035,6.224651745474544
11099,5.233508586883545,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
11100,5.29941463470459,5.823908740944319,5.0,5.0,5.0,5.0,5.9548864573121065
11101,5.449215412139893,5.0,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
11102,5.4074015617370605,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
11103,6.155224323272705,5.0,5.0,5.0,5.504872479333019,7.17433088149027,7.724014945617128
11104,5.326462268829346,5.0,5.721246399047171,6.138149053004366,6.371280716570093,6.568636235841013,7.934833115752497
11105,5.0718207359313965,5.0,5.0,5.0,5.232196920572647,5.302395004071619,6.208004828414835
11106,5.455277919769287,5.0,5.552224931881079,5.77642098432889,6.0978320593796465,6.652594377884791,7.053302689969845
11107,5.2551093101501465,5.0,5.0,5.0,5.0,5.698970004336019,5.823908740944319
11108,5.531153678894043,7.376750709602099,5.0,5.0,5.0,5.0,5.001772876696043
11109,5.62028694152832,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
11110,6.099856853485107,5.0,5.0,5.0,5.068105564896511,5.240824875269713,5.825026622480812
11111,6.692643165588379,6.698970004336019,5.0,5.0,7.346787486224656,7.5376020021010435,8.481486060122112
11112,5.255906105041504,5.0,5.0,5.0,5.0,5.0,5.0
11113,5.510046005249023,7.167491087293763,5.0,5.622062572163754,6.251881227416632,6.259637310505756,7.36407919673175
11114,5.645705699920654,5.0,5.0,5.0,5.0,5.3078204314486905,5.7804226110862444
11115,6.476024150848389,9.130768280269024,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
11116,5.419376373291016,5.0,5.0,5.0,5.769551078621726,6.309803919971486,6.619788758288394
11117,5.320182800292969,5.0,5.0,5.0,6.020009753890118,6.28598405112365,7.112998957077215
11118,6.168842792510986,8.397940008672037,5.0,5.301029995663981,5.712898398444306,6.060295210799868,6.242614516749419
11119,4.9913763999938965,5.0,5.0,5.0,5.508638306165727,5.638272163982407,6.221848749616356
11120,6.0795159339904785,5.0,5.0,5.0,5.0,5.0,5.0
11121,4.715107440948486,5.0,5.0,5.0,5.0,5.0,5.123921567988594
11122,5.192973613739014,5.0,5.0,5.0,5.0,5.0,5.0
11123,5.0314154624938965,6.853871964321762,5.0,5.0,5.391407393801372,5.639209646866121,6.530907334962083
11124,6.293187141418457,5.0,5.0,5.0,5.0,5.0,5.0
