,test_pred,test_true,q2,q5,q7,q8,q9
10928,5.091220378875732,5.0,5.0,6.315392071294928,7.46595704617382,7.730907334962081,7.78120163552887
10929,6.367249488830566,5.0,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
10930,5.018867492675781,5.0,5.0,5.0,5.0,5.229147988357856,5.585026652029182
10931,5.281410217285156,5.0,5.0,5.0,5.0,5.512323178593059,6.131301953301486
10932,5.23828125,5.0,5.0,5.080575454631372,5.470039655265149,5.850411732053129,6.767794618230443
10933,5.124753475189209,5.585026652029182,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
10934,5.079869747161865,5.0,5.0,5.0,5.0,5.0,5.0
10935,5.7218828201293945,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
10936,5.590050220489502,6.0,5.0,5.0,5.0,5.191255257574648,5.382103759462512
10937,5.9035420417785645,8.443697499232712,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
10938,5.246639728546143,5.0,5.0,5.0,5.0,5.0,5.320892591162431
10939,5.7484846115112305,5.0,5.0,5.0,5.0,5.0,5.0
10940,5.473133087158203,5.0,5.0,5.0,5.0,5.1045757490560675,5.6825095115242235
10941,5.189126014709473,5.292429823902063,5.0,5.0,5.0,5.0,5.0
10942,4.992824554443359,5.0,5.0,5.0,5.245361235784101,5.586910021512805,6.2035095697230025
10943,5.891332149505615,5.619788758288394,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
10944,5.9728899002075195,5.853871964321762,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
10945,5.1247477531433105,5.0,5.0,5.0,5.0,5.0,5.055517327849831
10946,5.7669878005981445,5.0,5.0,5.0,5.0,5.153910215724345,5.461730647173036
10947,5.160782814025879,5.0,5.0,5.0,5.0,5.0,5.0
10948,5.078892230987549,5.0,5.0,5.0,5.0,5.542224564212865,6.262889998384463
10949,5.310970306396484,5.0,5.0,6.3872161432802645,7.136677139879544,7.508638306165727,8.017728766960431
10950,4.9893951416015625,5.0,5.0,5.0,5.0,5.494345244566592,6.052244114269778
10951,6.918371200561523,6.638272163982407,5.4066684231596485,7.060480747381382,7.469353831876843,7.787170498505569,8.163990144234374
10952,5.113636493682861,5.0,5.0,5.0,5.0,5.0,5.0
10953,6.265396595001221,10.431798275933005,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
10954,6.180479049682617,5.0,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
10955,5.192936420440674,5.0,5.0,5.0,5.0,5.0,5.069897000433602
10956,5.580104827880859,5.0,5.0,5.0,5.0,5.82605042576126,6.639269088619608
10957,5.253794193267822,5.958607314841775,5.0,5.638272163982407,6.403783028251671,7.511486393988649,7.7843158870172
10958,6.604787826538086,5.346787486224656,5.0,5.0,5.0,5.0,5.0
10959,5.571226119995117,5.3979400086720375,5.0,5.0,5.0,5.197940008672038,5.697607678577221
10960,5.1837592124938965,5.0,5.0,5.0,5.0,5.0,5.0
10961,7.203227519989014,9.065501548756432,5.3317051811946685,6.6020599913279625,8.08875000075675,8.287369923379945,8.49074319039469
10962,5.0262451171875,5.0,5.0,5.0,5.346395015176065,6.094270119798026,6.4130309627724555
10963,5.4877190589904785,6.455931955649724,5.0,5.0,5.0,5.0,5.0
10964,5.52543830871582,5.886056647693163,5.0,5.0,5.0,5.0,5.056125993007143
10965,5.821608066558838,8.42021640338319,5.0,5.0,5.0,5.0,5.161150909262744
10966,5.557868957519531,6.522878745280337,5.073306308884083,5.958607314841775,6.819667792868917,7.245329055677428,7.986752345045424
10967,5.367729187011719,5.0,5.0,5.0,5.649121759142454,5.782843804185459,6.184797762581114
10968,4.932077884674072,5.0,5.0,5.0,5.0,5.0,5.45036239459876
10969,5.265129566192627,6.173925197299173,5.0,5.0,5.0,5.0,5.0
10970,5.21254301071167,5.0,5.0,5.0,5.0,5.0,5.0
10971,5.5356926918029785,5.0,5.0,5.0,5.0,5.0,6.130768280269024
10972,5.978463172912598,7.552841968657781,5.0,5.0,5.0,5.153910215724346,5.858266975579263
10973,5.832757472991943,5.0,5.0,5.0,5.0,5.0,5.0
10974,5.268571376800537,5.0,5.0,5.0,5.395880017344075,5.813117246867332,6.449651697241807
10975,5.448800563812256,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.032755032589992
10976,7.0079803466796875,7.5376020021010435,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
10977,5.354748725891113,5.0,5.0,5.0,5.992918400545485,6.4897645971537585,7.802130621669466
10978,5.5273847579956055,5.6020599913279625,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
10979,5.2952961921691895,5.0,5.0,5.0,5.0,5.0,5.0
10980,5.201299667358398,5.3979400086720375,5.0,5.0,5.0,5.0,5.06957007891967
10981,5.26625394821167,5.0,5.0,5.0,5.406668423159648,6.01012374562594,6.55585614391192
10982,5.4793524742126465,5.522878745280337,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
10983,5.568833351135254,5.0,5.0,5.198970004336019,5.548455006504028,5.698970004336019,5.9430283238465815
10984,4.846497058868408,5.0,5.0,5.0,5.0,5.240823996531185,5.910181493776117
10985,5.490744113922119,5.0,5.0,5.0,5.0,5.0,5.026200619502573
10986,4.906351566314697,5.0,5.0,5.0,5.395880017344075,5.813117246867332,6.449651697241807
10987,5.226467132568359,5.0,5.0,5.0,5.0,5.0,5.0
10988,6.047898292541504,5.0,5.0,5.0,5.0,5.0,5.0
10989,5.670970439910889,5.0,5.0,5.0,5.0,5.920818753952375,6.0
10990,5.32940673828125,5.0,5.0,5.008864383480216,5.279808598272364,5.578936838205157,6.330329980298794
10991,5.135339260101318,5.0,5.0,5.0,5.0,5.0,5.0
10992,4.96190881729126,5.0,5.0,5.0,5.439714581107783,6.224455934806357,6.494469548765194
10993,5.084702968597412,5.0,5.0,5.0,5.0,5.177478999693085,5.639001280062808
10994,5.200624465942383,5.0,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
10995,4.991249084472656,5.0,5.0,5.198970004336019,5.548455006504028,5.698970004336019,5.9430283238465815
10996,5.216992378234863,5.0,5.0,5.0,5.0,5.072182425783253,5.5215761811051385
10997,4.957125186920166,5.0,5.0,5.0,5.0,5.0,5.494850021680094
10998,6.268637657165527,7.585026652029182,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
10999,5.20662260055542,5.0,5.0,5.0,5.0,5.0,5.0
11000,5.250093936920166,5.0,5.0,5.0,5.0,5.0,5.055517327849831
11001,5.25425386428833,5.0,5.0,5.074370825640463,6.303492613467796,6.4779022940726385,6.565737815616815
11002,6.030134201049805,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11003,5.130089282989502,5.0,5.0,5.0,5.0,5.0,5.0
11004,5.832178592681885,6.0,5.0,5.0,5.0,5.277443228656053,5.832329685968158
11005,5.1288933753967285,5.0,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
11006,5.287790775299072,5.0,5.0,5.268801001050521,5.777470835724214,6.022891572324614,6.871094644240735
11007,5.194789886474609,5.0,5.0,5.0,5.0,5.0,5.463751752524883
11008,5.228095054626465,5.0,5.0,5.0,5.0,5.0,6.130768280269024
11009,5.110649108886719,5.0,5.0,5.0,5.522878745280337,5.657577319177793,6.173925197299173
11010,5.121932029724121,5.0,5.0,5.0,5.0,5.0,5.0
11011,5.5117950439453125,5.0,5.0,5.0,5.522878745280337,6.292429823902063,7.055517327849832
11012,5.17626953125,6.229147988357855,5.0,5.0,5.0,5.795880017344075,5.958607314841775
11013,5.480527877807617,5.7447274948966935,5.0,5.008864383480216,5.279808598272364,5.578936838205157,6.330329980298794
11014,5.771844387054443,5.886056647693163,5.0,5.0,5.0,5.177478999693085,5.639001280062808
11015,5.678188800811768,5.7447274948966935,5.0,5.0,5.0,5.0,5.0
11016,5.100621223449707,5.0,5.0,5.0,5.0,5.0,5.073306308884083
11017,5.905333042144775,6.3979400086720375,5.0,5.0,6.282540088313666,6.302987962057031,6.400923152823309
11018,5.156006336212158,5.0,5.0,5.507062321345803,6.015723326982627,6.454954770568236,7.014563480633825
11019,5.177212238311768,5.0,5.0,5.0,5.0,5.394546391506676,6.1480330705950745
11020,5.386004447937012,5.013228265733755,5.0,5.0,5.180617997398389,5.335504454710494,5.600959305754157
11021,5.428691387176514,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11022,6.176088333129883,6.721246399047171,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11023,5.402227878570557,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
11024,5.251256465911865,5.0,5.0,5.0,5.0,5.0,5.0
11025,5.3251166343688965,5.0,5.0,5.0,5.0,5.542618929405526,6.96702493740575
11026,5.357636451721191,5.292429823902063,5.0,5.0,5.0,5.877528010406445,7.294850021680094
11027,6.767431259155273,7.886056647693163,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
11028,5.758951187133789,5.0,5.0,5.0,5.245361235784101,5.586910021512805,6.2035095697230025
11029,4.9470672607421875,5.0,5.0,5.0,5.0,5.0,5.0
11030,4.925405502319336,5.0,5.0,5.0,5.252129842029914,5.652129842029915,6.2072424345308885
11031,4.809340953826904,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.615772611904869
11032,5.252361297607422,7.958607314841775,5.0,5.146214911951032,5.8944433688582505,6.502339194154281,6.7340819618052645
11033,5.245756149291992,5.0,5.0,5.0,5.380258103111471,5.500670101377063,5.710617731185925
11034,5.324695587158203,5.0,5.0,5.0,5.0,5.0,6.67483465734286
11035,6.067673683166504,5.0,5.0,5.0,5.0,5.0,6.698970004336019
11036,5.303798675537109,5.0,5.0,5.0,5.0,5.0,5.0
11037,5.466205596923828,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.102407705158788
11038,5.079078197479248,5.0,5.0,5.0,5.0,5.0,5.056863623584102
11039,5.175130844116211,5.0,5.0,5.0,5.0,5.795880017344075,5.958607314841775
11040,5.367264270782471,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
11041,5.465255260467529,6.657577319177793,5.0,5.508638306165727,5.698097036062526,6.266473225752925,6.677068743112837
11042,5.102899551391602,5.0,5.0,5.0,5.0,5.0,5.0
11043,5.492449760437012,5.0,5.0,5.0,5.275724130399211,6.2441251443275085,6.638272163982407
11044,5.628376483917236,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
11045,5.310552597045898,5.568636235841013,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
11046,5.196442604064941,5.0,5.0,5.0,5.0,5.0,5.0
11047,5.9421610832214355,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
11048,5.640231132507324,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11049,5.472779273986816,5.229147988357856,5.0,5.779545458967391,6.323033112410369,6.565188503875646,6.754574846588392
11050,6.3799309730529785,6.251811972993799,5.0,5.0,5.0,5.0,5.0
11051,5.92716121673584,5.0,5.0,5.0,5.0,5.508638306165727,6.080921907623926
11052,6.748237609863281,8.619788758288394,5.0,5.0,5.0,5.0,5.288498559618869
11053,5.264316558837891,5.0,5.0,5.0,5.0,5.131515463835559,5.994047226731128
11054,5.5407633781433105,5.0,5.0,5.0,5.0,5.31835200693763,5.951699440027584
11055,5.076289653778076,6.022276394711152,5.0,5.0,5.0,5.0,5.0
11056,5.616079330444336,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11057,5.252551555633545,5.0,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
11058,5.176681995391846,5.0,5.0,5.0,5.0,5.512323178593059,6.131301953301486
11059,5.173462867736816,5.0,5.0,5.0,5.0,5.0,5.688739499846543
11060,5.180891036987305,5.0,5.0,5.0,5.144249279809434,5.576997119237737,5.963908696254016
11061,5.219888210296631,5.0,5.4,6.0,6.00174592216098,6.00261888324147,6.00349184432196
11062,5.430779933929443,5.0,5.0,5.784318117920506,7.3071968632008435,8.045757490560675,8.832773124424534
11063,5.5718255043029785,6.337242168318426,5.229147988357856,5.7158991379665025,6.198970004336019,6.3979400086720375,6.583745543646882
11064,5.13198709487915,5.0,5.0,5.0,5.0,5.0,5.0
11065,5.771914005279541,5.301029995663981,5.0,5.0,5.0,5.0,5.0
11066,5.057641983032227,5.0,5.0,5.0,5.0,5.0,5.0
11067,5.407987117767334,8.387216143280265,5.0,5.0,5.0,5.0,5.0
11068,4.973263740539551,5.0,5.0,5.0,5.0,5.0,5.0
11069,5.259758949279785,5.6020599913279625,5.0,5.080575454631372,5.470039655265149,5.850411732053129,6.767794618230443
11070,5.436687469482422,6.060480747381382,5.0,5.886056647693163,6.6020599913279625,7.568636235841013,8.0
11071,5.287391662597656,5.346787486224656,5.0,5.0,5.649121759142454,5.782843804185459,6.184797762581114
11072,7.090035915374756,8.823908740944319,5.482176848043222,6.3872161432802645,7.393922483545978,7.719667852761214,8.104319880043976
11073,6.665753364562988,6.638272163982407,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
11074,4.904316425323486,5.0,5.0,5.0,5.0,5.0,5.191721462968355
11075,5.246275424957275,5.0,5.0,5.0,5.380258103111471,5.500670101377063,5.710617731185925
11076,4.877525806427002,5.0,5.0,5.0,5.466502057547862,5.679693686421727,5.823832584433162
11077,5.332020282745361,5.0,5.0,5.0,5.0,6.443697499232712,6.5376020021010435
11078,5.692774772644043,6.823908740944319,5.0,5.0,5.0,5.0,5.0
11079,5.0903000831604,5.161150909262744,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
11080,4.994389533996582,5.0,5.0,5.0,5.0,5.384163750790475,6.152491252371425
11081,5.305041313171387,7.958607314841775,5.0,5.146214911951032,5.8944433688582505,6.502339194154281,6.7340819618052645
11082,5.368203163146973,5.0,5.0,5.0,5.0,5.0,5.0
11083,5.289642333984375,5.0,5.0,5.0,5.522878745280337,5.657577319177793,6.173925197299173
11084,6.3095831871032715,7.008773924307505,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11085,5.243812084197998,5.096910013008056,5.0,5.0,5.629073003902416,6.31233584116271,6.966153079963333
11086,5.297162055969238,5.0,5.0,5.0,5.843303163325812,6.426254041935374,6.868278490867589
11087,4.968130588531494,5.0,5.0,5.0,5.522878745280337,5.657577319177793,6.173925197299173
11088,5.338719844818115,5.0,5.0,5.0,5.0,5.0,5.0
11089,5.077659606933594,5.0,5.0,5.0,5.309894379144197,5.619788758288394,5.875278519278709
11090,6.303035259246826,5.5376020021010435,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11091,5.377945899963379,5.0,5.0,5.0,5.693608071640132,6.3872161432802645,7.012744153631336
11092,7.198913097381592,6.769551078621726,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
11093,5.469037055969238,5.0,5.0,5.0,5.0,5.0,6.698970004336019
11094,4.939837455749512,5.0,5.0,5.0,5.0,5.394546391506676,6.1480330705950745
11095,5.559706687927246,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11096,5.320941925048828,6.309803919971486,5.0,5.0,5.0,5.698970004336019,5.823908740944319
11097,4.8984808921813965,5.0,5.0,5.0,5.477447658572732,5.593673483367058,5.926388315003339
11098,5.318747043609619,5.0,5.0,5.784318117920506,7.3071968632008435,8.045757490560675,8.832773124424534
11099,4.981719970703125,5.0,5.0,5.0,5.0,5.0,5.191721462968355
11100,5.501062870025635,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.032231390332557
11101,5.008480548858643,5.0,5.0,5.0,5.0,5.0,5.0
11102,5.521281719207764,5.0,5.0,5.0,5.0,5.85949666051237,7.2729035367490855
11103,5.13645076751709,5.0,5.0,5.0,5.0,5.072182425783253,5.5215761811051385
11104,4.951486110687256,5.0,5.0,5.0,5.0,5.0,5.055517327849831
11105,5.11451530456543,5.0,5.0,5.0,5.056863623584102,5.589097244819966,6.078943518765967
11106,5.1640543937683105,5.0,5.0,5.0,5.0,5.0,5.0
11107,5.033206939697266,5.0,5.0,5.0,5.0,5.698970004336019,5.823908740944319
11108,5.464071750640869,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11109,4.902894020080566,5.0,5.0,5.0,5.0,5.0,5.0
11110,5.115697860717773,5.0,5.0,5.0,5.0,5.0,5.0
11111,5.134729862213135,5.0,5.0,5.779545458967391,6.323033112410369,6.565188503875646,6.754574846588392
11112,5.0538225173950195,5.0,5.0,5.0,5.0,5.0,5.0
11113,5.391619682312012,5.0,5.0,5.0,5.0,5.0,5.463751752524883
11114,5.127974510192871,5.0,5.0,5.0,5.0,5.0,5.0
11115,5.780697345733643,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
11116,5.535428524017334,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11117,5.046278953552246,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
11118,5.416952610015869,5.0,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
11119,5.3300933837890625,5.0,5.0,5.0,5.0,5.0,5.0
11120,5.070623874664307,5.0,5.0,5.0,5.0,5.0,5.0
11121,5.342312335968018,5.0,5.0,5.2543191530828635,5.562636442873485,5.674290991274422,6.1088914408802175
11122,5.107942581176758,5.0,5.0,5.0,5.0,5.197940008672038,5.697607678577221
11123,5.896022319793701,6.086186147616283,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
11124,5.018731594085693,6.823908740944319,5.0,5.0,5.0,5.161150909262744,5.432433674311612
11125,5.363883972167969,5.0,5.0,5.0,5.0,6.251811972993799,6.568636235841013
11126,5.332057952880859,5.0,5.0,5.198970004336019,5.548455006504028,5.698970004336019,5.9430283238465815
11127,5.433346748352051,5.0,5.0,5.0,5.092941175991446,5.701364384012596,7.329451280928645
11128,5.499216556549072,5.0,5.0,5.0,6.13367357945518,6.61617810279536,6.901678854745359
11129,5.249225616455078,5.0,5.0,5.0,5.693608071640132,6.3872161432802645,7.012744153631336
11130,5.162773609161377,5.0,5.0,5.0,5.989433493663407,6.151097181285743,6.579387733532851
11131,4.970999240875244,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
11132,5.572841644287109,5.0,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
11133,5.5344038009643555,5.0,5.0,5.0,5.0,5.0,5.0
11134,4.795255184173584,5.0,5.0,5.0,5.0,5.0,5.823908740944319
11135,5.633833885192871,9.721246399047171,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11136,5.608724594116211,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
11137,5.091480255126953,5.0,5.0,5.0,5.0,5.0,5.1925944240488455
11138,5.92000150680542,6.7447274948966935,5.0,5.0,5.0,5.329563496377728,6.236338322294087
11139,4.9476823806762695,5.0,5.0,5.0,5.0,5.0,5.144249279809435
11140,4.968868732452393,5.0,5.0,5.0,5.0,5.0,5.0
11141,5.262207508087158,5.0,5.0,5.0,5.116292015609668,5.824112447058358,6.8909910048178
11142,5.160763740539551,5.0,5.0,5.0,5.410338760084752,7.00128301312753,8.104779175132009
11143,7.082784652709961,8.823908740944319,5.0,5.0,5.410338760084752,6.079282795267947,6.81698588592837
11144,5.124261856079102,5.0,5.0,5.0,5.322706400399959,5.9247074211683115,6.420293125157235
11145,6.064696788787842,5.0,5.0,5.0,5.0,5.341548785728705,6.018653712510626
11146,5.401069641113281,5.0,5.0,5.0,5.0,5.0,5.0
11147,5.1614813804626465,5.0,5.0,5.0,5.0,5.107042496070813,5.419459421421686
11148,5.187000274658203,5.0,5.0,5.0,5.494345244566591,6.103496742678726,6.545957429020751
11149,4.944107532501221,5.0,5.0,5.0,5.0,5.0,5.1925944240488455
11150,5.021573066711426,5.0,5.0,5.0,5.103804155250873,5.207608310501746,5.297412226891005
11151,5.298946380615234,5.0,5.0,5.0,5.0,5.0,6.130768280269024
11152,5.520998954772949,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
11153,5.0570573806762695,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
11154,5.125230312347412,5.337242168318426,5.0,5.0,5.0,5.0,5.161150909262744
11155,5.625301361083984,5.1249387366083,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
11156,5.198214530944824,7.886056647693163,5.0,5.0,5.0,5.0,5.116164842984079
11157,5.5411248207092285,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11158,6.949472904205322,5.657577319177793,5.0,5.0,5.0,5.128920727410196,5.557969083121441
11159,5.611996650695801,6.5376020021010435,5.0,5.0,5.411221681269451,5.566899397008493,6.147728067566559
11160,5.502902507781982,5.585026652029182,5.0,5.0,5.0,5.823908740944319,6.174924732161827
11161,4.909615516662598,5.0,5.0,5.0,5.28625477508145,5.466975926692391,5.697270365154665
11162,5.902915954589844,7.568636235841013,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
11163,5.320703029632568,5.0,5.0,5.0,5.0,5.0,5.0
11164,5.402879238128662,5.1938200260161125,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11165,5.320433616638184,5.0,5.0,5.0,5.0,5.0,5.0
11166,5.133055686950684,5.0,5.0,5.0,5.137488793014714,5.537488793014714,6.251927462101151
11167,5.357202053070068,5.522878745280337,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11168,5.60266637802124,5.0,5.0,5.0,5.12268061789205,5.504359643917433,6.052735179789624
11169,5.938213348388672,5.0,5.0,5.0,5.0,5.1045757490560675,5.6825095115242235
11170,5.261725902557373,6.4089353929735005,5.0,5.507062321345803,6.015723326982627,6.454954770568236,7.014563480633825
11171,5.8566999435424805,5.494850021680094,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
11172,4.767235279083252,5.0,5.0,5.0,5.0,5.0,5.0
11173,5.431621551513672,5.0,5.0,5.0,5.0,5.0,5.0
11174,5.167881011962891,5.0,5.0,5.0,5.0,5.0,5.0
11175,5.72136926651001,5.0,5.0,5.0,5.0,6.251811972993799,6.568636235841013
11176,4.990326881408691,5.0,5.0,5.0,5.0,5.0,6.065852590597334
11177,5.921455383300781,8.3767507096021,5.0,5.0,5.846747398955299,6.076642543200084,6.57256423179204
11178,5.316278457641602,5.0,5.0,5.0,5.0,5.072182425783253,5.5215761811051385
11179,5.081612586975098,5.0,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
11180,5.097489833831787,5.920818753952375,5.0,5.0,5.0,5.0,5.0
11181,5.425158500671387,5.0,5.0,5.240743030061056,6.564541599320092,7.006311454729492,7.533074141701906
11182,5.2735185623168945,5.0,5.0,5.0,5.0,5.508638306165727,6.080921907623926
11183,4.976787090301514,5.0,5.0,5.0,5.0,5.245361235784101,5.466872772479839
11184,4.860621929168701,5.0,5.0,5.0,5.0,5.17679014556732,5.506770122300406
11185,5.251657962799072,5.309803919971486,5.0,5.726728668260934,6.8083248802915435,6.920818753952375,7.167991376235671
11186,5.285453796386719,5.0,5.0,5.0,5.0,5.0,5.0
11187,5.115696430206299,5.0,5.0,5.0,5.0,5.153910215724346,5.858266975579263
11188,5.19694185256958,5.366531544420414,5.0,5.0,5.0,5.203455322466291,5.527322643198174
11189,5.232046127319336,5.853871964321762,5.0,5.0,5.0,5.277443228656053,5.832329685968158
11190,6.7581257820129395,7.275724130399211,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
11191,5.608054161071777,5.0,5.0,5.0,5.0,5.554886457312106,6.711527699485713
11192,5.140702247619629,5.0,5.0,5.0,5.0,5.161150909262744,5.432433674311612
11193,5.258397579193115,5.0,5.0,5.0,5.0,5.0,5.073306308884083
11194,5.705901622772217,5.0,5.0,5.0,5.0,5.017728766960431,5.060480747381382
11195,5.419511318206787,5.161150909262744,5.0,5.0,5.0,5.0,5.0
11196,5.400944232940674,5.0,5.0,5.0,5.992918400545485,6.4897645971537585,7.802130621669466
11197,5.187652111053467,5.0,5.0,5.0,5.0,5.281112649774647,5.57535220965392
11198,5.746813774108887,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
11199,6.006540775299072,7.200659450546418,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
11200,5.69415807723999,5.0,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
11201,5.486546516418457,5.0,5.0,5.0,5.180617997398389,5.335504454710494,5.600959305754157
11202,5.430904388427734,5.0,5.0,5.0,5.0,5.877528010406445,7.294850021680094
11203,5.036194801330566,5.0,5.0,5.882741358243656,6.457323707013352,6.699731611776155,6.982909371934793
11204,5.129108428955078,5.0,5.0,5.0,5.103804155250873,5.207608310501746,5.297412226891005
11205,5.057959079742432,5.0,5.0,5.0,5.0,5.0,5.708845318154531
11206,5.392707347869873,5.0,5.0,5.0,5.41830299622427,5.583084744413133,5.703496742678727
11207,5.120027542114258,5.619788758288394,5.698970004336019,5.958607314841775,6.4089353929735005,6.455931955649724,6.508638306165727
11208,5.196640968322754,5.0,5.0,5.0,5.0,5.0,5.610637260176258
11209,5.4484052658081055,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
11210,5.4905877113342285,9.040958607678906,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
11211,5.0286149978637695,5.0,5.0,5.0,5.0,5.139794000867204,5.698970004336019
11212,5.869279861450195,6.455931955649724,5.0,5.0,5.0,5.277429988979725,5.346787486224656
11213,5.383641719818115,5.0,5.0,5.0,5.0,6.443697499232712,6.5376020021010435
11214,5.5981035232543945,5.0,5.0,5.0,5.0,5.1045757490560675,5.6825095115242235
11215,5.577445983886719,5.167491087293763,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
11216,5.392841339111328,6.886056647693163,5.0,5.0,5.0,5.0,5.0
11217,5.497143268585205,5.0,5.0,5.0,5.0,5.0,5.0
11218,5.041682720184326,5.0,5.0,5.0,5.0,5.0,5.0
11219,5.051878452301025,5.0,5.0,5.0,5.0,5.0,5.102158347344766
11220,5.372341632843018,5.0,5.0,5.4604093769761874,6.10977332763736,6.176872298408657,6.871390738366179
11221,5.2459259033203125,5.0,5.0,5.0,5.203334211579824,5.733946027181219,6.007116333280868
11222,4.7525811195373535,5.0,5.0,5.0,5.0,5.0,5.0
11223,5.061793804168701,5.0,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
11224,6.110205173492432,5.0,5.0,5.0,5.0,5.0,5.0
11225,5.036163330078125,7.00436480540245,5.0,5.268801001050521,5.777470835724214,6.022891572324614,6.871094644240735
11226,6.066410541534424,9.67778070526608,5.394546391506676,6.167491087293763,6.294216659944469,6.719332991888251,7.382005738035792
11227,5.456371307373047,5.0,5.0,5.0,5.0,5.0,5.251811972993799
11228,5.255035877227783,7.008773924307505,5.0,5.0,5.477447658572732,5.593673483367058,5.926388315003339
11229,5.273843288421631,5.0,5.0,5.0,5.380258103111471,5.500670101377063,5.710617731185925
11230,6.1659979820251465,5.229147988357856,5.0,5.0,5.0,5.0,5.0
11231,5.10947322845459,5.0,5.0,5.0,5.0,5.0,6.036212172654444
11232,5.1666579246521,5.886056647693163,5.0,5.0,5.203334211579824,5.733946027181219,6.007116333280868
11233,5.538527965545654,6.443697499232712,5.0,5.0,5.0,5.341548785728705,6.018653712510626
11234,5.7491912841796875,5.4089353929735005,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11235,6.263101100921631,9.154901959985743,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
11236,5.80416202545166,5.958607314841775,5.0,5.163951071032141,5.782508137606347,6.2056614679107165,6.958839878123535
