,test_pred,test_true,q2,q5,q7,q8,q9
10123,5.223572731018066,5.0,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
10124,5.33015775680542,5.0,5.0,5.0,5.0,5.0,5.876245626185712
10125,5.754059791564941,6.42021640338319,5.0,5.0,5.516929133630484,6.481486060122113,6.826823512774681
10126,5.289286136627197,5.0,5.0,5.0,5.0,5.0,5.438764005203223
10127,5.017988681793213,5.0,5.0,5.0,5.0,5.0,5.0
10128,5.922097206115723,7.337242168318426,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
10129,5.2522172927856445,5.0,5.0,5.0,5.011350927482752,5.266045573568548,6.0531558832354735
10130,5.189432621002197,5.0,5.0,5.0,5.162410458012318,5.218657512379758,5.2870524440133355
10131,5.039208889007568,5.0,5.0,5.0,5.0,5.0,5.0
10132,5.508184432983398,5.0,5.0,5.0,5.644860242398582,5.749692211641699,5.98467784615479
10133,5.366601943969727,5.4089353929735005,5.0,5.0,5.091186391129945,5.3647455645197795,5.928868038982798
10134,5.591773986816406,5.0,5.0,5.0,5.0,5.0,5.0
10135,5.556825160980225,5.0,5.0,5.0,5.153910215724345,5.615640862897381,6.095741307984708
10136,5.09871244430542,5.0,5.0,5.0,5.0,5.0,5.191481649194722
10137,6.2548089027404785,5.0,5.0,5.0,5.185882351982892,5.745058355451707,6.702515757728105
10138,4.888340950012207,5.0,5.0,5.0,5.0,5.0,5.062282493150524
10139,6.754278659820557,7.2076083105017466,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
10140,5.170557498931885,5.0,5.0,5.0,5.0,5.0,5.590228032229065
10141,5.546396255493164,5.0,5.0,5.0,5.0,5.0,5.876245626185712
10142,5.718530178070068,5.0655015487564325,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
10143,4.929935932159424,5.0,5.0,5.070581074285707,5.312047096007692,5.405691583327968,5.930773517466467
10144,5.096618175506592,5.0,5.0,5.0,5.0,5.0,5.565384140134512
10145,5.089229106903076,5.0,5.0,5.0,5.0,5.139794000867203,5.419382002601612
10146,6.404531478881836,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
10147,5.097663879394531,5.0,5.0,5.0,5.0,5.0,5.384163750790475
10148,5.988628387451172,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
10149,7.0001630783081055,8.494850021680094,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
10150,4.947484493255615,5.0,5.0,5.0,5.0,5.0,5.0
10151,5.049502849578857,5.0,5.0,5.0,5.0,5.0,6.310338760084752
10152,5.144134044647217,5.0,5.0,5.0,5.0,5.0,5.0
10153,5.149373531341553,5.0,5.0,5.0,5.0,5.958607314841775,6.318194010053928
10154,5.382226467132568,5.0,5.0,5.0,5.512323178593057,5.880650680174007,6.090565218886246
10155,5.759838581085205,5.0,5.0,5.0,5.309894379144197,5.619788758288394,5.84518491628705
10156,5.166756629943848,5.0,5.0,5.0,5.08745711562581,5.7415835362378225,6.274548213363029
10157,4.935310363769531,5.0,5.0,5.0,5.0,5.0,5.0
10158,5.027071475982666,5.0,5.0,5.0,5.0,5.0,5.384163750790475
10159,5.452916145324707,5.0,5.0,6.022276394711152,6.278330461532487,6.439538275213012,6.7520281959048285
10160,5.225677967071533,5.0,5.0,5.0,5.557116012140852,5.818302996224269,5.911127752651569
10161,5.315884113311768,5.0,5.0,5.0,5.0,5.034474459046513,5.239723310957379
10162,5.389334201812744,5.0,5.0,5.0,5.0,5.184163750790475,6.174330074122109
10163,6.131079196929932,7.0,5.0,5.0,5.761439372640169,6.522878745280337,6.70446769648675
10164,5.295377731323242,5.0,5.0,5.0,5.0,5.853871964321762,6.721246399047171
10165,5.268001556396484,5.0,5.0,5.0,5.0,5.0,5.0
10166,5.1320648193359375,6.795880017344075,5.0,5.0,5.936862746911015,6.330110690239765,6.770051367563633
10167,5.299197196960449,5.0,5.0,5.0,5.937007070601771,6.070703702954527,7.557740373904083
10168,5.527284145355225,5.0,5.0,5.0,5.0,5.432747839428303,5.781118105518733
10169,5.067375183105469,5.0,5.0,5.0,5.060205999132796,5.715658653874042,6.259968476676183
10170,5.2877116203308105,5.0,5.0,5.0,5.0,5.0,5.0
10171,5.357157230377197,5.0,5.0,5.0,5.050247326188129,5.282938368814349,5.766115476891201
10172,5.6920390129089355,5.443697499232712,5.0,5.0,5.0,5.0,5.552841968657781
10173,6.561825752258301,7.309803919971486,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
10174,5.3235626220703125,5.0,5.0,5.150514997831991,5.666526822979404,6.282054748749152,7.3939631370709815
10175,5.633755683898926,5.431798275933005,5.0,5.0,5.6259059864969,6.251811972993799,6.324875990832918
10176,5.220128059387207,5.0,5.0,5.0,5.0,5.0,5.0
10177,4.718639373779297,5.0,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
10178,5.5567708015441895,5.0,5.0,5.0,5.8146447705391875,6.208210042581806,6.324715178810441
10179,5.406207084655762,5.0,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
10180,5.278642654418945,5.0,5.0,5.0,5.0,5.0,5.0
10181,5.197192192077637,5.0,5.0,5.0,5.086359655186601,5.345438620746404,5.966899397008493
10182,5.908027648925781,8.318758762624412,5.0,5.200659450546418,6.346787486224656,6.42021640338319,6.494850021680094
10183,5.6623358726501465,5.0,5.0,5.0,5.153910215724345,5.615640862897381,5.780082654110666
10184,4.922547340393066,5.0,5.0,5.0,5.153910215724345,5.615640862897381,5.780082654110666
10185,6.318123817443848,6.6020599913279625,5.0,5.0,5.0,5.668105564896511,6.26539311986578
10186,5.054945945739746,5.0,5.0,5.0,6.145770317604949,7.549739154621562,8.520926912335943
10187,6.051950931549072,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
10188,5.458452224731445,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
10189,6.163692951202393,6.292429823902063,5.0,5.0,5.056645335336748,5.352357504231337,5.4306400886780235
10190,5.1721696853637695,5.0,5.0,5.0,5.0,5.0,5.8476745630876845
10191,5.336306095123291,5.0,5.0,5.0,5.769551078621726,5.795880017344075,5.795880017344075
10192,5.120124816894531,5.0,5.0,5.0,5.050247326188129,5.282938368814349,5.766115476891201
10193,5.526074409484863,6.443697499232712,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
10194,5.498180389404297,5.0,5.0,5.0,5.0,5.0,5.0
10195,4.905651569366455,5.0,5.0,5.0,5.0,5.376750709602099,5.494850021680094
10196,5.106201171875,5.0,5.0,5.0,5.0,5.0,5.0
10197,5.492039680480957,5.823908740944319,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
10198,6.13762903213501,6.638272163982407,5.0,5.0,5.309894379144197,5.619788758288394,5.84518491628705
10199,5.379919052124023,5.0,5.0,5.0,5.0,5.0,5.0
10200,6.431568622589111,8.721246399047171,5.0,5.0,5.0,5.668105564896511,6.26539311986578
10201,4.843433856964111,5.0,5.0,5.0,5.0,5.0,5.0
10202,5.899703025817871,5.0,5.0,5.0,6.024112447058357,6.233263945170493,6.565459322957209
10203,5.795922756195068,5.0,5.0,5.0,5.0,5.0,5.0
10204,5.704463005065918,5.0,5.0,5.0,5.0,5.0,5.12268061789205
10205,5.200336933135986,5.886056647693163,5.0,5.0,5.743746509946071,6.219471214268683,6.288138397818598
10206,5.079740047454834,5.267606240177032,5.0,5.0,5.0,5.251811972993799,6.1290304611354
10207,4.884154796600342,5.0,5.0,5.0,6.510002634739472,6.703860121534735,6.966153079963333
10208,5.355794429779053,6.167491087293763,5.0,5.0,5.0,5.0,5.27642098432889
10209,5.2163262367248535,5.0,5.0,5.0,5.0,5.0,5.247915503315358
10210,6.142487049102783,7.013228265733755,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
10211,5.517448902130127,5.0,5.0,5.0,5.0,5.0,5.928365346301459
10212,5.820394039154053,6.494850021680094,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
10213,5.187372207641602,6.309803919971486,5.0,5.0,6.274123460092499,6.686462420731364,6.906952065145017
10214,5.22999382019043,5.508638306165727,5.0,5.0,5.332790214206427,6.331160856825714,7.329531499444998
10215,5.00748348236084,5.055517327849831,5.0,5.0,5.0,5.0,5.0
10216,5.972408294677734,5.0,5.0,5.0,5.368744396507356,6.277022607277833,6.489447045188578
10217,5.646580219268799,5.251811972993799,5.0,5.0,5.761439372640169,6.522878745280337,6.70446769648675
10218,5.2653632164001465,5.0,5.0,5.0,5.358146007804834,6.220636449225747,6.436005467155204
10219,5.125216484069824,5.0,5.0,5.0,5.0,5.0,5.310568393731557
10220,5.87821102142334,5.0,5.0,5.0,5.019382002601612,5.077528010406445,5.329258289911266
10221,5.405619144439697,5.0,5.0,5.0,5.0,5.0,5.284318117920506
10222,5.028316974639893,5.0,5.0,5.037860356969059,5.456754307313622,6.599855087440138,7.74295586756665
10223,5.3134236335754395,5.0,5.0,5.0,5.619788758288394,5.638272163982407,5.698970004336019
10224,5.384809970855713,5.0,5.0,5.698970004336019,5.876449004029103,6.167635395159049,6.661268677572396
10225,4.962156295776367,5.0,5.0,5.0,5.0,5.0,5.165600404505945
10226,4.913020133972168,5.0,5.0,5.0,5.0,5.0,5.0
10227,5.132572174072266,5.0,5.0,5.0,5.0,5.317005330405837,6.690351203224504
10228,5.513558387756348,7.5376020021010435,5.0,5.0,5.0,5.0,5.928365346301459
10229,7.067867755889893,6.619788758288394,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
10230,5.764186382293701,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
10231,5.311914920806885,5.0,5.0,5.0,5.0,5.0,6.163186841511857
10232,5.0238423347473145,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
10233,6.358515739440918,6.619788758288394,5.0,5.0,5.0,5.168086561353276,5.5023863224856875
10234,5.483000755310059,5.0,5.01830299622427,5.958607314841775,6.736095177235381,7.013060630360231,7.264661278075027
10235,5.45001220703125,5.0,5.0,5.0,5.0,5.329563496377728,5.879601574497366
10236,6.931851863861084,7.920818753952375,5.0,5.372363747448347,7.3155447296977805,8.2829618217412,8.545326175305677
10237,5.467800140380859,5.0,5.0,5.0,5.088605664769316,5.354422659077265,5.620239653385214
10238,5.272831916809082,5.0,5.0,5.0,5.0,5.405291306293503,6.220831223700167
10239,5.124721527099609,5.0,5.0,5.0,5.0,5.0,6.00144957839504
10240,5.104212760925293,5.0,5.0,5.0,5.0,5.552491252371425,6.475438451353179
10241,5.10111665725708,5.0,5.0,5.0,5.0,5.0,5.0
10242,5.176679611206055,5.0,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
10243,6.907927989959717,5.657577319177793,5.0,5.0,5.644860242398582,5.749692211641699,5.98467784615479
10244,5.994564533233643,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
10245,5.201538562774658,5.0,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
10246,6.034947872161865,6.142667503568731,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
10247,4.909168720245361,5.0,5.0,5.0,5.0,5.0,5.0
10248,6.534152030944824,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
10249,4.915534496307373,5.0,5.0,5.0,5.31210873760219,5.3908448365197765,5.594151482368233
10250,5.310103416442871,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
10251,4.997890472412109,5.0,5.0,5.0,5.0,5.0,5.565384140134512
10252,5.350782871246338,5.0,5.0,5.0,5.266218499539628,5.907042496070813,6.711396323318555
10253,5.060985088348389,5.0,5.0,5.0,6.050293446329153,6.155948201762563,6.562153068233862
10254,5.2187981605529785,5.0,5.0,5.0,5.0,5.0,5.0
10255,4.828838348388672,5.0,5.0,5.0,5.0,5.0,5.0
10256,5.6109209060668945,5.0,5.0,5.886056647693163,6.5454386207464035,7.615640862897381,8.659605642776702
10257,5.6184587478637695,5.0,5.0,5.0,5.0,5.0,5.0
10258,4.964232444763184,5.0,5.0,5.552841968657781,5.953892232685156,6.053112668883501,6.279166182906176
10259,6.5287604331970215,6.3979400086720375,5.0,5.032750774378217,5.277477150973226,5.372541840295506,6.327260732138046
10260,5.07530403137207,5.0,5.0,5.0,6.274123460092499,6.686462420731364,6.906952065145017
10261,5.416158199310303,5.619788758288394,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
10262,6.137575149536133,5.0,5.0,5.0,5.0,5.329563496377728,5.879601574497366
10263,5.170592784881592,5.0,5.0,5.0,5.234260541478872,5.795880017344075,6.645365019512084
10264,5.222121238708496,5.0,5.0,5.0,5.236069517822898,5.6266244371325005,5.838381768323187
10265,5.145052909851074,5.0,5.0,5.0,5.0,5.0,5.475507995608754
10266,5.0563063621521,5.0,5.0,5.0,5.08745711562581,5.7415835362378225,6.274548213363029
10267,5.7686262130737305,5.0,5.0,5.0,5.0,5.0,5.0
10268,5.226725101470947,5.0,5.0,5.0,5.0,5.0,5.310568393731557
10269,5.634941101074219,5.585026652029182,5.0,5.0,5.0,5.219918926652248,5.393351667789207
10270,5.364225387573242,5.0,5.0,5.0,5.644288843594437,6.330856256515223,6.70208451013471
10271,5.014528751373291,5.0,5.0,5.0,5.0,5.0,5.0
10272,5.282684326171875,6.167491087293763,5.0,5.0,5.0,5.76688585187342,6.824597610041315
10273,5.093378067016602,6.309803919971486,5.0,5.698970004336019,5.876449004029103,6.167635395159049,6.661268677572396
10274,5.242920398712158,5.0,5.0,5.161150909262744,6.537165320912201,6.762873893087626,7.396861002294697
10275,5.251413345336914,5.0,5.0,5.0,5.0,5.317005330405837,6.690351203224504
10276,5.12163782119751,5.0,5.0,5.0,5.0,5.0,5.527503505049765
10277,5.373025894165039,5.0,5.0,5.619788758288394,6.408315083824948,7.033593866596518,7.1945902927716725
10278,4.87570858001709,5.0,5.0,5.0,5.0,5.377211329538633,6.1316339886158975
10279,4.939580917358398,5.0,5.0,5.0,5.0,5.0,5.121467016498923
10280,5.433999061584473,5.0,5.0,5.0,5.0,5.0,5.0
10281,5.19819974899292,5.0,5.0,5.0,5.050247326188129,5.282938368814349,5.766115476891201
10282,5.324214935302734,5.0,5.0,5.0,5.0,5.0,5.108092190762393
10283,5.066582202911377,5.0,5.0,5.0,5.0,5.0,6.310338760084752
10284,5.75164270401001,5.0,5.0,5.0,5.0,5.0,5.27642098432889
10285,5.184310436248779,5.0,5.0,5.0,5.0,5.0,5.0
10286,5.291820526123047,5.0,5.0,5.0,5.0,5.361235994796779,6.025026622480811
10287,5.129787921905518,5.0,5.0,5.0,5.266218499539628,5.907042496070813,6.711396323318555
10288,5.237206935882568,5.0,5.0,5.68837535480105,6.511200278546607,6.9145489853801285,7.31789769221365
10289,5.334523677825928,6.853871964321762,5.0,5.0,6.024112447058357,6.233263945170493,6.565459322957209
10290,5.48312520980835,6.568636235841013,5.0,5.0,5.0,5.0,5.0
10291,5.069911003112793,5.0,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
10292,6.32939338684082,5.698970004336019,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
10293,5.3810553550720215,6.356547323513812,5.0,5.68837535480105,6.511200278546607,6.9145489853801285,7.31789769221365
10294,5.474117279052734,5.853871964321762,5.0,5.0,5.0,5.0,5.0
10295,5.137215614318848,9.086186147616283,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
10296,5.3022780418396,5.0,5.0,5.0,5.0,5.0,5.876245626185712
10297,6.187845230102539,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
10298,5.213483810424805,5.0,5.0,5.0,5.728802098993539,6.762812759805213,7.6387957144876975
10299,6.031067848205566,5.823908740944319,5.0,5.0,5.1040362458673965,5.626375487959064,6.8816056728897745
10300,5.098008632659912,5.0,5.0,5.0,5.08745711562581,5.7415835362378225,6.274548213363029
10301,5.026864051818848,5.0,5.0,5.0,5.08745711562581,5.7415835362378225,6.274548213363029
10302,5.8969879150390625,7.443697499232712,5.0,5.0,6.274123460092499,6.686462420731364,6.906952065145017
10303,6.666801452636719,5.0,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
10304,5.364858150482178,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.586501913183098
10305,5.024685382843018,5.0,5.0,5.0,5.4577744755491535,5.575328577439327,5.829479759589199
10306,5.141931056976318,5.958607314841775,5.0,5.508638306165727,6.318758762624412,7.017728766960431,8.154901959985743
10307,5.731281757354736,5.346787486224656,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
10308,5.309047698974609,6.337242168318426,5.0,5.0,5.0,5.251811972993799,6.1290304611354
10309,4.658109664916992,5.0,5.0,5.0,5.0,5.0,5.376750709602099
10310,5.084190845489502,5.0,5.0,5.0,5.0,5.0,5.0
10311,5.483692169189453,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
10312,5.12982177734375,5.0,5.0,5.0,5.0,5.0,5.434785039459835
10313,5.329184532165527,5.0,5.0,5.0,5.936862746911015,6.330110690239765,6.770051367563633
10314,5.691903591156006,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
10315,5.354393005371094,5.619788758288394,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
10316,4.968199729919434,5.0,5.0,5.0,5.936862746911015,6.330110690239765,6.770051367563633
10317,6.674551010131836,6.920818753952375,5.0,5.0,5.0,5.0,5.220065945054641
10318,5.199084758758545,5.0,5.0,5.0,5.0,5.148945498979339,5.803978962238866
10319,7.067867755889893,6.638272163982407,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
10320,5.839052200317383,7.508638306165727,5.0,5.0,5.64456282646334,6.351627742550676,6.435317211938887
10321,5.193292617797852,5.0,5.0,5.0,5.161978875828838,5.6479155033153585,6.133852130801876
10322,5.22409200668335,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.586501913183098
10323,5.261904716491699,5.0,5.0,5.0,5.0,5.0,5.247172622283296
10324,5.723259449005127,5.346787486224656,5.0,5.0,5.728802098993539,6.762812759805213,7.6387957144876975
10325,5.831662178039551,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
10326,5.982309818267822,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
10327,5.06130838394165,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.065090896010336
10328,4.970697402954102,5.0,5.0,5.0,5.0,5.0,5.121467016498923
10329,5.194040298461914,5.0,5.0,5.0,5.0,5.034474459046513,5.239723310957379
10330,5.357431888580322,6.508638306165727,5.0,5.0,5.0,5.0,5.0
10331,5.396498203277588,5.0,5.0,5.0,5.050247326188129,5.282938368814349,5.766115476891201
10332,5.269004821777344,5.0,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
10333,5.852245807647705,5.431798275933005,5.0,5.0,5.0,5.0,6.0
10334,5.155005931854248,5.0,5.0,5.200659450546418,6.346787486224656,6.42021640338319,6.494850021680094
10335,4.987875461578369,5.0,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
10336,5.460399627685547,6.481486060122113,5.0,5.0,5.585026652029182,5.7447274948966935,5.853871964321762
10337,5.641024112701416,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
10338,7.022366523742676,6.585026652029182,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
10339,5.258912563323975,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
10340,5.063879013061523,5.0,5.0,5.0,5.0,5.0,5.8476745630876845
10341,5.230323791503906,5.0,5.0,5.0,5.086359655186601,5.345438620746404,5.966899397008493
10342,5.141633033752441,5.6020599913279625,5.0,5.958607314841775,6.087070589143721,6.235143127042571,6.467056565689294
10343,5.069771766662598,5.180456064458132,5.0,5.0,5.248151717359289,5.50483604366636,5.736549749610168
10344,5.3056840896606445,5.229147988357856,5.0,5.002182402701225,5.542418143575008,6.323534450140557,6.520075872920313
10345,5.59966516494751,5.0,5.0,5.734260541478872,6.6777807052660805,6.691170063192203,6.7556419418392
10346,5.745035648345947,5.468521082957745,5.0,5.0,5.2441251443275085,5.508638306165727,6.443697499232712
10347,5.277685165405273,5.0,5.0,5.0,5.0,5.0,5.0
10348,5.307923793792725,5.886056647693163,5.0,5.0,5.0,5.7858823519828935,6.985882351982893
10349,5.146902561187744,5.0,5.0,5.508638306165727,6.318758762624412,7.017728766960431,8.154901959985743
10350,4.943336009979248,5.0,5.0,5.0,5.0,5.832329685968159,6.432331900926498
10351,5.253661155700684,8.387216143280265,5.0,5.0,5.0,5.0,5.270926996097583
10352,5.286629676818848,5.0,5.0,5.0,5.0,5.361235994796779,6.025026622480811
10353,5.624753952026367,5.0,5.0,5.0,5.0,5.0,5.0
10354,5.090930938720703,5.0,5.0,5.0,5.0,5.0,5.191481649194722
10355,5.826852798461914,5.7447274948966935,5.0,5.0,5.0,5.0,5.0
10356,5.285489559173584,6.142667503568731,5.0,5.2543191530828635,5.699985589759027,5.888498559618869,6.12268061789205
10357,5.160262107849121,5.301029995663981,5.0,5.1338031200885155,5.524318395809706,5.773628039834538,5.9485416074867885
10358,4.961397171020508,5.0,5.0,5.0,5.266218499539628,5.907042496070813,6.711396323318555
10359,6.218149662017822,9.698970004336019,5.0,5.0,5.910196084717192,7.336017717464871,8.136823546737675
10360,5.277779579162598,5.0,5.0,5.0,5.625892576134579,5.8732943312621595,6.666127668316329
10361,5.060887336730957,6.136677139879544,5.0,5.0,5.0,6.096910013008056,6.7447274948966935
10362,5.339415550231934,5.0,5.0,5.0,5.0,5.0,5.77039799381912
10363,6.118919372558594,7.275724130399211,5.0,5.481486060122113,5.751015991217509,6.371873254973037,6.634575482843604
10364,5.4941935539245605,5.657577319177793,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
10365,5.726150035858154,7.142667503568731,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
10366,5.14437198638916,5.0,5.0,5.0,5.0,5.5490161005184095,6.607478406739613
10367,5.707441329956055,5.0,5.0,5.0,5.787126240735635,6.108845318154531,7.0119186407719205
10368,5.414820194244385,6.853871964321762,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
10369,6.115927219390869,8.823908740944319,5.1141340028549855,5.938074179516457,6.307684265595939,6.806399400362271,7.598880598365377
10370,5.159024715423584,5.0,5.0,5.0,5.0,5.0,5.247172622283296
10371,5.038987159729004,5.0,5.0,5.0,5.0,5.3078204314486905,5.987673320513476
10372,4.96928596496582,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
10373,5.271917819976807,5.0,5.0,5.0,5.0,5.0,5.0
10374,5.642292499542236,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
10375,5.204369068145752,5.0,5.0,5.0,5.0,5.0,5.0
10376,5.664379119873047,6.1938200260161125,5.0,5.0,5.644288843594437,6.330856256515223,6.70208451013471
10377,5.194401264190674,5.0,5.0,5.0,5.0,5.0,5.0
10378,5.2453107833862305,7.6020599913279625,5.0,5.0,5.0,5.263030927671117,5.789813607867117
10379,4.918792247772217,5.0,5.0,5.0,5.248151717359289,5.50483604366636,5.736549749610168
10380,5.08781623840332,5.0,5.0,5.0,5.0,5.0,5.0
10381,6.546993255615234,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
10382,5.2282233238220215,5.0,5.0,5.0,5.0,5.0,6.163186841511857
10383,5.302485942840576,5.376750709602099,5.0,5.0,5.0,5.0,5.0
10384,5.640541076660156,7.251811972993799,5.0,5.207608310501746,5.526016523726916,5.577870066853588,5.850411732053129
10385,5.352030277252197,5.0,5.0,5.0,5.0,5.636704013875261,6.220433617893737
10386,4.924411296844482,5.0,5.0,5.0,5.0,5.0,5.062282493150524
10387,5.301057815551758,5.0,5.0,5.0,5.0,5.5490161005184095,6.607478406739613
10388,5.384497165679932,6.698970004336019,5.0,5.0,5.0,5.0,5.0
10389,4.894813537597656,5.0,5.0,5.0,5.0,5.0,5.0
10390,5.164332389831543,5.0,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
10391,5.019523620605469,5.0,5.0,5.0,5.0,5.27535014192042,6.443651387697957
10392,6.002995491027832,5.5376020021010435,5.0,5.299644681613384,6.293769726285019,6.337242168318426,6.545221985379412
10393,5.199387550354004,5.0,5.0,5.0,5.0,5.0,5.2817870785947
10394,5.12145471572876,5.0,5.0,5.0,5.0,5.0,5.0
10395,6.248996734619141,5.5376020021010435,5.0,5.0,5.0,5.297890997958678,5.8059039945883715
10396,5.09663724899292,5.0,5.0,5.426935982160881,6.395725956516928,6.504933983520516,6.72656872765886
10397,5.170241832733154,5.508638306165727,5.0,5.0,5.0,5.0,5.310568393731557
10398,5.140450477600098,5.0,5.0,5.0,5.0,5.0,5.12268061789205
10399,5.388788223266602,5.0,5.0,5.0,5.162410458012318,5.218657512379758,5.2870524440133355
10400,4.897143363952637,5.0,5.0,5.0,5.0,5.376750709602099,5.494850021680094
10401,5.254480361938477,5.0,5.0,5.0,5.0,5.0,5.2817870785947
10402,5.691218376159668,5.0,5.0,5.0,5.0,5.0,5.0
10403,5.078608989715576,7.229147988357855,5.0,5.0,5.0,5.0,5.0
10404,6.252682209014893,5.0,5.0,5.0,5.0,5.531633988615898,6.015867282172538
10405,5.1031622886657715,5.0,5.0,5.0,5.0,5.0,5.0
10406,5.115171432495117,5.0,5.0,5.426935982160881,6.395725956516928,6.504933983520516,6.72656872765886
10407,5.956360816955566,5.0,5.0,5.0,5.161978875828838,5.6479155033153585,6.133852130801876
10408,5.8349432945251465,5.568636235841013,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
10409,4.971272945404053,5.0,5.0,5.0,5.0,5.117005330405837,5.351015991217509
10410,5.387717247009277,5.0,5.0,5.0,5.0,5.0,5.0
10411,5.403907299041748,5.0,5.0,5.0,5.0,5.0,5.0
10412,5.234177589416504,5.0,5.0,5.0,5.608661005636824,5.939794000867204,6.936862746911016
10413,5.277909755706787,5.0,5.0,5.0,5.0,5.0,5.552841968657781
10414,5.030282974243164,5.0,5.0,5.0,5.0,5.0,5.284318117920506
10415,5.107649326324463,5.0,5.0,5.0,5.0,5.136677139879544,5.42021640338319
10416,6.47257137298584,6.113509274827518,5.0,5.0,5.0,5.263030927671117,5.789813607867117
10417,5.189377784729004,5.0,5.0,5.0,5.937007070601771,6.070703702954527,7.557740373904083
10418,5.59884786605835,6.1938200260161125,5.0,5.0,5.131875876262441,5.527503505049765,5.923131133837089
10419,7.342429161071777,6.920818753952375,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
10420,5.342952251434326,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
10421,5.032950401306152,5.0,5.0,5.0,5.0,5.184163750790475,6.174330074122109
10422,4.853820323944092,5.0,5.0,5.0,5.0,5.3317051811946685,5.652806372368395
10423,5.746631622314453,5.0,5.0,5.299644681613384,6.293769726285019,6.337242168318426,6.545221985379412
10424,5.385601997375488,5.0,5.0,5.0,5.228533500713746,5.914134002854985,6.209522070129833
10425,6.7148542404174805,7.823908740944319,5.0,5.0,5.6259059864969,6.251811972993799,6.324875990832918
10426,6.0868377685546875,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
10427,5.700198173522949,5.0,5.0,5.0,5.0,5.0,5.0
10428,5.300825119018555,5.0,5.0,5.0,5.0,5.0,5.345438620746404
10429,5.110961437225342,5.0,5.0,5.0,5.0,5.9635741571894005,7.608935392973501
