,test_pred,test_true,q2,q5,q7,q8,q9
7822,5.553987979888916,5.0,5.0,5.0,5.0,5.0,5.0
7823,5.69712495803833,5.0,5.0,5.0,5.129818655252878,5.443697499232712,5.937747887582859
7824,5.015936851501465,5.0,5.0,5.0,5.0,5.0,7.795880017344078
7825,4.902698516845703,5.0,5.0,5.0,5.0,5.0,5.072829716861533
7826,5.669379711151123,5.0,5.0,5.0,5.0,5.0,5.0
7827,5.8772077560424805,5.0,5.0,5.930533029871539,6.365317750484068,6.503400417764284,6.818520550513404
7828,5.223079681396484,5.0,5.0,5.0,5.0,5.361235994796778,5.618715189682912
7829,5.996215343475342,6.853871964321762,5.0,5.525304996677543,6.241204134644046,6.431798275933005,7.127853508438662
7830,5.37233829498291,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
7831,5.225120544433594,5.0,5.0,5.0,5.0,5.054670855951818,5.709341711903636
7832,7.581565856933594,8.017728766960431,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
7833,5.1475605964660645,5.0,5.0,6.136677139879544,6.550333239616743,6.9337761655534536,7.7091465997553685
7834,5.263591766357422,5.0,5.0,5.0,5.228168189930098,5.799837697800178,6.125716117829548
7835,5.336993217468262,5.0,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
7836,5.629884719848633,5.0,5.0,5.0,6.035802073871643,6.721246399047171,6.872363747448347
7837,5.52732515335083,5.0,5.0,5.292513326014591,5.755095997343162,6.108845318154531,7.105551732784983
7838,5.79741907119751,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
7839,5.578126907348633,6.008773924307505,5.0,5.525304996677543,6.241204134644046,6.431798275933005,7.127853508438662
7840,5.51688289642334,5.795880017344075,5.0,5.0,6.15495799938617,6.758503752778257,7.388116259869344
7841,5.096675395965576,5.0,5.191721462968355,5.479303657420887,5.671025120389242,5.76688585187342,5.862746583357597
7842,6.063534736633301,7.698970004336019,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
7843,5.45421028137207,6.060480747381382,5.0,5.0,5.0,5.0,5.0
7844,5.054992198944092,5.301029995663981,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
7845,5.229060173034668,5.0,5.0,5.0,5.0,5.6020599913279625,5.6777807052660805
7846,5.295726299285889,5.0,5.0,5.0,5.0,5.0,5.0
7847,5.399685859680176,6.443697499232712,5.0,5.0,5.070581074285707,5.275724130399211,5.366531544420414
7848,4.98247766494751,5.0,5.0,5.0,5.0,5.0,5.0
7849,5.294900417327881,5.0,5.0,5.0,5.0,5.0,5.148945498979339
7850,5.15500020980835,5.0,5.0,5.0,5.455931955649724,5.920818753952375,6.040958607678906
7851,5.283046722412109,7.431798275933005,5.0,5.0,5.657270379270884,5.836338322294088,5.987239543760057
7852,5.085776329040527,5.0,5.0,5.0,5.0,5.0,7.795880017344078
7853,5.01310920715332,5.0,5.0,5.0,5.0,5.0,5.377891193151727
7854,6.830001354217529,5.3979400086720375,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
7855,5.307948112487793,5.0,5.0,5.0,5.0,5.0,5.0
7856,5.280003547668457,5.309803919971486,5.0,5.0,5.0,5.860576571150495,8.252937090905897
7857,6.373398780822754,6.886056647693163,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
7858,5.95693826675415,5.301029995663981,5.0,5.0,5.0,5.032766886143125,5.160628538337146
7859,6.2788777351379395,5.0,5.9204119982655925,7.934833115752497,8.468016202732366,8.611976426650457,8.705652922749366
7860,5.415252208709717,6.214670164989233,5.0,5.0,5.0,5.0,6.113509274827518
7861,5.5104570388793945,5.721246399047171,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
7862,5.121175289154053,5.0,5.0,5.0,5.172619967635398,5.540133957842783,6.318537543519144
7863,5.462430477142334,5.318758762624412,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
7864,5.524243354797363,5.0,5.0,5.768801001050521,6.855763599700108,7.173925197299173,7.233177510600618
7865,5.1830220222473145,5.0,5.0,5.0,5.0,5.446836496938016,5.943989864319736
7866,6.0896525382995605,7.886056647693163,5.0,5.0,5.0,5.636704013875261,6.003772933494679
7867,5.841945171356201,5.7447274948966935,5.0,5.0,5.5598791120522595,5.657577319177793,6.33037368298365
7868,5.0463104248046875,5.0,5.0,5.0,5.0,5.0,5.0
7869,5.513837814331055,5.0,5.0,5.0,5.0,5.0,5.708845318154531
7870,6.478650093078613,5.4089353929735005,5.9204119982655925,7.934833115752497,8.468016202732366,8.611976426650457,8.705652922749366
7871,5.451221942901611,5.0,5.0,5.0,6.112914805793356,6.2457159863711045,7.063850575548191
7872,5.198187828063965,5.0,5.0,5.0,5.0,5.0,5.0
7873,5.931395530700684,5.0,5.0,5.0,5.0,5.0,5.221136787463113
7874,5.196393966674805,6.698970004336019,5.0,5.0,5.0,5.0,5.966086648401398
7875,5.099762916564941,6.0,5.0,5.411954370472159,6.6986828897040995,6.970063695507401,7.208785309835427
7876,6.535745620727539,5.0,5.0,5.0,5.0,5.0,5.0
7877,5.267829418182373,5.0,5.202345300991055,5.41604609499926,5.502228643096185,5.524364507344462,5.546500371592737
7878,5.186114311218262,5.0,5.0,5.0,5.0,5.0,5.0
7879,5.072713375091553,5.0,5.0,5.0,5.0,5.0,5.0
7880,5.635622024536133,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
7881,5.689886093139648,6.2441251443275085,5.0,5.0,5.560003918179699,5.849985995553528,6.320336873497027
7882,5.186933517456055,5.0,5.0,5.0,5.560003918179699,5.849985995553528,6.320336873497027
7883,5.354424476623535,5.0,5.0,5.327902142064283,5.795880017344075,6.00436480540245,6.259637310505756
7884,5.049438953399658,5.0,5.0,5.0,5.0,5.856464859428566,6.406385856738012
7885,5.34032678604126,5.0,5.0,5.0,5.1525914918497175,5.55585614391192,5.870254745407023
7886,6.042053699493408,5.522878745280337,5.0,5.292429823902063,5.454365982124488,5.603122451874963,5.819667312264704
7887,5.233155250549316,5.0,5.0,5.0,5.084043280676638,5.336173122706552,5.486140502841587
7888,5.428968906402588,5.0,5.0,5.0,5.0,5.215280382596797,6.167265701879877
7889,5.009156227111816,5.0,5.0,5.0,5.0,5.0,5.0
7890,6.248411178588867,5.468521082957745,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
7891,5.796562194824219,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
7892,5.042793273925781,5.0,5.0,5.0,5.0,5.185882351982892,5.621136787463112
7893,5.390246868133545,5.251811972993799,5.0,5.0,5.228168189930098,5.799837697800178,6.125716117829548
7894,4.98427152633667,5.0,5.0,5.0,5.0,5.0,5.377891193151727
7895,6.3370680809021,5.920818753952375,5.0,5.0,5.0,5.0,5.021581079461904
7896,6.1548380851745605,5.0,5.0,5.0,5.657577319177793,6.036212172654444,7.920818753952375
7897,5.670526504516602,5.0,5.0,5.0,5.0,5.0,5.336173122706552
7898,5.261288166046143,5.0,5.0,5.0,5.0,5.0,5.170774392864352
7899,5.160480499267578,5.0,5.0,5.0,5.214932818770071,6.022837325067902,6.641870494884931
7900,5.49501895904541,5.0,5.0,5.0,5.234260541478872,5.468521082957745,5.9387282379656225
7901,5.051859378814697,5.0,5.0,5.84518491628705,7.231298969650245,7.70934507948893,7.845439875751758
7902,5.559919357299805,5.0,5.0,5.0,5.0,5.0,5.479303657420887
7903,5.03582763671875,5.0,5.0,5.0,5.0,5.0,5.0
7904,5.832211494445801,7.7447274948966935,5.0,5.0,5.0,5.0,5.0
7905,6.229615211486816,5.853871964321762,5.0,5.0,5.090308998699195,5.4,5.838476890571303
7906,5.308120250701904,5.0,5.0,5.0,5.0,5.087148603108329,5.719876654977869
7907,5.017651557922363,5.0,5.0,5.0,5.0,5.0,5.286359655186601
7908,5.302116394042969,5.0,5.0,5.0,5.0,5.0,5.184163750790475
7909,5.245128154754639,5.0,5.0,5.0,5.0,5.07535014192042,5.631157514037127
7910,5.74680233001709,7.070581074285707,5.0,5.603804155250873,6.1694506429001015,6.232663984279879,7.0330602390564545
7911,5.454283237457275,5.0,5.0,5.0,5.129818655252878,5.443697499232712,5.937747887582859
7912,6.783774375915527,6.568636235841013,5.0,5.0,5.0,5.0,5.184163750790475
7913,5.146739959716797,5.0,5.0,5.0,5.0,5.0,5.0
7914,5.161243438720703,5.0,5.0,5.525304996677543,6.241204134644046,6.431798275933005,7.127853508438662
7915,5.175145626068115,5.0,5.0,5.0,5.411954370472159,5.823908740944319,5.983288122256525
7916,6.735237121582031,6.376750709602099,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
7917,4.985039234161377,5.0,5.0,5.0,5.0,5.0,5.0
7918,6.454977035522461,6.376750709602099,5.0,5.0,5.0,5.741548785728705,6.927467321380681
7919,5.667816638946533,5.0,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
7920,5.11720085144043,5.0,5.0,5.0,5.0,5.0,5.086359655186601
7921,5.744682788848877,5.958607314841775,5.0,5.0,6.510002634739472,7.222128273323942,7.8024598324118735
7922,5.676916122436523,5.0,5.0,5.0,5.247915503315356,6.0183134971344785,6.350024566809371
7923,5.290025234222412,5.6777807052660805,5.0,5.0,5.0,5.0,5.5376020021010435
7924,5.162158966064453,5.0,5.0,5.0,5.0,5.0,5.0
7925,5.663017272949219,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
7926,5.925786972045898,6.42021640338319,5.0,6.017728766960431,6.432006886767663,6.798615787156198,7.12997025206451
7927,6.886319637298584,6.050609993355087,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
7928,4.746875762939453,5.0,5.0,5.0,5.0,5.0,5.0
7929,5.582090854644775,5.0,5.0,5.227965977824862,6.168931629491064,6.357861036221497,7.058329763409939
7930,5.99681282043457,6.920818753952375,5.0,5.0,5.0,5.0,5.113727247168203
7931,5.093607425689697,5.0,5.0,5.0,5.0,5.0,5.0
7932,4.906486988067627,5.0,5.0,5.0,5.0,5.259078965559803,6.256395612490543
7933,4.900325775146484,5.0,5.0,5.0,5.0,5.0,5.0
7934,5.348837375640869,5.0,5.0,5.0,5.0,5.150700283840839,6.869072027196641
7935,5.071771621704102,5.0,5.0,5.0,5.0,5.0,5.36832750158095
7936,5.114283561706543,5.0,5.0,5.309894379144197,6.222920288604949,6.339151231899672,6.543089129599338
7937,6.322047710418701,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
7938,5.667949199676514,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
7939,5.4420037269592285,5.0,5.0,5.0,6.198983920954329,6.5968610022946965,7.161359431102103
7940,4.943924427032471,5.0,5.0,5.0,5.0,5.0,5.832766886143125
7941,7.432631969451904,5.958607314841775,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
7942,5.01546049118042,5.0,5.0,5.0,5.0,5.0,5.535556141053217
7943,6.1522345542907715,5.0,5.0,5.0,5.041521662100349,5.1660866484013965,5.64497698456664
7944,6.12017822265625,7.008773924307505,5.0,5.0,6.112914805793356,6.2457159863711045,7.063850575548191
7945,4.975831508636475,5.0,5.0,5.0,5.172619967635398,5.540133957842783,6.318537543519144
7946,5.57232666015625,5.207608310501746,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
7947,5.163257598876953,5.0,5.0,5.0,5.0,5.0,5.629073003902416
7948,5.590220928192139,5.0,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
7949,6.096039295196533,5.0,5.0,5.0,5.07554359189814,5.393171041363395,5.9746652241295175
7950,5.238085746765137,5.0,5.0,5.6419983281826,6.395390991595884,6.729573997287936,7.063757002979987
7951,5.542396545410156,5.0,5.0,5.0,5.0,5.0,5.0
7952,5.124359607696533,5.0,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
7953,4.982513427734375,5.0,5.0,5.0,5.0,5.0,5.302395004071619
7954,6.480768203735352,5.823908740944319,5.0,5.0,5.0,5.172719310373202,6.269396372404084
7955,5.416993618011475,6.327902142064283,5.0,5.0,6.013228265733755,6.096910013008056,6.6020599913279625
7956,6.557185649871826,6.6020599913279625,5.856464859428566,6.327902142064283,6.832466280286276,6.994221279849328,7.065449209864436
7957,6.025473594665527,5.0,5.0,5.0,5.0,6.0,6.050609993355087
7958,5.098921775817871,7.221848749616356,5.0,5.0,5.0,5.0,5.559593203859604
7959,6.7714104652404785,8.585026652029182,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
7960,5.269128322601318,5.0,5.0,5.0,5.0,5.0,5.0
7961,5.662846088409424,5.0,5.0,5.090228032229065,6.092483629860314,6.343746509946072,6.886833875648611
7962,5.554744243621826,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
7963,5.186994552612305,5.0,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
7964,4.884494304656982,5.0,5.0,5.0,5.0,5.0,5.0
7965,6.706390857696533,7.055517327849832,5.9204119982655925,7.934833115752497,8.468016202732366,8.611976426650457,8.705652922749366
7966,5.284559726715088,7.795880017344075,5.0,5.464427354774458,5.714563480633825,5.827346851266844,5.882838179356023
7967,4.9205546379089355,7.721246399047171,5.0,5.0,5.0,5.546612617768166,6.522973565792516
7968,4.914357662200928,5.0,5.0,5.411954370472159,6.6986828897040995,6.970063695507401,7.208785309835427
7969,5.322751998901367,5.0,5.0,5.0,5.85583362792012,6.241230752217967,6.413643510379674
7970,5.224818229675293,5.0,5.0,5.292513326014591,6.059813644444075,6.44913571277084,7.858315986292623
7971,4.983305931091309,5.0,5.13489686732737,5.337242168318426,5.71263495315074,5.900331345566897,6.0880277379830545
7972,5.038078308105469,5.619788758288394,5.0,5.0,5.0,5.0,5.0
7973,5.196779727935791,5.0,5.202345300991055,5.41604609499926,5.502228643096185,5.524364507344462,5.546500371592737
7974,5.336657524108887,6.0,5.0,5.0,6.15495799938617,6.758503752778257,7.388116259869344
7975,5.700626373291016,6.275724130399211,5.0,6.187086643357144,7.009153460662815,7.251324133725793,7.324632071198916
7976,5.829970836639404,6.853871964321762,5.0,5.0,5.0,5.860576571150495,8.252937090905897
7977,5.258005142211914,5.0,5.0,5.0,5.0,5.0,5.0
7978,5.5350165367126465,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
7979,5.668561935424805,5.0,5.0,5.0,5.0,5.0,5.0
7980,5.174337387084961,5.0,5.0,5.677288865325454,6.005320454163631,6.565098072949851,7.097164619616381
7981,4.829339981079102,5.0,5.0,5.0,5.0,5.0,5.0
7982,6.1349077224731445,5.0,5.0,5.0,5.6777807052660805,6.1938200260161125,6.853871964321762
7983,6.574881076812744,5.173925197299173,5.0,5.0,5.0,5.0,5.0
7984,5.29162073135376,5.886056647693163,5.0,5.173393743112328,5.586012402771535,5.950897466437169,7.178861674283871
7985,5.0968403816223145,5.0,5.0,5.0,5.0,5.0,5.865816994307949
7986,5.186530113220215,5.0,5.0,5.0,5.0,5.0,5.9430283238465815
7987,5.169116020202637,5.0,5.0,5.0,5.0,5.38344292593671,6.115831350852758
7988,6.630626201629639,7.026872146400302,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
7989,5.293142318725586,5.275724130399211,5.0,5.0,6.697450982923845,6.954422659077265,7.0
7990,5.235515594482422,5.0,5.0,5.0,5.0,5.0,5.192081875395237
7991,5.2559709548950195,5.0,5.0,5.0,5.0,5.0,5.0
7992,4.989372253417969,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
7993,6.206049919128418,5.619788758288394,5.0,5.0,5.671025120389242,6.110714783993095,6.326982902730283
7994,5.418118953704834,5.022276394711152,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
7995,5.18980073928833,5.0,5.0,5.0,5.0,5.0,5.247915503315358
7996,6.101335048675537,5.958607314841775,5.0,5.0,5.0,5.0,5.0
7997,5.240262031555176,5.0,5.0,5.0,5.0,5.0,5.663030927671118
7998,5.007822513580322,5.0,5.0,5.0,5.0286710253752345,5.833405362692634,6.0487006991641845
7999,5.023321628570557,6.920818753952375,5.0,5.84518491628705,7.231298969650245,7.70934507948893,7.845439875751758
8000,5.388598918914795,5.0,5.0,5.0,5.0,5.0,5.02839966563652
8001,5.476335525512695,5.0,5.0,5.0,5.0,5.0,6.013228265733755
8002,5.328583717346191,5.0,5.0,6.136677139879544,6.550333239616743,6.9337761655534536,7.7091465997553685
8003,4.9297919273376465,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
8004,5.0467987060546875,5.0,5.0,5.0,5.0,5.0,5.045593195564972
8005,5.124671459197998,5.0,5.0,5.930533029871539,6.365317750484068,6.503400417764284,6.818520550513404
8006,4.985039234161377,5.0,5.0,5.0,5.0,5.0,5.0
8007,5.136319637298584,5.0,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
8008,4.900850772857666,5.0,5.0,5.0,5.0,5.0,5.302395004071619
8009,5.380903244018555,5.0,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
8010,5.2165093421936035,5.0,5.0,5.0,5.0,5.297890997958678,5.906350389648911
8011,5.554744243621826,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
8012,5.153012752532959,8.318758762624412,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
8013,5.282649517059326,5.0,5.0,5.0,5.0,5.0,5.683265772210207
8014,5.288728713989258,5.0,5.0,5.0,5.0,5.0,5.0
8015,5.8707756996154785,5.173925197299173,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
8016,5.946837425231934,5.0,5.0,5.0,6.1938200260161125,6.366531544420414,6.4089353929735005
8017,5.813666820526123,5.0,5.0,5.0,5.0,5.0,5.0
8018,5.463094711303711,5.0,5.0,5.677288865325454,6.005320454163631,6.565098072949851,7.097164619616381
8019,5.394104480743408,7.080921907623926,5.0,5.0,6.441846030691656,7.0722111442151165,7.770208633872268
8020,6.109564304351807,5.795880017344075,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8021,4.984771728515625,5.0,5.0,5.0,5.0,5.0,5.663030927671118
8022,5.535979270935059,6.096910013008056,5.0,5.530740137411754,5.847754736113256,6.142667503568731,6.185907745963293
8023,5.23917293548584,5.0,5.0,5.0,5.0,5.0,5.708845318154531
8024,6.125439643859863,5.585026652029182,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8025,5.025060653686523,5.0,5.0,5.0,5.0,5.0,5.535556141053217
8026,5.1323065757751465,5.0,5.0,5.0,5.761696215610179,6.177904163042561,6.466519898809738
8027,5.983900547027588,5.0,5.0,5.0,5.0,5.0,5.966086648401398
8028,5.23681116104126,5.136677139879544,5.0,7.0655015487564325,7.514037959280644,7.830058148753986,7.953892232685156
8029,5.60236120223999,5.0,5.0,5.0,6.510002634739472,7.222128273323942,7.8024598324118735
8030,5.540738105773926,5.0,5.0,5.508638306165727,6.33609517723538,6.914958389772268,7.922611075125886
8031,6.105835437774658,5.0,5.0,5.0,5.0,5.0,5.0
8032,5.032145977020264,8.657577319177793,5.0,5.0,5.0,5.0,5.0
8033,6.359126567840576,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
8034,5.048495292663574,8.67778070526608,5.0,5.0,5.0,5.0,5.0
8035,5.302974700927734,5.657577319177793,5.0,5.0,5.0,5.6777807052660805,5.721246399047171
8036,5.346442222595215,5.0,5.0,5.0,5.0,5.0,5.1096910013008054
8037,6.76522159576416,7.346787486224656,5.0,5.677288865325454,6.005320454163631,6.565098072949851,7.097164619616381
8038,5.2556376457214355,5.0,5.0,5.0,5.85583362792012,6.241230752217967,6.413643510379674
8039,5.838282108306885,5.0,5.0,5.0,5.0,5.0,7.948151717359292
8040,5.741942405700684,5.585026652029182,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8041,5.013458251953125,5.0,5.0,5.0,5.0,5.0,5.0
8042,5.132773399353027,5.0,5.0,5.0,5.0,5.6777807052660805,5.721246399047171
8043,5.129295349121094,5.823908740944319,5.0,5.7447274948966935,5.7447274948966935,6.065139493162286,6.70596348969347
8044,5.162193298339844,5.0,5.0,5.0,5.738266699912556,5.879619711018883,5.886056647693163
8045,4.907650470733643,5.0,5.0,5.0,5.0,5.0,5.0
8046,6.1683502197265625,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8047,5.52695369720459,5.0,5.0,5.0,5.0,5.0,5.683265772210207
8048,5.282448768615723,5.0,5.0,5.0,5.0,5.6777807052660805,5.721246399047171
8049,5.605888843536377,6.309803919971486,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
8050,5.658395290374756,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
8051,6.472749710083008,7.568636235841013,5.0,5.110924374808178,5.562497373669201,5.6328030698122085,5.878171021291928
8052,4.889994144439697,5.0,5.0,5.0,5.0,5.0,5.0
8053,4.820924758911133,5.0,5.0,5.0,5.0,5.279588001734408,6.411906208014938
8054,5.671168327331543,6.585026652029182,5.0,5.60345419991171,6.008153517474916,6.493744142538647,6.6020599913279625
8055,5.540167331695557,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8056,5.551833629608154,5.0,5.0,5.0,5.0,5.0,5.708845318154531
8057,5.535067081451416,5.0,5.0,5.0,5.0,5.195300115462007,5.6162321016927645
8058,5.362792491912842,5.0,5.0,5.0,5.0,5.0,5.026872146400302
8059,4.933322906494141,5.0,5.0,5.0,5.0,5.0,5.0
8060,6.022676467895508,5.0,5.0,5.0,5.0,5.05679933127304,5.372989510458598
8061,5.293282985687256,5.318758762624412,5.0,5.0,5.0,6.333109249769815,7.755294124731449
8062,5.113690376281738,5.2441251443275085,5.0,5.0,5.0,5.0,5.2762456261857125
8063,5.1478400230407715,5.6777807052660805,5.0,5.0,5.048825028865501,5.195300115462007,5.500897745673771
8064,5.346745491027832,5.0,5.0,5.0,5.0,5.279588001734408,6.195945776382257
8065,5.531583309173584,5.522878745280337,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8066,5.092528820037842,5.0,5.0,5.0,5.0,5.0,5.535556141053217
8067,5.388394832611084,5.0,5.0,5.0,5.0,5.394546391506676,5.768365767344545
8068,5.195162296295166,5.0,5.0,5.0,5.0,5.05679933127304,5.372989510458598
8069,5.124594211578369,5.0,5.0,5.017728766960431,5.619788758288394,6.657577319177793,8.075720713938118
8070,5.413362503051758,6.638272163982407,5.0,5.0,5.0,5.0,5.683265772210207
8071,4.98272180557251,5.0,5.0,5.0,5.1525914918497175,5.55585614391192,5.870254745407023
8072,7.024722099304199,7.795880017344075,5.0,5.0,5.0,5.0,5.0
8073,5.326842308044434,5.0,5.0,5.0,5.0,5.0,5.89863387899074
8074,5.409850597381592,5.0,5.0,5.0,5.85583362792012,6.241230752217967,6.413643510379674
8075,5.236827373504639,5.0,5.0,5.0,5.0,5.0,5.0
8076,5.033211708068848,5.0,5.0,5.0,5.0,5.0,5.0
8077,5.780175685882568,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8078,5.909477233886719,5.0,5.0,5.0,5.0,5.0,5.0
8079,6.388674736022949,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
8080,5.106942653656006,5.0,5.0,5.0,5.0,5.0,5.0
8081,5.594269275665283,7.119186407719209,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
8082,6.050271511077881,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8083,5.560166835784912,5.0,5.0,5.0,5.0,5.0,5.0
8084,6.0911173820495605,7.795880017344075,5.0,5.0,5.0,5.0,5.16382721639824
8085,5.361591815948486,5.0,5.0,5.0,5.0,5.0,5.148945498979339
8086,5.358480930328369,5.0,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
8087,6.605348587036133,5.040958607678906,5.0,5.0,5.0,6.260475631837929,6.549352254666121
8088,5.5023417472839355,5.920818753952375,5.0,5.522878745280337,5.556000822094427,5.565477382404366,6.524624667441318
8089,5.149528503417969,5.0,5.0,5.0,5.0,5.546612617768166,6.522973565792516
8090,4.847842216491699,5.0,5.0,5.0,5.0,5.0,5.559593203859604
8091,5.0694146156311035,5.0,5.0,5.0,5.0,5.0,5.0
8092,5.320056915283203,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
8093,5.971665382385254,5.494850021680094,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8094,5.135301113128662,5.0,5.0,5.0,5.0,5.0,5.470590870752304
8095,5.476781368255615,5.6777807052660805,5.0,5.0,6.519179921648513,7.54420050166623,7.781927195888688
8096,4.787266254425049,5.0,5.0,5.0,5.0,5.0,5.0
8097,5.9677815437316895,5.0,5.0,5.0,5.0,5.0,5.828736878557137
8098,5.143078327178955,5.0,5.0,5.0,5.0,5.0,5.0
8099,5.430919647216797,5.0,5.0,5.0,5.0,5.0,5.0
8100,5.372617244720459,5.0,5.0,5.227965977824862,6.168931629491064,6.357861036221497,7.058329763409939
8101,6.420079708099365,10.193820026016112,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8102,6.781294345855713,7.698970004336019,5.0,5.0,5.0,5.0,5.0
8103,5.635622024536133,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
8104,5.216552734375,5.0,5.0,5.0,5.0,5.263030927671117,5.79351028900592
8105,5.816722869873047,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
8106,6.696403980255127,5.075720713938118,5.0,5.0,5.0,5.0,5.0
8107,5.825619697570801,6.769551078621726,5.0,5.0,5.0,5.0,5.920818753952375
8108,5.019559383392334,5.0,5.0,5.0,5.0,5.0,5.0
8109,5.76645040512085,6.795880017344075,5.0,5.0,5.042934032997847,5.171736131991387,5.326742107665577
8110,5.248579025268555,5.0,5.0,5.0,5.0,5.05679933127304,5.372989510458598
8111,5.253135681152344,5.0,5.0,5.0,5.0,5.0,5.9430283238465815
8112,5.7162556648254395,5.0,5.0,5.0,5.228168189930098,5.799837697800178,6.125716117829548
8113,5.072834014892578,5.0,5.0,5.0,5.0,5.0,5.0
8114,5.005080223083496,5.0,5.0,5.0,5.0,5.0,5.0
8115,5.048215866088867,5.0,5.0,5.0,5.0,5.0,5.0
8116,6.644102096557617,7.619788758288394,5.0,5.110924374808178,5.562497373669201,5.6328030698122085,5.878171021291928
8117,5.085067272186279,5.698970004336019,5.0,5.0,5.0,5.040131890109284,5.208993171128297
8118,5.878096580505371,5.0655015487564325,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
8119,5.158811092376709,5.0,5.0,5.0,5.0,5.0,5.177478999693085
8120,5.082468509674072,5.0,5.0,5.0,5.649121759142454,6.249734554415647,6.779588001734408
8121,5.119302749633789,5.0,5.0,5.0,5.0,5.0,5.0
8122,5.810924530029297,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8123,7.514868259429932,9.259637310505756,5.0,5.0,5.0,5.266218499539628,5.4860962450716535
8124,5.375759601593018,5.0,5.0,5.0,5.0,5.266218499539628,5.4860962450716535
8125,6.1666259765625,8.508638306165727,5.0,5.292513326014591,5.755095997343162,6.108845318154531,7.105551732784983
8126,6.095505714416504,6.552841968657781,5.0,5.0,5.85583362792012,6.241230752217967,6.413643510379674
8127,5.316135883331299,5.0,5.0,5.0,5.0,5.266218499539628,5.4860962450716535
8128,5.0861430168151855,5.0,5.0,5.0,5.0,5.0,5.0
8129,6.584564685821533,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
