,test_pred,test_true,q2,q5,q7,q8,q9
9191,6.026966094970703,6.455931955649724,5.0,5.0,5.0,5.41830299622427,5.701409633670488
9192,5.055996894836426,5.0,5.0,5.9904418547764635,6.328788659588897,6.3979400086720375,7.239430958147982
9193,5.182663917541504,5.0,5.0,5.0,5.0,5.0,6.163186841511857
9194,4.759218215942383,5.0,5.0,5.0,5.3781947630448705,6.090647762613902,6.663903595923262
9195,5.828642845153809,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9196,5.2015790939331055,5.0,5.0,5.0,5.0,5.0,5.073237543298252
9197,5.016667366027832,5.0,5.641521662100349,6.603804155250873,7.245325817351222,7.566086648401397,7.886847479451571
9198,5.4271240234375,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
9199,5.029384613037109,5.0,5.0,5.0,5.0,5.1925944240488455,5.539099063822036
9200,4.793388843536377,5.0,5.0,5.0,5.0,5.0,5.096910013008056
9201,5.330040454864502,5.0,5.0,5.0,6.044866671162445,6.379775752163365,6.985649512854599
9202,6.355695724487305,8.42021640338319,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
9203,4.890155792236328,5.0,5.0,5.0,5.206802014609305,5.397877854704642,5.70208451013471
9204,5.251744747161865,5.0,5.0,5.0,5.0,5.04543242836287,5.284937877442364
9205,5.09620475769043,5.0,5.0,5.0,5.958607314841775,6.481486060122113,6.698970004336019
9206,5.374011516571045,5.431798275933005,5.0,5.0,5.0,5.0,5.0
9207,5.437014579772949,5.0,5.0,5.0,5.0,5.900566781122885,6.203361852588958
9208,5.622722625732422,5.958607314841775,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9209,5.197793960571289,5.0,5.0,5.9904418547764635,6.328788659588897,6.3979400086720375,7.239430958147982
9210,4.896462440490723,5.0,5.0,5.0,5.4479155033153575,5.655987995050151,6.163030491120964
9211,5.236571311950684,5.0,5.0,5.0,5.0,5.0,5.073237543298252
9212,5.169477462768555,5.0,5.0,5.0,5.0,5.0,5.0
9213,5.683678150177002,5.026872146400302,5.0,5.0,5.0,5.0,5.0
9214,5.070908069610596,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9215,5.102517127990723,5.0,5.0,5.0,5.0,5.679588001734408,7.038764005203223
9216,5.657295227050781,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9217,5.112556457519531,5.0,5.0,5.0,5.0,5.885868065995695,7.233696915985683
9218,5.609410762786865,5.267606240177032,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9219,6.17586088180542,5.0,5.0,5.0,5.0,5.0,5.0
9220,4.921661853790283,5.0,5.0,5.0,5.0,5.708845318154531,5.917342543326454
9221,6.164098739624023,6.455931955649724,5.0,5.0,5.6395145508363775,6.295166982778518,6.9390479853751765
9222,5.541521072387695,5.0,5.0,5.0,5.0,5.0,5.24497698456664
9223,5.0037407875061035,5.0,5.0,5.0,5.451750765651182,5.974268459913717,6.501494377592566
9224,5.289746284484863,5.0,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
9225,5.151729583740234,5.0,5.0,5.0,5.958607314841775,6.568636235841013,6.585026652029182
9226,5.587767601013184,5.0,5.0,5.0,5.0,5.0,5.0
9227,4.966198921203613,5.0,5.0,6.070581074285707,7.142104326100442,7.261298578273097,7.443648925069507
9228,5.762166976928711,5.0,5.0,5.0,5.0079369594402525,5.162823416752358,5.569978913757009
9229,5.446550369262695,5.0,5.0,5.0,5.141696238255864,5.3831876462763795,5.476134044438544
9230,5.3109965324401855,6.366531544420414,5.0,5.0,5.034678748622466,5.138714994489863,5.24275124035726
9231,6.186124801635742,8.259637310505756,5.0795880017344075,5.721246399047171,6.135224964288444,6.460283417952871,7.109509243085558
9232,5.560703277587891,5.0,5.0,5.0,5.309803919971486,5.6777807052660805,6.366531544420414
9233,5.126125335693359,5.0,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
9234,5.530858993530273,5.0,5.0,5.0,5.0,5.41830299622427,5.701409633670488
9235,5.122313499450684,5.769551078621726,5.0,5.0,5.852868794332638,6.171960489098813,6.787150979165356
9236,6.5652971267700195,7.853871964321762,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9237,5.876445770263672,7.795880017344075,5.0,5.129818655252878,6.040683146151393,6.098528639217676,6.511928114668747
9238,5.794923782348633,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9239,5.083736419677734,5.0,5.0,5.178273661756906,5.4953653406521,5.911819392066965,6.328273443481829
9240,5.201716423034668,5.0,5.055144826079842,5.327902142064283,6.372491596593468,6.7110544548566065,6.908830113628369
9241,4.906532287597656,5.0,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
9242,5.502134799957275,5.0,5.0,5.0,5.0,5.110289652159684,6.4537423595090075
9243,5.007478713989258,5.0,5.0,5.0,5.0,5.0,5.048345272778823
9244,6.539927005767822,5.853871964321762,5.0,5.0,5.0,5.0,5.24497698456664
9245,5.635379791259766,5.0,5.0,5.173393743112328,5.545832954434032,6.142969359062164,6.740105763690295
9246,4.830607891082764,5.0,5.0,5.0,6.024694113304497,6.050717272569079,6.373593586461134
9247,5.105765342712402,5.0,5.0,5.0,6.566885851873419,7.000384069332172,7.083937578312968
9248,5.37565279006958,5.5376020021010435,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9249,5.377110481262207,8.4089353929735,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9250,5.907510757446289,6.173925197299173,5.0,5.0,5.0,5.065580428412857,5.567236567762571
9251,5.114441871643066,5.0,5.0,5.0,5.0,5.0,5.734260541478872
9252,5.340709686279297,5.0,5.0,5.0,5.0,5.861960783994299,7.422891572324613
9253,5.750421524047852,5.0,5.0,5.0,5.0,6.90827363867488,8.35718456870721
9254,5.023784637451172,5.0,5.0,5.0,5.0,5.0,5.0
9255,5.159354209899902,5.0,5.0,5.0,5.0,5.017728766960431,5.455931955649724
9256,5.490128517150879,5.0,5.0,5.0,5.0,5.0,5.0
9257,5.031709671020508,5.0,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
9258,5.177618980407715,5.0,5.0,5.0,5.375467400485935,5.717948779044448,6.211267212630766
9259,5.12506103515625,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
9260,5.476268768310547,5.0,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
9261,5.458865165710449,5.0,5.0,5.227965977824862,5.7072696352457495,5.958607314841775,6.318194010053928
9262,5.4217987060546875,5.0,5.0,5.0,5.0,5.0,5.0
9263,5.4372663497924805,5.0,5.0,5.0,5.0,5.0,6.034010660811674
9264,5.447619438171387,5.0,5.0,5.0,5.0,5.0302882855752475,5.2864417109029045
9265,4.957372665405273,5.0,5.0,5.0,5.0,5.183318390686285,5.580724681295339
9266,5.915564060211182,5.0,5.0,5.0,5.0481486060122105,5.751290799970395,6.2441251443275085
9267,5.58598518371582,6.0,5.0,5.0,5.0,5.0,5.0
9268,4.821194648742676,5.0,5.0,5.0,5.0,5.255308865592963,5.716921141475138
9269,5.37632942199707,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9270,5.466386795043945,5.0,5.0,5.0,5.0,5.0,5.0
9271,5.564205646514893,5.0,5.0,5.0,5.0,5.0,5.577478999693085
9272,5.225774765014648,5.0,5.0,5.0,5.197273195753338,5.717783318310589,5.9911462489941165
9273,6.686165809631348,5.318758762624412,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9274,5.486471176147461,10.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9275,4.966828346252441,5.0,5.0,5.0,5.0,5.0,5.668621084159213
9276,5.41296911239624,5.823908740944319,5.0,5.0,5.185936627486518,5.708931316382001,6.160724270576832
9277,5.383028984069824,5.0,5.0,5.0,5.741517866849886,6.120818753952376,6.930095330891232
9278,5.390049934387207,5.0,5.0,5.0,5.0,5.0,5.577478999693085
9279,5.39887809753418,6.309803919971486,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9280,6.092557430267334,6.568636235841013,5.0,5.543093073808142,6.193608071640132,6.301029995663981,6.548455006504028
9281,4.943373203277588,5.0,5.0,5.0,5.852868794332638,6.171960489098813,6.787150979165356
9282,5.693142890930176,5.267606240177032,5.0,5.0,5.0,5.0,5.0
9283,4.992000102996826,5.0,5.0,5.0,5.0,5.0,5.0
9284,6.501235008239746,6.2441251443275085,5.0,5.0,5.0079369594402525,5.162823416752358,5.569978913757009
9285,4.836796760559082,5.0,5.0,5.0,5.0,5.0,5.0
9286,5.565369606018066,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9287,6.028436660766602,5.920818753952375,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
9288,5.17210578918457,5.0,5.0,5.0,5.0,5.0,5.073237543298252
9289,5.260456085205078,5.0,5.0,5.0,5.0,5.853871964321762,6.3872161432802645
9290,5.078329086303711,5.0,5.0,5.0,5.0,5.1772113295386335,5.929587047982331
9291,4.947268009185791,5.0,5.0,5.0,5.0,5.0,5.301029995663981
9292,6.474433422088623,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9293,5.289295196533203,5.522878745280337,5.0,5.0,5.0,5.0,5.227965977824862
9294,4.9684247970581055,5.0,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
9295,5.018256187438965,5.0,5.0,5.0,5.0,5.0,5.0
9296,5.097339153289795,6.136677139879544,5.0,5.0,5.0,5.0,5.177211329538633
9297,5.262425422668457,6.823908740944319,5.0,5.0,5.113509274827518,6.366531544420414,6.7447274948966935
9298,4.942448616027832,5.0,5.0,5.0,5.0,5.0,5.177211329538633
9299,5.362841606140137,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9300,5.526386260986328,5.494850021680094,5.0,5.0,5.0,5.0,5.209151498112135
9301,6.1999287605285645,7.795880017344075,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
9302,5.145925521850586,5.0,5.0,5.0,5.0,5.271112282106433,5.712998957077216
9303,5.728715896606445,5.0,5.0,5.0,5.0,5.0,5.29711485757857
9304,5.463977813720703,5.0,5.0,5.0,5.138714994489861,5.914172888831102,6.879983681900654
9305,5.042498588562012,5.0,5.0,5.0,5.0,5.0,5.177211329538633
9306,5.024268627166748,5.0,5.0,5.0,5.0,5.0,5.0
9307,5.2952880859375,5.0,5.0,5.0,5.5376020021010435,6.161150909262744,6.309803919971486
9308,4.987754821777344,5.0,5.0,5.0,5.0,5.0,5.0
9309,5.24885368347168,5.0,5.0,5.0,5.641652066027937,5.8809042829713345,7.418605862221502
9310,5.369977951049805,5.0,5.0,5.0,5.0,5.0,5.0
9311,5.0605854988098145,5.0,5.0,5.0,5.0,5.0,5.077443228656053
9312,5.084783554077148,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
9313,5.891932487487793,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
9314,6.058842182159424,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
9315,6.020779132843018,7.431798275933005,5.0,5.0,6.04574577826219,6.380362128386297,6.640737599385302
9316,5.18034553527832,5.0,5.0,5.178273661756906,5.935654732351381,6.432747839428303,6.8389252617812755
9317,5.634765625,5.6020599913279625,5.0,5.792513326014591,6.681808183692041,6.972152778680622,7.262497373669201
9318,5.135166645050049,5.0,5.0,5.0,6.044866671162445,6.379775752163365,6.985649512854599
9319,5.304129600524902,5.0,5.0,5.925698672596953,6.627474319611395,6.794664916287015,6.907821847837747
9320,4.794595718383789,5.0,5.0,5.0,5.0,5.0,5.0
9321,6.32667350769043,6.585026652029182,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
9322,5.648359298706055,6.6777807052660805,5.0,6.070581074285707,7.142104326100442,7.261298578273097,7.443648925069507
9323,5.041108131408691,5.0,5.0,5.0,5.0,5.419382002601612,5.972560887010329
9324,5.852279186248779,6.7447274948966935,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
9325,5.620241641998291,5.769551078621726,5.0,5.0,5.197273195753338,5.717783318310589,5.9911462489941165
9326,5.292408466339111,5.346787486224656,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
9327,5.148421764373779,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
9328,5.4961934089660645,5.0,5.0,5.0,5.0,5.0,5.24497698456664
9329,5.27420711517334,5.0,5.0,5.0,5.0,5.0,5.234010660811673
9330,5.076922416687012,5.0,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
9331,5.121445655822754,5.0,5.0,5.0,5.0,5.708845318154531,5.917342543326454
9332,4.885904312133789,5.0,5.0,5.0,5.0,5.0,5.234010660811673
9333,5.191310882568359,5.251811972993799,5.0,5.0,5.085387196432176,6.00997323632406,6.533541666722709
9334,5.3632097244262695,5.494850021680094,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
9335,5.761966705322266,5.0,5.0,5.0,5.0,5.0,5.191721462968355
9336,5.081536293029785,5.0,5.0,5.0,5.0,5.0,5.261978875828838
9337,5.701778888702393,5.0,5.0,5.0,5.0,5.0,6.631403678647631
9338,6.203203201293945,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
9339,5.705326080322266,6.251811972993799,5.0,5.0,5.0,5.0,5.615144142787624
9340,6.647658348083496,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
9341,5.3444623947143555,5.0,5.0,5.0,5.0,5.0,5.0
9342,5.1612091064453125,5.0,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
9343,6.036994934082031,7.568636235841013,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9344,5.582239627838135,6.0,5.0,5.0,5.0,5.146475086596506,5.326255017845227
9345,6.307465553283691,7.275724130399211,5.0,5.0,5.0,5.0,5.0
9346,4.8579864501953125,5.0,5.0,5.0,5.0,5.0,5.0
9347,5.917274475097656,5.0,5.0,5.0,5.0,5.0,5.148945498979339
9348,5.919097423553467,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9349,5.309028625488281,5.0,5.0,5.0,5.0,5.0,5.0
9350,6.023233413696289,5.619788758288394,5.0,5.0,5.0,5.0,5.2107209969647865
9351,5.22249698638916,5.0,5.0,5.0,5.0,5.0,5.16382721639824
9352,5.294798851013184,5.275724130399211,5.0,5.275724130399211,5.983070233398204,6.526802112710711,7.121799738902997
9353,5.1652960777282715,5.0,5.0,5.0,6.092285253238629,6.726295914050302,7.13618074613044
9354,5.5081071853637695,5.0,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
9355,5.042095184326172,5.0,5.0,5.0,5.0,5.0,5.0
9356,4.902471542358398,5.0,5.0,5.0,5.0,5.0,5.0
9357,5.034541606903076,5.0,5.0,5.0,5.0,5.559176003468815,5.932643583791199
9358,5.3757243156433105,5.568636235841013,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
9359,5.621965408325195,5.0,5.0,5.0,5.0,5.133109249769814,5.394058129934671
9360,5.520623207092285,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9361,5.630913257598877,6.4089353929735005,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9362,5.02318811416626,5.0,5.0,5.240743030061056,5.53199040790315,5.598004099229861,6.023036140973398
9363,5.215622425079346,5.0,5.0,5.0,5.0,5.0,5.0
9364,5.610491752624512,5.0,5.055144826079842,5.327902142064283,6.372491596593468,6.7110544548566065,6.908830113628369
9365,5.1081438064575195,5.0,5.0,5.0,5.0,5.0,5.261978875828838
9366,5.197921276092529,6.060480747381382,5.0,5.0,5.0,5.0,5.0
9367,5.36623477935791,5.0,5.0,5.0,6.349456509172292,6.7661930404308706,7.011455573667494
9368,5.239168643951416,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9369,6.45120906829834,6.3979400086720375,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9370,6.431213855743408,8.275724130399212,5.0,5.0,5.0,5.0,5.769551078621726
9371,4.75062370300293,5.0,5.0,5.0,5.003928324862205,5.2986559351690365,5.516985885928369
9372,5.347420692443848,5.130768280269024,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9373,6.120190620422363,6.522878745280337,5.0,5.0,5.229147988357856,5.443697499232712,6.200659450546418
9374,5.638636589050293,5.0,5.0,5.0,5.0,5.0,5.0
9375,4.978664875030518,5.0,5.0,5.0,5.0,5.0,5.0
9376,5.755542755126953,5.0915149811213505,5.0,5.0,5.0,5.0,6.42021640338319
9377,5.691984176635742,5.0,5.0,5.0,5.0,5.28523785881105,7.174730370993272
9378,5.061378479003906,5.0,5.0,5.0,5.0,5.0,5.234010660811673
9379,6.756608963012695,7.721246399047171,5.0,5.0,5.0,5.0,5.261978875828838
9380,5.918778419494629,5.0,5.0,5.0,5.0,5.0,6.511138197355576
9381,6.017372131347656,5.0,5.0,5.0,5.0,5.0,5.08028187205311
9382,4.874531269073486,5.0,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
9383,5.306092262268066,5.0,5.0,5.0,5.309803919971486,5.6777807052660805,6.366531544420414
9384,4.718441009521484,5.0,5.0,5.0,5.0,5.0,5.0
9385,6.034029960632324,6.136677139879544,5.0,5.377861439599078,5.622176710992765,5.93989690273045,6.427721630633398
9386,5.426002025604248,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9387,5.227879047393799,5.0,5.0,5.0,5.0,5.0,5.0
9388,5.3683366775512695,5.0,5.0,5.377861439599078,5.622176710992765,5.93989690273045,6.427721630633398
9389,5.181117057800293,6.42021640338319,5.0,5.0,5.0,5.0,5.0
9390,5.3477582931518555,5.0,5.0,5.0,5.0,6.2076083105017466,6.42021640338319
9391,5.181491374969482,5.0,5.0,5.0,5.769551078621726,6.070581074285707,6.376750709602099
9392,5.103359699249268,5.0,5.0,5.0,5.0,5.0,5.0
9393,5.1550493240356445,5.0,5.0,5.318758762624412,5.585026652029182,5.698970004336019,6.508638306165727
9394,5.11863899230957,5.0,5.0,5.0,5.206802014609305,5.397877854704642,5.70208451013471
9395,5.042318344116211,5.0,5.0,6.070581074285707,7.142104326100442,7.261298578273097,7.443648925069507
9396,5.561210632324219,6.481486060122113,5.0,5.0,5.119315655639076,5.170143896427628,5.536444284966839
9397,5.794798851013184,6.638272163982407,5.0,5.0,5.173393743112328,5.346787486224656,5.795456315276082
9398,5.589561939239502,6.309803919971486,5.0,5.284318117920506,5.859921218269123,6.733776165553454,7.607631112837783
9399,5.419835090637207,8.494850021680094,5.0,5.0,5.979303657420887,6.958607314841775,7.597589660639419
9400,5.234055519104004,5.0,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
9401,5.089083671569824,5.0,5.0,5.0,5.0,5.0,5.0
9402,4.840003967285156,5.0,5.0,5.0,5.034678748622466,5.138714994489863,5.24275124035726
9403,5.645780563354492,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9404,5.126643180847168,5.0,5.0,5.0,5.0,5.0,5.0
9405,6.035032272338867,5.721246399047171,5.0,6.0,6.316145966987295,6.547577525178672,7.004332547213646
9406,5.146322727203369,5.0,5.0,5.0,5.119315655639076,5.170143896427628,5.536444284966839
9407,5.39847469329834,5.0,5.0,5.518578659399378,6.222624466848958,6.712908535401155,7.3030553637817155
9408,5.463983058929443,6.107905397309519,5.0,5.0,5.0,5.0,5.585026652029182
9409,4.898663520812988,5.0,5.0,5.0,5.036653154442041,5.146612617768166,5.25657208109429
9410,4.824681282043457,7.6777807052660805,5.0,5.0,5.0,5.0,5.048345272778823
9411,4.692079067230225,5.0,5.0,5.0,5.395880017344075,5.807878145393632,6.518537543519144
9412,5.1667070388793945,5.0,5.0,5.0,5.0,5.0,5.227965977824862
9413,4.718768119812012,5.0,5.0,5.0,5.206802014609305,5.397877854704642,5.70208451013471
9414,5.663732528686523,7.259637310505756,5.0,5.0,6.105164365823037,6.533575455163522,7.299281637774686
9415,5.472294807434082,7.6020599913279625,5.0795880017344075,5.721246399047171,6.135224964288444,6.460283417952871,7.109509243085558
9416,5.8588738441467285,8.229147988357855,5.0,5.0,5.022701854965503,5.090807419862014,5.695560059232916
9417,5.784713268280029,6.180456064458132,5.15505602081289,6.19466991845506,6.75632412039543,7.324867277207823,7.43347895991065
9418,5.249510765075684,5.0,5.0,5.0,5.0079369594402525,5.162823416752358,5.569978913757009
9419,5.57003116607666,6.1938200260161125,5.0,5.0,5.0,5.0,5.354422659077265
9420,5.617795467376709,5.0,5.0,5.328788659588897,5.928504315275376,5.958607314841775,6.132305721019556
9421,5.4586591720581055,5.6020599913279625,5.0,5.0,5.0,5.203455322466291,5.5986321079009365
9422,5.741860389709473,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9423,5.313965797424316,5.568636235841013,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
9424,5.185189723968506,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9425,4.871419906616211,5.0,5.0,5.0,5.0,5.273559173389835,5.5579163741580295
9426,4.947278022766113,5.0,5.0,5.0,5.085387196432176,6.00997323632406,6.533541666722709
9427,5.261898040771484,5.0,5.0,5.0,6.110776962106394,6.692568811246863,7.217375266896745
9428,6.089389801025391,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
9429,5.837666034698486,5.494850021680094,5.0,5.0,5.0,5.0,6.440823996531186
9430,5.103269577026367,5.0,5.0,5.0,5.0,5.0,5.245829597671571
9431,5.419943332672119,5.0,5.0,5.0,5.0,5.0,5.0
9432,5.187732219696045,5.0,5.0,5.0,5.0,5.0,5.077443228656053
9433,5.616284370422363,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
9434,5.125539779663086,5.853871964321762,5.0,5.0,5.113727247168202,5.454908988672811,5.956222542345026
9435,5.1685333251953125,5.0,5.0,5.0,5.0,5.0,5.096910013008056
9436,5.363710403442383,5.0,5.0,5.0,5.0,5.0,5.0
9437,5.433633804321289,5.0,5.0,5.0,5.0,5.0,5.24497698456664
9438,5.298513889312744,5.0,5.0,5.1419983281826,5.421973224203074,5.868831364385137,6.56927352882979
9439,4.583258152008057,5.0,5.0,5.0,5.0,5.0,5.0
9440,4.857501983642578,5.0,5.0,5.0,5.0,5.0,5.0
9441,5.6021013259887695,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.791505689436974
9442,5.304198265075684,5.886056647693163,5.0,5.0,6.8032316842251035,7.244647920987932,7.62719732509216
9443,4.933502197265625,5.0,5.0,5.0,5.650124726367509,5.774454746065413,6.333641483105786
9444,5.180605411529541,5.0,5.0,5.0,5.0,5.361235994796779,6.059552156104931
9445,5.008058071136475,6.086186147616283,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
9446,5.32419490814209,5.0,5.0,5.0,5.229147988357856,5.443697499232712,6.200659450546418
9447,5.087757587432861,5.0,5.0,5.0,5.0,6.2076083105017466,6.42021640338319
9448,5.855436325073242,5.0,5.0,5.0,5.123957751657678,5.495831006630715,5.679693686421727
9449,5.0477752685546875,5.0,5.0,5.0,5.0,5.0,5.359176003468815
9450,5.37565279006958,5.292429823902063,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9451,6.802437782287598,5.638272163982407,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9452,5.003043174743652,5.0,5.0,5.0,5.0,5.900566781122885,6.203361852588958
9453,5.944838047027588,5.0,5.0,5.0,5.0,5.110289652159684,6.4537423595090075
9454,5.858013153076172,5.795880017344075,5.0,5.0,5.0,5.0,5.0
9455,4.820517063140869,5.0,5.0,5.0,5.0,5.0,5.048345272778823
9456,5.404660224914551,6.00436480540245,5.0,5.0,5.52659306592778,6.0946457587558465,6.6091619990223425
9457,5.469132423400879,6.173925197299173,5.0,5.596910013008056,6.381228130928562,6.568636235841013,6.7447274948966935
9458,4.981313705444336,5.0,5.0,5.0,6.063183063897842,6.376910311066046,6.516346130409673
9459,6.066312313079834,6.638272163982407,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9460,5.286910057067871,5.0,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
9461,5.887442588806152,6.337242168318426,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9462,5.089716911315918,5.0,5.0,5.0,5.0,5.0,5.175507995608754
9463,5.331416130065918,5.0,5.0,5.0,5.0,5.0,5.0
9464,5.065493583679199,5.0,5.0,5.008864383480216,5.330095330891233,5.369281139487687,5.440173638873711
9465,5.30073881149292,5.0,5.0,5.0,5.0,5.0,5.920818753952375
9466,5.725677967071533,5.0,5.0,5.0,5.112805636483921,5.3776688025989525,6.071580580805159
9467,5.070404052734375,5.455931955649724,5.0,5.0,5.0,5.0,5.168621084159213
9468,4.98351526260376,5.0,5.0,5.0,5.698970004336019,6.455931955649724,6.5376020021010435
9469,5.1680097579956055,5.0,5.0,5.0,5.958607314841775,6.568636235841013,6.585026652029182
9470,5.565713882446289,5.0,5.0,5.0,5.0,5.0,5.0
9471,4.939853668212891,5.0,5.0,5.0,5.0,5.0,5.3827172391197635
9472,5.385572910308838,6.376750709602099,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
9473,5.7296600341796875,5.0,5.0,5.0,5.0,5.0,5.253760200210103
9474,5.465171813964844,5.0,5.0,5.0,5.0,5.41830299622427,5.701409633670488
9475,5.361313819885254,5.0,5.0,5.0,5.0,5.0,5.585026652029182
9476,5.313816547393799,5.0,5.0,5.0,5.829930654686019,5.886056647693163,7.463050612353483
9477,5.67641544342041,7.920818753952375,5.073306308884083,6.259637310505756,6.876364222278712,7.03373066628189,7.340210248188638
9478,5.283447265625,5.0,5.0,5.0,5.138714994489861,5.914172888831102,6.879983681900654
9479,5.700966835021973,5.0,5.0,5.0,5.0,5.0,5.585026652029182
9480,5.056100845336914,5.0,5.0,5.0,5.0,5.0,5.245829597671571
9481,5.155183792114258,5.0,5.0,5.0,5.0,5.0,5.177211329538633
9482,5.3074164390563965,5.0,5.0,5.0,5.309894379144197,5.619788758288394,7.4561092910952285
9483,5.258419513702393,5.0,5.0,5.0,6.110776962106394,6.692568811246863,7.217375266896745
9484,6.5907206535339355,7.356547323513812,5.0,5.0,5.0,5.0,5.5713337517843655
9485,5.06137752532959,5.0,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
9486,4.772757530212402,5.0,5.0,5.0,5.0,5.0,5.168621084159213
9487,5.247519493103027,5.0,5.0,5.173393743112328,5.545832954434032,6.142969359062164,6.740105763690295
9488,5.078272819519043,5.0,5.0,5.0,5.0,5.0,5.073237543298252
9489,5.0577497482299805,5.0,5.0,5.0,5.0,5.203455322466291,5.5986321079009365
9490,5.089442253112793,5.0,5.0,5.0,5.769551078621726,6.070581074285707,6.376750709602099
9491,5.804472923278809,5.0,5.0,5.0,5.0,5.0,5.093704216591549
9492,5.202533721923828,5.346787486224656,5.0,5.0,6.044866671162445,6.379775752163365,6.985649512854599
9493,6.363529205322266,6.585026652029182,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9494,5.7937541007995605,6.337242168318426,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
