,test_pred,test_true,q2,q5,q7,q8,q9
6821,7.001009464263916,7.3872161432802645,5.0,5.0,5.0,5.0,5.1045757490560675
6822,5.537772178649902,5.0,5.0,5.0,5.0,5.0,5.426200619502573
6823,6.097989559173584,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
6824,5.601933002471924,5.0,5.0,5.0,5.0,5.0,5.22441251443275
6825,6.877275466918945,5.036212172654444,5.0,5.0,5.0,5.0,5.0
6826,5.634077072143555,5.0,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
6827,5.6669697761535645,5.6777807052660805,5.0,5.0,5.0,5.0,5.021581079461904
6828,5.193700790405273,5.0,5.414649218962053,5.638272163982407,5.741778867426601,5.803376272564889,5.916552175706524
6829,5.2318620681762695,5.0,5.0,5.0,5.302258793153103,5.682141651103956,5.937219332847267
6830,5.592970371246338,5.0,5.0,5.0,6.0661650836720185,6.725020430097279,7.259405868840764
6831,5.025339126586914,5.0,5.0,5.0,5.1045757490560675,6.282763359929367,6.73016740422993
6832,5.127746105194092,5.0,5.0,5.0,5.0,5.0,5.0
6833,5.461657524108887,5.0,5.0,5.0,5.0,5.0,5.551186454354779
6834,5.377050399780273,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
6835,5.1785502433776855,5.0,5.414649218962053,5.638272163982407,5.741778867426601,5.803376272564889,5.916552175706524
6836,5.230381488800049,5.0,5.0,5.0,5.0,5.279588001734408,5.71308621919316
6837,5.660436630249023,6.301029995663981,5.0,5.0,5.700032682775618,6.1943779273422095,6.585967873106346
6838,5.216576099395752,5.0,5.0,5.0,5.0,5.0,5.17626838109566
6839,5.647181510925293,5.0,5.0,5.0,5.0,5.0,5.095627628787324
6840,5.5786638259887695,5.0,5.0,5.23458011069174,5.674666199467389,6.012697251504221,6.467581707035121
6841,5.450953483581543,5.0,5.0,5.0,5.0,5.0,5.103151705144606
6842,5.635168075561523,5.0,5.0,5.0,5.0,5.0,5.0
6843,5.1925249099731445,6.136677139879544,5.0,5.0,5.0,5.0,5.0
6844,5.328783988952637,5.0,5.0,5.0,5.0,5.0,5.255308865592963
6845,5.193576335906982,5.0,5.0,5.0,5.0,5.83232968596816,6.9820578528712725
6846,5.53708553314209,5.0,5.0,5.4325928148397695,6.3,7.101727661233145,7.543161671981331
6847,5.449212551116943,5.0,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
6848,5.263286113739014,5.0,5.0,5.0,5.20144957839504,5.80144957839504,6.90072478919752
6849,5.05918550491333,5.0,5.0,5.0,5.364628677949128,5.389464289044062,6.405649857076644
6850,5.426224231719971,5.0,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
6851,5.702915191650391,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
6852,5.578014373779297,5.366531544420414,5.0,5.0,5.0,5.050609993355087,6.040958607678906
6853,5.267895698547363,5.0,5.0,5.0,5.0,5.0,6.370590870752304
6854,5.543819427490234,5.0,5.0,5.0,5.431724063434867,5.50009007481897,5.76839810312002
6855,5.3951311111450195,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
6856,5.605590343475342,5.376750709602099,5.0,5.0,5.0,5.0,5.0
6857,5.937251091003418,5.0,5.0,5.0,5.0,5.0,5.161978875828838
6858,5.048917770385742,5.0,5.0,5.0,5.0,5.627454494336405,6.235364454972297
6859,5.993813514709473,6.443697499232712,5.0,5.0,5.069357497244931,5.277429988979725,6.242083152546467
6860,5.720447540283203,5.0,5.0,5.0,5.619788758288394,5.713422040701741,6.403509569723003
6861,5.286296844482422,5.0,5.0,5.40638069008426,5.798381490433988,5.962873893087627,6.286034751778178
6862,5.1407470703125,5.0,5.0,5.0,5.0,5.177211329538633,6.0129411789224205
6863,5.407295227050781,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
6864,5.479547023773193,5.0,5.0,5.0,5.741517866849886,5.968864425631587,6.067025406415215
6865,5.421564102172852,5.886056647693163,5.0,5.0,5.0,5.698970004336019,7.036212172654444
6866,5.46325159072876,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
6867,5.774560451507568,6.886056647693163,5.0,5.0,5.20446769648675,5.4089353929735005,5.488785814407256
6868,5.426407814025879,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
6869,5.288282871246338,5.0,5.0,5.0,5.0,5.0,5.0
6870,5.418938636779785,6.619788758288394,5.0,5.0,5.494345244566591,5.922577674280874,6.173470189834402
6871,5.17910099029541,8.769551078621726,5.0,5.0,5.0,5.0,5.17626838109566
6872,5.332278251647949,5.0,5.0,5.0,5.444343494119858,5.780617997398389,6.507343895340924
6873,5.468383312225342,5.167491087293763,5.0,5.0,5.0,5.568636235841013,5.823908740944319
6874,5.551028251647949,5.0,5.0,5.0,5.0,5.301029995663981,5.638272163982407
6875,5.068892478942871,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.8278038631574445
6876,5.22247314453125,5.0,5.0,5.0,5.0,5.0,5.445365019512084
6877,5.09883975982666,5.0,5.0,5.0,5.0,5.0,5.255308865592963
6878,5.4297332763671875,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
6879,5.89133358001709,5.0,5.0,5.0,5.0,5.0,6.056863623584101
6880,5.847063064575195,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
6881,5.411670684814453,5.0,5.0,5.0,5.0,5.0,5.0
6882,5.294393062591553,5.3872161432802645,5.0,5.0,5.0,5.0,5.903854924202303
6883,5.400450229644775,5.0,5.0,5.0,5.20144957839504,5.80144957839504,6.90072478919752
6884,5.014947414398193,5.0,5.0,5.2839966563652006,6.583084744413133,6.763702741811523,7.4492317018786975
6885,5.401684761047363,5.0,5.0,5.0,5.0,5.0,5.150741978564387
6886,5.624335289001465,5.0,5.0,5.0,5.0,5.113727247168203,5.871978611389707
6887,5.503514289855957,5.0,5.0,5.0,5.0,5.159176003468815,5.976498014742463
6888,5.505906581878662,5.0,5.0,5.0,5.0,5.692941175991447,6.2068020146093055
6889,5.421713352203369,5.0,5.0,5.0,5.0,5.0,5.914134002854985
6890,5.242288589477539,5.0,5.0,5.0,5.768484767889585,5.91671317463377,6.069395763008528
6891,5.28941535949707,5.0,5.0,5.0,5.433109249769814,6.446144390516115,6.55236040042307
6892,5.63116455078125,8.119186407719209,5.414649218962053,5.638272163982407,5.741778867426601,5.803376272564889,5.916552175706524
6893,5.447427749633789,5.0,5.0,5.590228032229065,5.929118384862106,6.200659450546418,6.579633382694096
6894,5.252712726593018,5.0,5.0,5.0,5.0,5.0,5.0
6895,5.498640537261963,5.0,5.0,5.360623199523586,5.721246399047171,6.249734554415647,6.779588001734408
6896,5.09915018081665,5.0,5.0,5.0,5.0,5.480263780218568,6.337738889975767
6897,6.087894439697266,5.823908740944319,5.0,5.0,5.0,5.0,5.329563496377728
6898,5.996407985687256,6.552841968657781,5.0,5.0,5.0,5.0,5.0408935392973495
6899,5.453677177429199,5.0,5.0,5.0,5.0,5.0,5.76688585187342
6900,5.305602073669434,5.0,5.0,5.0,5.0,5.0,5.526061855342236
6901,5.437759876251221,5.886056647693163,5.0,5.0,5.0,5.0,5.0
6902,5.091463088989258,5.0,5.0,5.0,5.0,5.0,5.12268061789205
6903,5.1018476486206055,5.0,5.0,5.455931955649724,6.853871964321762,6.920818753952375,7.508638306165727
6904,5.856549263000488,5.0,5.0,5.0,5.0,5.0,5.0
6905,5.3481316566467285,5.0,5.0,5.0,5.0,5.0,5.886056647693163
6906,5.859075546264648,7.823908740944319,5.0,5.0,5.406910644932581,6.0241478744558385,7.055167011036061
6907,5.479717254638672,5.638272163982407,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
6908,5.429131031036377,7.568636235841013,5.0,5.0,5.268801001050521,5.5376020021010435,5.846251981043393
6909,6.394050598144531,7.026872146400302,5.0,5.0,5.0,5.559176003468815,6.677528010406446
6910,5.547125816345215,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
6911,5.936830997467041,5.366531544420414,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
6912,5.963309288024902,6.070581074285707,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
6913,5.347156524658203,5.0,5.0,5.0,5.0,5.0,5.0408935392973495
6914,6.473447799682617,6.309803919971486,5.346787486224656,6.548998554324635,6.732986946971932,6.7447274948966935,8.38812227317138
6915,5.442976951599121,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
6916,5.779220104217529,5.7447274948966935,5.0,5.0,5.0,5.0,5.551186454354779
6917,5.551093101501465,5.0,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
6918,5.501506805419922,5.1249387366083,5.0,5.0,5.0,5.568636235841013,5.823908740944319
6919,6.3614888191223145,5.0,5.0,5.721246399047171,6.177211329538632,6.708845318154531,6.931633988615898
6920,4.963091850280762,5.0,5.0,5.0,5.0,5.0,5.0420216403383185
6921,6.314635753631592,6.070581074285707,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
6922,5.65689754486084,5.0,5.0,5.0,5.0,5.0,5.0
6923,5.542531967163086,5.0,5.0,5.0,5.0,5.0,5.862746583357597
6924,5.311251640319824,5.0,5.0,5.2839966563652006,5.608343264941201,6.159621645131713,6.97994574670783
6925,5.132252216339111,5.0,5.0,5.0,5.0,5.698970004336019,7.036212172654444
6926,5.556094169616699,5.0,5.0,5.0,5.0,5.0,5.021581079461904
6927,5.227276802062988,5.0,5.0,5.0,5.0,5.0,5.0
6928,5.162499904632568,5.0,5.0,5.0,5.0,5.0,5.12268061789205
6929,5.250673294067383,6.920818753952375,5.0,5.0,5.536353932162436,6.40679043578471,7.5287270820905405
6930,5.413087368011475,5.0,5.0,5.0,5.366554624884906,6.273776211717507,6.499095186027681
6931,5.337552070617676,5.0,5.0,5.0,5.0,5.0,5.084043280676638
6932,5.360301971435547,6.2076083105017466,5.0,5.0,5.0,5.0,5.0
6933,5.237896919250488,5.0,5.0,5.0,5.0,5.209151498112135,5.7890773890886225
6934,5.144503593444824,5.0,5.0,5.0,5.0,5.0,5.123957751657679
6935,4.886331081390381,5.0,5.0,5.0,5.0,5.481486060122113,6.327902142064283
6936,5.581332206726074,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
6937,5.5456390380859375,5.443697499232712,5.100494652376258,5.247696614679024,5.6394816777811245,6.5742202849316556,7.508958892082184
6938,5.823737621307373,5.721246399047171,5.0,5.0,5.0,5.0,5.249485002168009
6939,5.210556507110596,5.0,5.0,5.0,5.0,5.0,5.0
6940,5.159185886383057,5.0,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
6941,5.199053764343262,5.0,5.0,5.0,5.0,5.096297212024423,5.503234454543503
6942,5.7708024978637695,5.431798275933005,5.0,5.0,5.0,5.177211329538633,6.0129411789224205
6943,5.590246677398682,5.0,5.0,5.4325928148397695,6.3,7.101727661233145,7.543161671981331
6944,5.121972560882568,5.0,5.0,5.0,5.0,5.0,5.0
6945,5.525449752807617,5.0,5.0,5.0,5.243715906895405,5.453088035684105,6.277301404357603
6946,5.031826972961426,5.337242168318426,5.0,5.0,5.0,5.0,5.0
6947,5.201828956604004,5.0,5.0,5.0,5.0,5.0,5.159176003468814
6948,5.112861156463623,5.0,5.0,5.0,5.0,5.659126992755455,6.195305679887789
6949,5.556528568267822,5.657577319177793,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
6950,5.279483795166016,5.0,5.0,5.0,6.087634237665788,6.436011907453359,6.878221880725147
6951,5.895530700683594,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
6952,5.840648174285889,5.0,5.0,5.0,5.011103465569966,5.044413862279865,5.801637898290849
6953,5.5998125076293945,6.0,5.0,5.2543191530828635,5.5778404206037955,5.785446763918003,5.99305310723221
6954,5.099682331085205,5.0,5.0,5.0,5.0,5.0,5.0
6955,6.4640889167785645,5.0,5.0,5.721246399047171,6.177211329538632,6.708845318154531,6.931633988615898
6956,5.745468616485596,5.494850021680094,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
6957,5.488479137420654,5.0,5.0,5.0,5.0,5.0,5.276955107862172
6958,6.871372699737549,6.7447274948966935,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
6959,5.4929633140563965,5.0,5.0,5.0,5.0,5.0,5.914134002854985
6960,4.999189376831055,5.0,5.0,5.0,5.0,5.0,5.0
6961,6.646209239959717,7.508638306165727,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
6962,5.490908145904541,5.0,5.0,5.0,5.0,5.0,5.426200619502573
6963,5.3434953689575195,5.0,5.0,5.0,5.06957007891967,5.18996574924752,5.274075749230935
6964,5.075839519500732,5.0,5.0,5.0,5.0,5.0,5.074472749489669
6965,5.477817535400391,5.0,5.0,5.0,5.0,5.022206931139932,5.20358986574868
6966,5.413053035736084,5.0,5.0,5.0,5.0,5.0,5.0
6967,5.40054988861084,6.5376020021010435,5.0,5.0,5.575192402316281,5.640679083971321,6.461617996395452
6968,5.033839225769043,5.0,5.0,5.0,5.0,5.0,5.12268061789205
6969,5.5611114501953125,5.0,5.0,5.0,5.0,5.0,5.920048755240037
6970,5.796471118927002,5.0,5.0,5.0,5.0,5.0,5.17626838109566
6971,5.752505302429199,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
6972,5.706337928771973,5.0,5.20345532246629,6.017164014389946,6.175950050415242,6.536565304515894,7.283131573071842
6973,5.242246150970459,5.0,5.0,5.0,5.0,5.0,5.167491087293763
6974,5.133283615112305,6.585026652029182,5.0,5.0,5.288763051451145,5.382014955461563,5.584998151572054
6975,5.7739715576171875,6.853871964321762,5.0,5.0,5.0,5.0,5.0
6976,5.01108455657959,5.0,5.0,5.0,5.126064921014957,5.548269272182829,6.07808987328695
6977,5.491285800933838,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
6978,6.414440155029297,5.638272163982407,5.0,5.0,5.0,5.014116214857141,5.104416506154486
6979,6.971990585327148,6.356547323513812,5.0,5.0,5.0,5.0,5.0
6980,5.0493669509887695,5.0,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
6981,5.431265830993652,5.0,5.0,5.0,5.0,5.0,5.0
6982,5.799221992492676,6.142667503568731,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
6983,5.50525426864624,5.0,5.0,5.281918676479622,7.028043008238436,7.8439464484061485,8.07026602634921
6984,5.398293972015381,5.0,5.0,5.0,5.0,5.0,5.886056647693163
6985,5.018748760223389,5.0,5.0,5.0,5.0,5.0,5.271309464702763
6986,5.794993877410889,5.0,5.0,5.0,5.0,5.0,5.159176003468814
6987,5.473239898681641,5.0,5.0,5.0,5.432747839428302,5.7623113358060305,5.85084845572381
6988,5.883839130401611,6.443697499232712,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
6989,5.4602837562561035,5.0,5.0,5.0,5.243715906895405,5.453088035684105,6.277301404357603
6990,5.391149520874023,5.0,5.0,5.349485002168009,5.740151745840627,6.150020839988592,6.438597300404867
6991,5.085211753845215,5.0,5.0,5.0,5.0,5.0,5.0
6992,5.3253397941589355,5.0,5.0,5.0,5.207608310501746,5.5376020021010435,5.638272163982407
6993,5.184962272644043,5.0,5.0,5.0,5.0,5.317005330405837,5.95101599121751
6994,5.256380558013916,5.0,5.0,5.0,5.06957007891967,5.18996574924752,5.274075749230935
6995,5.197982311248779,5.0,5.0,5.0,5.0,5.055144826079842,5.4612285453861915
6996,5.059874534606934,5.0,5.0,5.0,6.251811972993799,6.481486060122113,7.318758762624412
6997,5.320286750793457,5.0,5.0,5.0,5.0,5.0,5.021581079461904
6998,5.752505302429199,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
6999,5.613079071044922,5.0,5.0,5.0,5.460304123424455,5.727297459752913,5.842957517379254
7000,5.232280254364014,5.0,5.0,5.0,5.261960783994296,6.04784313597719,6.456994634089324
7001,5.241487503051758,6.42021640338319,5.0,5.0,5.011103465569966,5.044413862279865,5.801637898290849
7002,5.277998924255371,5.0,5.0,5.0,5.0,5.177211329538633,6.0129411789224205
7003,5.844832897186279,5.0,5.0,5.0,5.853871964321762,6.0,6.0655015487564325
7004,5.500039577484131,6.823908740944319,5.0,5.227965977824862,6.117393640473201,6.377694784806901,6.963228582833339
7005,5.271044731140137,5.0,5.0,5.0,5.0,5.0,5.0
7006,5.267449855804443,5.0,5.0,5.0,5.0,5.0,5.0
7007,5.206459999084473,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
7008,6.213221073150635,7.0915149811213505,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
7009,5.392236232757568,5.0,5.0,5.0,5.0,5.0,5.565816994307949
7010,6.596157550811768,7.337242168318426,5.0,5.481486060122113,5.721246399047171,6.0,6.346787486224656
7011,5.2646684646606445,5.0,5.0,5.0,5.0,5.0,5.188605664769316
7012,5.292951583862305,5.0,5.0,5.0,5.0,5.159176003468815,5.976498014742463
7013,5.128120422363281,5.0,5.0,5.0,5.0,5.0,5.22441251443275
7014,5.273559093475342,5.0,5.0,5.0,5.366554624884906,6.273776211717507,6.499095186027681
7015,5.317166328430176,5.0,5.0,5.0,6.371499182061872,6.621812565947272,7.389447045188579
7016,5.176814556121826,5.0,5.0,5.0,5.0,5.354422659077265,6.040360781990089
7017,5.233640670776367,6.167491087293763,5.0,5.0,5.0,5.0,5.161978875828838
7018,5.170963287353516,5.795880017344075,5.0,5.0,5.0,5.0,5.095627628787324
7019,6.051761627197266,5.958607314841775,5.0,5.0,5.0,5.0,5.249485002168009
7020,5.052170276641846,5.0,5.0,5.0,5.0,5.659126992755455,6.340536881899266
7021,6.357787132263184,5.0,5.0,5.0,5.741517866849886,5.968864425631587,6.067025406415215
7022,5.809301853179932,5.0,5.0,5.0,5.0,5.0,5.443162158923808
7023,5.614604473114014,5.0,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
7024,5.38915491104126,5.0,5.0,5.0,5.0,5.0,5.914134002854985
7025,5.561357498168945,5.236572006437063,5.0,5.0,5.0,5.0,5.095627628787324
7026,5.138821601867676,5.0,5.0,5.0,5.0,5.0,5.805291306293503
7027,5.021565914154053,5.0,5.0,5.0,5.0,5.0,5.17626838109566
7028,5.718014717102051,5.6020599913279625,5.0,5.0,5.0,5.0,5.0420216403383185
7029,5.055160999298096,5.0,5.0,5.0,5.0,5.0,5.0
7030,5.553236961364746,6.522878745280337,5.0,5.481486060122113,5.721246399047171,6.0,6.346787486224656
7031,7.221506118774414,8.431798275933005,5.0,5.0,5.0,5.559176003468815,6.677528010406446
7032,5.20447301864624,5.0,5.0,5.0,5.419382002601611,6.148945498979339,6.896544321426884
7033,5.875394344329834,5.0,5.0,5.309894379144197,5.711100634971293,6.063956453960107,6.460862466027973
7034,5.091946601867676,5.585026652029182,5.0,5.0,5.288763051451145,5.382014955461563,5.584998151572054
7035,5.932494163513184,7.823908740944319,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
7036,5.281332015991211,5.0,5.0,5.0,5.28504605191943,5.452740242604153,5.688625909636146
7037,5.88748025894165,5.0,5.0,5.0,5.341181741504608,5.865103309493202,6.341547352568738
7038,5.482580661773682,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
7039,5.232605934143066,5.468521082957745,5.0,5.0,5.0,5.0,5.0
7040,5.274077892303467,5.0,5.0,5.0,5.0,5.014116214857141,5.104416506154486
7041,5.3293914794921875,5.0,5.0,5.0,5.0,5.0,5.088605664769316
7042,5.239141464233398,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
7043,5.151630401611328,5.0,5.0,5.0,5.0,5.263030927671117,5.696836248206587
7044,5.932999134063721,6.050609993355087,5.0,5.0,5.460304123424455,5.727297459752913,5.842957517379254
7045,5.336889266967773,5.0,5.0,5.0,5.0,5.0,5.629073003902417
7046,5.226916790008545,5.0,5.0,5.0,5.0,5.010637260176258,5.612054442260049
7047,4.9785943031311035,5.0,5.0,5.0,5.0,5.0,5.0
7048,6.246368408203125,7.468521082957745,5.0,5.356547323513812,6.225665322090006,6.9361807461304394,7.426544110924854
7049,5.539004325866699,7.075720713938118,5.0,5.114573994178928,6.186101640347642,6.99053110295066,7.542570617423815
7050,5.860416889190674,6.920818753952375,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
7051,5.256174564361572,5.0,5.0,5.0,5.687565512969293,6.185720058683236,6.365728504575994
7052,5.318436622619629,5.0,5.0,5.0,5.0,5.0,5.0
7053,5.1121673583984375,5.0,5.0,5.0,5.0,5.058485964780413,5.394167233509005
7054,5.743021488189697,5.0,5.0,5.0,5.536353932162436,6.40679043578471,7.5287270820905405
7055,4.988705158233643,5.0,5.0,5.0,5.0,5.0,5.341548785728705
7056,5.145556449890137,5.0,5.0,5.0,5.0,5.354422659077265,6.040360781990089
7057,5.448513031005859,5.0,5.0,5.0,5.0,5.0,6.056863623584101
7058,5.052026748657227,5.0,5.0,5.0,5.0,5.0,5.0
7059,6.010199546813965,8.309803919971486,5.0,5.27642098432889,5.980437488549139,6.249267060283676,6.709565040180396
7060,5.50580358505249,5.0,5.0,5.0,5.0,5.0,5.0
7061,4.914805889129639,5.0,5.0,5.0,5.0,5.183318390686285,5.602225806787072
7062,4.968790054321289,5.0,5.0,5.3191360819912035,5.796218476457599,6.6333103967098985,7.51845013122929
7063,5.883232116699219,6.823908740944319,5.0,5.0,5.0,5.0,5.0
7064,5.335905075073242,5.0,5.0,5.0,5.0,5.645432428362872,6.197450317793317
7065,5.778369426727295,7.0,5.0,5.0655015487564325,6.120818753952374,6.32997025206451,6.361473269656362
7066,5.456289768218994,5.886056647693163,5.0,5.0,5.0,5.010637260176258,5.612054442260049
7067,6.093406677246094,6.376750709602099,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
7068,5.039954662322998,8.050609993355087,5.0,5.0,5.0,5.0,5.36832750158095
7069,5.210388660430908,5.0,5.0,5.0,5.0,5.0,5.146612617768166
7070,5.255662441253662,5.236572006437063,5.0,5.0,5.0,5.096297212024423,5.503234454543503
7071,5.360544681549072,6.366531544420414,5.0,5.0,5.044622495384277,5.5725145690601465,7.320433617893737
7072,5.9754486083984375,5.823908740944319,5.0,5.0,5.0,5.279588001734408,5.71308621919316
7073,5.192172527313232,5.107905397309519,5.0,5.2839966563652006,6.583084744413133,6.763702741811523,7.4492317018786975
7074,5.125255107879639,5.0,5.0,5.0,5.364628677949128,5.389464289044062,6.405649857076644
7075,5.2873005867004395,5.0,5.0,5.0,5.368514886888202,5.591979073281024,5.653670613943731
7076,5.147939205169678,5.0,5.0,5.0,5.126064921014957,5.548269272182829,6.07808987328695
7077,5.102682113647461,5.0,5.0,5.0,5.6445731277666615,5.9983467643588195,7.69922385961989
7078,5.502218246459961,5.0,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
7079,5.515065670013428,5.0,5.0,5.0,5.0,5.0,5.17626838109566
7080,6.504822254180908,7.508638306165727,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
7081,5.2700934410095215,5.0,5.0,5.0,5.364628677949128,5.389464289044062,6.405649857076644
7082,5.266421318054199,5.1938200260161125,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
7083,5.709402084350586,5.0,5.0,5.619788758288394,6.568636235841013,6.721246399047171,6.721246399047171
7084,5.866172790527344,7.173925197299173,5.0,5.0,5.0,5.645432428362872,6.197450317793317
7085,7.014920711517334,7.7447274948966935,5.0,6.124283459090327,6.549352254666121,6.852888395400045,7.083067007732489
7086,5.444917678833008,5.0,5.0,5.0,5.659126992755454,5.9409140713501545,6.174924732161827
7087,5.2492780685424805,5.0,5.0,5.0,5.0,5.0,5.660197835163925
7088,6.675015449523926,7.455931955649724,5.0,5.0,5.0,5.0,5.914134002854985
7089,5.996341705322266,5.0,5.0,5.0,5.0,5.0,5.22441251443275
7090,5.369286060333252,5.0,5.0,5.823908740944319,6.879588001734407,7.045403709931007,7.426363560915231
7091,5.104335308074951,5.0,5.0,5.0,5.0,5.267606240177032,6.698970004336019
7092,6.0639872550964355,5.886056647693163,5.0,5.573150894111913,6.3368539531474,7.354954301946454,7.997068746043812
7093,5.306201934814453,5.698970004336019,5.0,5.161150909262744,5.9972520694552,6.421531205596645,7.038764005203222
7094,5.336112976074219,5.0,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
7095,5.414002418518066,5.0,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
7096,5.438514232635498,5.769551078621726,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
7097,4.9565277099609375,5.0,5.0,5.0,5.0,5.093704216591549,5.49614172415164
7098,5.911729335784912,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
7099,6.5057759284973145,7.008773924307505,5.0,5.0,5.0,5.382963298389445,5.746790514787685
7100,5.4363908767700195,5.0,5.0,5.0,5.0,5.230980391997149,5.692941175991447
7101,5.138870716094971,5.0,5.0,5.0,5.0,5.0,5.0
7102,5.115865230560303,5.0,5.0,5.0,5.0,5.0,5.161978875828838
7103,5.4173688888549805,5.0,5.0,5.0,5.0,5.1635741571894,5.491930062567665
7104,6.2255144119262695,6.309803919971486,5.20345532246629,6.017164014389946,6.175950050415242,6.536565304515894,7.283131573071842
7105,5.1479411125183105,5.0,5.0,5.0,5.600996736315933,5.875068926652299,6.100630814664974
7106,5.217497825622559,5.0,5.0,5.0,5.6445731277666615,5.9983467643588195,7.69922385961989
7107,5.204799652099609,5.0,5.0,5.0,5.0,5.0,5.0
7108,5.092076778411865,5.0,5.0,5.0,5.0,5.0,5.084043280676638
7109,5.477592945098877,5.0,5.0,5.0,5.0,5.0,5.443162158923808
7110,5.2048258781433105,5.0,5.0,5.0,5.00268721464003,5.250133948651854,5.664786998643968
7111,4.9091973304748535,5.0,5.0,5.0,5.0,5.0,5.0
7112,5.297366142272949,5.0,5.0,5.0,5.0,5.0,5.0
7113,5.297590255737305,5.0,5.0,5.161150909262744,5.9972520694552,6.421531205596645,7.038764005203222
7114,5.675169467926025,5.522878745280337,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
7115,5.208708763122559,5.0,5.0,5.0,5.0,5.0,5.346852108295773
7116,6.043610095977783,8.366531544420413,5.0,5.0,5.0,5.0,5.3191360819912035
7117,6.116267681121826,7.187086643357144,5.0,5.0,6.0271511133963855,6.281184778521274,6.6639442271647304
7118,5.161452293395996,5.0,5.0,5.0,5.0,5.0,5.0
7119,4.949051380157471,5.0,5.0,5.0,5.0,5.480263780218568,6.337738889975767
7120,6.2600812911987305,6.638272163982407,5.0,5.0,5.069357497244931,5.277429988979725,6.242083152546467
7121,5.535475254058838,5.0,5.0,5.0,5.0,5.0,5.36832750158095
7122,6.290574550628662,5.0,5.0,5.0,5.0,5.0,5.0
7123,5.583776473999023,5.7447274948966935,5.0,5.0655015487564325,6.120818753952374,6.32997025206451,6.361473269656362
7124,5.5351948738098145,6.920818753952375,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
7125,5.46781063079834,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
7126,5.320476055145264,5.0,5.0,5.0,5.944097181412053,6.267915847537401,6.393971171655427
