,test_pred,test_true,q2,q5,q7,q8,q9
10288,5.021189212799072,5.0,5.0,5.0,5.0,5.191721462968355,6.083507414407771
10289,5.461415767669678,5.0,5.0,5.0,5.0,5.0,5.0
10290,4.661356449127197,5.0,5.0,5.0,5.0,5.0,5.139794000867203
10291,5.3676581382751465,5.0,5.0,5.0,5.0,5.0,5.419382002601612
10292,5.015702724456787,5.0,5.0,5.0,5.0,5.0,5.0
10293,5.421265602111816,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10294,5.359086990356445,5.6020599913279625,5.0,5.0,5.488739499846541,6.4606127548195795,6.976358990662825
10295,6.442758560180664,10.795880017344075,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10296,4.999271869659424,5.0,5.0,5.0,5.0920818753952375,6.044150447714567,6.298275895952354
10297,5.737588405609131,6.318758762624412,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10298,5.396020889282227,5.0,5.0,5.0,5.0,5.838764005203223,6.534719595366955
10299,4.956028938293457,5.0,5.0,5.0,5.0,5.0,5.0
10300,5.178793430328369,5.0,5.0,5.0,5.7834429259367095,6.175164388905065,6.56688585187342
10301,6.294371128082275,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
10302,5.271583557128906,5.494850021680094,5.0,5.0,5.0,5.0,5.0
10303,6.039188861846924,6.721246399047171,5.0,5.904834150914854,6.550613122123649,6.898401315708979,7.1466027100485645
10304,5.342246055603027,5.0,5.0,5.0,5.0,5.0,6.638272163982407
10305,5.128389835357666,5.0,5.0,5.0,5.0,5.234010660811673,5.61227060143278
10306,6.411813735961914,6.886056647693163,5.0,5.514362075630947,6.54402546060912,7.126424498672424,7.564038867156802
10307,5.555505275726318,5.0,5.0,5.0,5.20144957839504,5.766231326583904,6.7950700337641115
10308,5.24561071395874,5.0,5.0,5.0,5.0,5.0,5.0
10309,5.484745979309082,5.0,5.0,5.6182860032185316,6.244191989715431,6.251811972993799,7.222815999504956
10310,4.944876670837402,5.0,5.0,5.0,5.0,5.0,5.0
10311,5.48883056640625,5.366531544420414,5.0,5.0,5.0,5.0,5.557809882459554
10312,5.76322078704834,5.0,5.0,5.0,5.0,5.0,5.0
10313,6.023296356201172,5.1487416512809245,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10314,5.586312770843506,6.080921907623926,5.0,5.372363747448347,6.002182402701225,6.259637310505756,6.267680720452484
10315,5.628161907196045,5.0,5.0,5.0,5.832747839428302,6.305182983699437,6.784825232690555
10316,5.198756694793701,7.154901959985743,5.0,5.0,5.014266750356873,5.057067001427493,5.099867252498113
10317,5.8330583572387695,7.161150909262744,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10318,6.286959648132324,8.309803919971486,5.0,5.0,5.0,5.267448433663685,6.3804730593487555
10319,4.970241069793701,5.0,5.0,5.0,5.0,5.0,5.060205999132796
10320,4.958287239074707,5.0,5.0,5.0,5.0,5.0,5.294151482368234
10321,5.326132297515869,5.0,5.0,5.648784731777237,6.584475384229141,6.967802827664079,7.67862263079187
10322,5.270294666290283,5.0,5.0,5.0,5.0,5.0820062839277265,5.4689115412139335
10323,6.1636223793029785,5.0,5.0,5.0,5.0,5.0,5.0
10324,4.762624263763428,5.0,5.0,5.198970004336019,5.6259059864969,5.853871964321762,6.5043869621537524
10325,5.659212112426758,5.0,5.0,5.0,5.0,5.0,5.508864383480216
10326,5.462972164154053,5.0,5.0,5.0,5.137862065199606,5.275724130399211,5.640044467900831
10327,5.17836856842041,5.886056647693163,5.0,5.0,5.0,5.477528010406445,6.248760237404439
10328,5.979490280151367,7.7447274948966935,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
10329,5.396335124969482,5.552841968657781,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
10330,5.453648090362549,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10331,5.37546443939209,5.0,5.0,5.0,5.0,5.0,5.213928394108287
10332,5.2250165939331055,5.0,5.0,5.0,5.2839966563652006,5.327902142064283,5.42021640338319
10333,5.27178430557251,5.0,5.0,5.0,5.0,5.0,5.636704013875261
10334,6.042219638824463,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
10335,5.223227024078369,5.221848749616356,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
10336,6.445825099945068,7.376750709602099,5.0,5.0,5.5869625986495866,6.173925197299173,6.4717381379604495
10337,6.854079723358154,5.7447274948966935,5.0,5.0,5.0,5.0,5.0
10338,6.3494486808776855,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10339,5.041584491729736,5.0,5.0,5.0,6.004770962930587,6.244570841113772,6.470276638440109
10340,5.9386982917785645,6.795880017344075,5.0,5.0,5.0,5.048384597905105,5.199251223228448
10341,5.327211380004883,5.0,5.0,5.0,5.0,5.0,5.0
10342,5.765413284301758,7.958607314841775,5.0,5.360623199523586,6.165327788395026,6.457741320968729,6.710097756987588
10343,5.507364273071289,6.107905397309519,5.0,5.0,5.0,5.0,5.0
10344,5.246200084686279,5.0,5.0,5.481486060122113,6.1794638662524815,6.513384452245185,7.700897745673769
10345,6.35827112197876,5.920818753952375,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10346,6.442311763763428,7.494850021680094,5.0,5.0,5.0,5.0,5.592594424048846
10347,4.920361042022705,5.0,5.0,5.0,5.0,5.0,5.0
10348,5.086389541625977,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
10349,5.38093376159668,5.0,5.0,5.0,5.0,5.209151498112135,6.31727300056029
10350,5.768126010894775,5.568636235841013,5.0,5.0,5.0,5.0,5.470590870752304
10351,5.176697731018066,5.0,5.0,5.0,5.0,5.0,5.0
10352,4.878713130950928,5.0,5.0,5.0,5.0,5.0,5.508864383480216
10353,5.515728950500488,5.522878745280337,5.0,5.0,5.0,5.177211329538633,5.531633988615898
10354,5.319687843322754,5.0,5.0,5.0,5.0,5.0,5.419382002601612
10355,5.833227157592773,7.2839966563652006,5.0,5.0,5.0,5.1105683937315565,5.3317051811946685
10356,6.214879512786865,6.769551078621726,5.0,5.731090452463363,6.283328969001014,6.341181741504608,6.934678748622466
10357,4.91787052154541,5.0,5.0,5.2158991379665025,6.158927461813084,6.886056647693163,7.244058319510563
10358,5.413050174713135,5.0,5.0,5.514362075630947,6.54402546060912,7.126424498672424,7.564038867156802
10359,5.079896450042725,5.0,5.0,5.0,5.0,5.6020599913279625,5.823908740944319
10360,5.773299694061279,5.031517051446065,5.0,5.0,5.0,5.0,5.359176003468815
10361,5.357604026794434,5.0,5.0,5.0,5.270926996097583,5.614757242832184,5.8425531129689725
10362,5.100188255310059,5.3979400086720375,5.0,5.0,5.05395269865476,5.107905397309519,5.7640609003463545
10363,6.140833854675293,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
10364,5.244256496429443,5.0,5.0,5.0,5.0,5.251927462101151,6.341245650848991
10365,6.359947204589844,5.657577319177793,5.0,5.0,5.696836248206587,5.814613035292968,5.895766104529766
10366,5.806724548339844,6.7447274948966935,5.0,5.0,5.164781748188863,5.659126992755455,6.086939668615437
10367,5.052649021148682,5.0,5.0,5.0,5.0,5.0,5.191255257574648
10368,4.895892143249512,5.0,5.0,5.0,5.0,5.0,5.0
10369,5.831610202789307,5.0,5.0,5.0,5.0,5.0,6.267606240177032
10370,5.900752067565918,7.045757490560675,5.442273574926225,5.903437700822769,6.31123310906824,6.829901385619807,6.995245391907288
10371,5.254264831542969,5.0,5.0,5.0,5.270926996097583,5.614757242832184,5.8425531129689725
10372,4.8724212646484375,5.0,5.0,5.0,5.002227639471116,5.216821159292982,5.961022863839739
10373,4.890122413635254,5.0,5.0,5.0,5.0,5.0,5.0
10374,4.916520118713379,5.0,5.0,5.0,5.0,5.36832750158095,6.004916651560947
10375,6.456913471221924,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.167679012221937
10376,6.386350154876709,7.318758762624412,5.0,5.648784731777237,6.584475384229141,6.967802827664079,7.67862263079187
10377,4.835137844085693,5.0,5.0,5.0,5.178273661756906,5.356547323513812,5.73786686561651
10378,5.273143291473389,5.0,5.0,5.0,5.0,5.254341730094277,5.936173122706551
10379,5.671341419219971,5.0,5.0,5.0,5.064737526099141,5.318874531739501,6.026894668409886
10380,5.5445427894592285,5.0,5.0,5.0,5.0,5.247915503315358,5.687552469599069
10381,5.489222526550293,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10382,6.003998279571533,5.0,5.0,5.0,5.0,5.481647993062371,6.01936567466387
10383,4.942660331726074,5.0,5.0,5.0,5.0,5.0,5.0
10384,6.397123336791992,5.0,5.0,5.0,5.0,5.546612617768166,6.556749978113809
10385,5.679215431213379,6.337242168318426,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10386,5.140837669372559,5.0,5.0,5.0,5.0,5.0,5.0
10387,5.308050155639648,5.481486060122113,5.0,5.973268697537272,6.309307061121151,6.991370001652281,7.542014182824838
10388,4.834284782409668,5.0,5.0,5.0,5.0214977171202415,5.303284795714942,5.856110094344221
10389,5.341882705688477,5.0,5.0,5.70446769648675,6.451892707326797,6.494850021680094,6.988168040901103
10390,5.741117000579834,6.522878745280337,5.0,5.0,5.0,5.0,5.0
10391,6.190117359161377,5.0,5.0,5.0,5.0,5.0,5.0
10392,6.328326225280762,7.468521082957745,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
10393,5.628120422363281,5.0,5.0,5.0,5.0,5.0,5.197940008672038
10394,5.052628517150879,5.0,5.0,5.0,5.07496324196498,5.45840616790169,6.302441992926636
10395,5.028090476989746,5.0,5.0,5.0,5.0,5.0,5.0
10396,4.9132795333862305,5.431798275933005,5.0,5.0,5.537860356969059,6.075720713938118,6.159922929132813
10397,4.819101810455322,5.0,5.0,5.037860356969059,5.085139604248466,5.831215744285084,6.986395123029099
10398,5.45055627822876,5.0,5.0,5.0,5.896910013008055,6.615262019945686,6.8652375145890066
10399,5.026280403137207,5.0,5.0,5.173393743112328,5.803212398365206,6.259637310505756,6.793769726285019
10400,4.783154010772705,5.301029995663981,5.0,5.0,5.0,5.668105564896511,6.1864206894334055
10401,5.119465351104736,5.0,5.0,5.0,6.087638551561121,7.015772611904869,8.068613513106564
10402,5.4319963455200195,5.0,5.0,5.35122916609092,5.712607509095633,5.886056647693163,5.94973885745188
10403,5.165492534637451,5.0,5.0,5.0,5.0,5.0,5.0
10404,5.995491981506348,5.0,5.0,5.0,5.056125993007143,5.2852254557389315,5.7466557891815135
10405,5.4926066398620605,5.0,5.0,5.0,5.0,5.00445527894223,5.13809436168585
10406,6.164883136749268,6.42021640338319,5.0,5.349485002168009,6.379969177939239,6.574924732161827,6.918197742672538
10407,4.931654930114746,5.0,5.0,5.0,5.0,5.0,5.0
10408,5.962124347686768,5.0,5.0,5.0,5.0,5.0,5.0
10409,5.095832824707031,5.0,5.0,5.0,5.0,5.0,5.0
10410,5.482208251953125,5.468521082957745,5.0,5.0,5.0,5.0,6.01343607320015
10411,5.127377510070801,5.0,5.0,5.2158991379665025,6.158927461813084,6.886056647693163,7.244058319510563
10412,5.2740254402160645,5.0,5.0,5.0,6.5,8.0,8.068338569939772
10413,5.208461284637451,5.0,5.0,5.284318117920506,6.322753699705282,6.698970004336019,7.710108201691595
10414,5.1064066886901855,5.0,5.0,5.0,5.0,5.0,6.2441251443275085
10415,5.263366222381592,5.0,5.0,5.0,5.270926996097583,5.614757242832184,5.8425531129689725
10416,6.131023406982422,6.721246399047171,5.0,5.0,5.0,5.0,5.07554359189814
10417,5.355733871459961,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
10418,5.245670318603516,5.0,5.0,5.0,6.857116012140852,7.061960783994297,7.323193277897609
10419,5.584512233734131,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
10420,5.5538506507873535,5.0,5.0,5.0,5.0,5.0,5.146214911951032
10421,5.352944850921631,5.0,5.0,5.0,5.0,5.0820062839277265,5.4689115412139335
10422,5.327050685882568,5.327902142064283,5.0,5.0,5.0,5.0,5.0
10423,5.106975555419922,5.0,5.0,5.886056647693163,6.694695960852947,7.160238681908416,7.623485439427196
10424,5.453648090362549,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10425,5.058897018432617,5.0,5.0,5.0,5.0,5.394546391506677,6.017839781683174
10426,5.043222427368164,5.0,5.0,5.0,5.0,5.0,5.0
10427,5.1637654304504395,5.0,6.4257814029638824,6.920818753952375,7.047861594245232,7.1783519607735755,7.331049258441851
10428,5.0794501304626465,5.886056647693163,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
10429,6.305314540863037,5.0,5.0,5.0,5.0,5.461730647173036,5.853868753041734
10430,4.803144454956055,8.275724130399212,5.0,5.0,5.0,5.0,5.139794000867203
10431,5.117807865142822,5.0,5.0,5.481486060122113,6.1794638662524815,6.513384452245185,7.700897745673769
10432,5.13454532623291,5.0,5.0,5.0,5.0,5.0,5.0
10433,5.099152088165283,5.0,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
10434,5.209741592407227,5.0,5.0,5.0,5.014266750356873,5.057067001427493,5.099867252498113
10435,5.2904582023620605,5.0,5.0,5.0,5.68837535480105,6.086186147616283,6.795880017344075
10436,5.468719482421875,6.823908740944319,5.0,5.0,5.696836248206587,5.814613035292968,5.895766104529766
10437,5.059701442718506,5.0,5.0,5.0,5.0,5.0,5.0
10438,6.374372482299805,5.0,5.0,5.0,5.0920818753952375,6.044150447714567,6.298275895952354
10439,5.849190711975098,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10440,5.102982044219971,5.0,5.0,5.0,5.0,5.432747839428303,5.781118105518733
10441,6.0732903480529785,5.958607314841775,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10442,5.42891788482666,5.0,5.0,5.84518491628705,6.6392966955765385,7.799804613687855,7.998633878990739
10443,5.171628952026367,5.0,5.0,5.0,5.0,5.0,6.009151498112136
10444,5.551741123199463,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10445,5.096137046813965,5.0,5.0,5.0,5.002632177292251,5.249953172443851,6.272791150224717
10446,5.235207557678223,5.0,5.0,5.0,5.0,5.0,5.0
10447,5.0624847412109375,5.0,5.0,5.0,5.0,5.0,5.0
10448,6.062959671020508,5.0,5.0,5.0,5.0,5.00445527894223,5.13809436168585
10449,7.130951881408691,6.958607314841775,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10450,5.005032062530518,5.0,5.0,5.0,5.0,5.0,5.0
10451,6.04986047744751,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10452,6.5593719482421875,7.886056647693163,5.0,5.360623199523586,6.165327788395026,6.457741320968729,6.710097756987588
10453,5.278014659881592,5.0,5.0,5.35122916609092,5.712607509095633,5.886056647693163,5.94973885745188
10454,5.1566619873046875,5.0,5.0,5.0,5.0,5.0,5.0
10455,5.173099040985107,5.0,5.0,5.0,5.0,5.0,5.736655003161901
10456,5.244537830352783,5.0,5.1355561410532165,6.6020599913279625,7.0764490040291035,7.54333975425929,7.978558006070426
10457,6.871567726135254,5.0,5.0,5.481486060122113,6.1794638662524815,6.513384452245185,7.700897745673769
10458,6.870677471160889,7.568636235841013,5.0,5.0,5.0,5.371873254973036,6.369608053117638
10459,6.422573089599609,5.1249387366083,5.0,5.20446769648675,5.546500371592737,6.147671106289854,6.526800754182209
10460,5.267641067504883,5.0,5.0,5.259637310505756,5.920818753952375,6.086186147616283,6.376750709602099
10461,5.281464099884033,6.275724130399211,5.0,5.0,5.107520400420208,5.430081601680835,6.363385197791812
10462,5.202549457550049,5.0,5.0,5.0,5.5869625986495866,6.173925197299173,6.4717381379604495
10463,5.533882141113281,5.0,5.0,5.0,5.703055363781714,6.869821879173517,7.357113143713867
10464,5.379575729370117,5.0,5.0,5.0,5.0,5.0,7.20446769648675
10465,5.2042012214660645,5.0,5.0,5.0,5.0,5.2,5.6
10466,5.425050735473633,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10467,6.929295063018799,8.744727494896694,5.0,5.0,5.270926996097583,5.614757242832184,5.8425531129689725
10468,5.635137557983398,5.0,5.0,5.0,5.0,5.0,5.1635741571894
10469,5.842331409454346,5.0,5.0,5.0,5.508638306165727,6.1487416512809245,6.431798275933005
10470,5.335062503814697,5.0,5.0,5.119186407719209,7.379755307788183,7.691848839955103,8.290134830984872
10471,5.243762016296387,5.0,5.0,5.0,5.0,5.0,5.0
10472,5.438806056976318,5.0,5.0,5.0,5.003928324862205,5.324307123421606,6.223494023754025
10473,6.462185859680176,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10474,5.84328556060791,8.337242168318426,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10475,5.236786365509033,5.0,5.0,5.0,5.384775539310863,5.769551078621726,5.9717381379604495
10476,5.903651714324951,5.6777807052660805,5.0,5.411954370472159,6.192381697466458,7.297800567032883,8.403219436599306
10477,5.639113903045654,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10478,5.40126371383667,5.568636235841013,5.0,5.0,5.0,5.0,7.20446769648675
10479,5.067692756652832,5.0,5.0,5.0,5.384775539310863,5.769551078621726,5.9717381379604495
10480,5.177102565765381,5.0,5.0,5.0,5.0,5.0,5.0
10481,4.9659271240234375,6.154901959985743,5.0,5.0,5.542224564212864,5.726388315003339,5.823603534477857
10482,5.476404666900635,5.0,5.0,5.0,5.0,5.0,5.516373919714152
10483,6.294371128082275,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
10484,5.741439342498779,6.585026652029182,5.0,5.0,5.0,5.247915503315358,5.687552469599069
10485,4.989066123962402,5.0,5.0,5.0,5.0,5.531633988615898,5.928301297305304
10486,5.348300457000732,6.568636235841013,6.423196778791075,7.00436480540245,7.372864740833865,7.574924732161827,7.911054454856606
10487,5.332023620605469,5.0,5.0,5.0,5.0,5.0,5.0
10488,5.403466701507568,5.0,5.0,5.0,5.0,5.0,5.736655003161901
10489,5.398785591125488,5.0,5.0,5.349485002168009,5.884775539310863,6.070581074285707,7.234260541478872
10490,5.248955249786377,5.0,5.0,5.0,5.703055363781714,6.869821879173517,7.357113143713867
10491,4.956061363220215,5.0,5.0,5.0,5.0,5.0,5.168086561353276
10492,5.489222526550293,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10493,5.713784694671631,5.136677139879544,5.0,5.84518491628705,6.6392966955765385,7.799804613687855,7.998633878990739
10494,6.60911750793457,6.130768280269024,5.0,5.411954370472159,6.192381697466458,7.297800567032883,8.403219436599306
10495,5.121928691864014,5.107905397309519,5.0,5.0,5.0,5.219918926652249,5.873306308884083
10496,5.177830696105957,5.657577319177793,5.0,5.0,5.0,5.048384597905105,5.199251223228448
10497,5.997382164001465,6.113509274827518,5.0,5.0,5.0,5.260205999132797,5.780617997398389
10498,4.902588844299316,5.0,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
10499,4.774211406707764,5.0,5.0,5.0,5.0,5.0,5.0
10500,5.057875633239746,5.0,5.0,5.0,5.263725496721469,5.517623716846645,5.581808183692042
10501,5.123315334320068,5.0,5.2340106608116725,6.554789490599543,6.836262838416193,6.960459016596344,7.1481268570272025
10502,5.229855537414551,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
10503,4.822442054748535,5.0,5.0,5.0,5.0,5.0,5.168086561353276
10504,6.066787242889404,7.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10505,5.241958141326904,5.0,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
10506,5.2515034675598145,5.0,5.0,5.0,5.0,5.0,5.0
10507,5.787456035614014,5.0,5.0,5.0,5.0,5.0,5.736655003161901
10508,5.018136501312256,5.0,5.0,5.0,5.0,5.0,5.0
10509,6.926950454711914,8.886056647693163,5.0,5.0,5.0,5.432747839428303,5.859009298670459
10510,5.617428779602051,5.6777807052660805,5.2340106608116725,6.554789490599543,6.836262838416193,6.960459016596344,7.1481268570272025
10511,5.038445472717285,5.0,5.0,5.0,5.0,5.6020599913279625,5.698970004336019
10512,4.802525997161865,5.0,5.0,5.0,5.0,5.0,5.575164388905065
10513,5.370123863220215,5.0,5.0,5.0,5.0,5.0,5.516373919714152
10514,5.713691711425781,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
10515,5.512332916259766,5.0,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
10516,5.731655120849609,6.251811972993799,5.0,5.0,5.5869625986495866,6.173925197299173,6.4717381379604495
10517,4.874358177185059,5.920818753952375,5.0,5.0,5.0,5.313727247168202,5.653597316148769
10518,6.155602931976318,8.619788758288394,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
10519,6.204399108886719,7.008773924307505,5.0,5.247425010840047,5.924597610041315,5.980455695198566,6.4642726031445825
10520,5.476996421813965,5.0,5.0,5.0,5.592709741994841,6.259637310505756,8.754599523994571
10521,5.6217451095581055,5.0,5.0,5.0,5.0214977171202415,5.303284795714942,5.856110094344221
10522,8.218783378601074,9.193820026016112,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
10523,5.193106651306152,5.7447274948966935,5.0,5.411954370472159,6.192381697466458,7.297800567032883,8.403219436599306
10524,5.5699381828308105,5.7447274948966935,5.0,5.0,5.0,5.0,5.542618929405526
10525,5.114925861358643,5.0,5.0,5.0,5.0,5.0,5.056863623584102
10526,5.4969658851623535,6.4089353929735005,5.0,5.154813346541971,5.992918400545485,6.4937024755990596,7.889666472862098
10527,5.068631649017334,5.0,5.0,5.0,5.07496324196498,5.45840616790169,6.302441992926636
10528,4.916292667388916,5.0,5.0,5.0,5.0,5.0,5.0
10529,6.218949794769287,6.657577319177793,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10530,6.1592512130737305,6.142667503568731,5.0,5.973268697537272,6.309307061121151,6.991370001652281,7.542014182824838
10531,5.497934818267822,6.086186147616283,5.0,5.0,5.0,5.563239527270428,6.525552546075763
10532,6.550263404846191,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
10533,5.590256690979004,5.0,5.0,5.481486060122113,6.086263943072149,6.511706141816356,7.006311454729492
10534,5.739230155944824,5.455931955649724,5.0,5.0,5.706275601440924,6.083775069213604,6.783358933017678
10535,5.362361431121826,5.0,5.0,5.0,5.0,5.0,5.0
10536,6.0481276512146,5.0,5.0,5.0,5.0,5.097650057731004,5.479343396138645
10537,6.0563225746154785,6.619788758288394,5.0,5.904834150914854,6.550613122123649,6.898401315708979,7.1466027100485645
10538,5.127793312072754,5.0,5.0,5.0,5.0,5.273559173389835,6.015107959118541
10539,4.991674423217773,5.5376020021010435,5.0,5.360623199523586,6.165327788395026,6.457741320968729,6.710097756987588
10540,5.3470916748046875,5.0,5.0,5.0,5.721246399047171,5.886056647693163,6.42021640338319
10541,5.04379940032959,5.0,5.0,5.0043869621537524,5.769362160320335,6.348217208888354,6.750692119871969
10542,5.202160358428955,5.0,6.423196778791075,7.00436480540245,7.372864740833865,7.574924732161827,7.911054454856606
10543,5.613717079162598,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
10544,6.326032638549805,7.060480747381382,5.0,5.0,5.0,5.422701854965504,6.26810556489651
10545,5.807561874389648,6.769551078621726,5.0,5.163766343465959,5.701235137404173,5.775419008365123,6.366807013441658
10546,4.8468122482299805,5.0,5.0,5.0,5.0,5.531633988615898,5.928301297305304
10547,5.542051792144775,5.0,5.0,5.0,5.0,5.0,5.0
10548,4.782803058624268,5.0,5.0,5.0,5.0,5.0,5.479303657420887
10549,5.987499713897705,5.721246399047171,5.0,5.9430283238465815,7.669917532486406,8.174924732161829,8.483527970834789
10550,5.493244647979736,5.7447274948966935,5.0,5.154813346541971,5.992918400545485,6.4937024755990596,7.889666472862098
10551,4.87557315826416,5.0,5.0,5.0,5.0,5.0,5.204575749056067
10552,5.1573405265808105,5.0,5.0,5.0,5.139718876098637,5.201316281236927,5.773933246300999
10553,6.462185859680176,5.795880017344075,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10554,5.025572299957275,5.0,5.0,5.0,5.0,5.0,5.0
10555,5.09427547454834,5.0,5.0,5.0,5.0,5.563239527270428,6.525552546075763
10556,5.109674453735352,5.0,5.0,5.0,5.443697499232712,5.721246399047171,5.795880017344075
10557,5.101178169250488,5.0,5.0,5.0,5.0,5.825031859678254,6.569813263645074
10558,5.497926235198975,7.060480747381382,5.0,6.033256356075647,6.6948307358201955,7.017076794749121,7.27978559445211
10559,5.678170680999756,5.0,5.0,5.481486060122113,6.1794638662524815,6.513384452245185,7.700897745673769
10560,5.278756618499756,5.0,5.0,5.0,5.129539482779902,5.494384119725743,5.806907899849065
10561,5.508039474487305,5.0,5.0,5.0,5.288498559618867,5.840989811990294,7.2521850724138215
10562,5.464066982269287,5.0,5.0,5.481486060122113,6.1794638662524815,6.513384452245185,7.700897745673769
10563,5.394238471984863,5.0,5.0,5.736830361305078,7.135885866326425,7.739825710151679,8.012790596529587
10564,5.370884418487549,7.468521082957745,5.0,5.0,5.0,5.432747839428303,5.859009298670459
10565,5.335968017578125,5.0,5.0,5.0,5.0,5.0,5.0
10566,5.199063301086426,5.0,5.0,5.0,5.0,5.0,5.0
10567,5.766718864440918,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
10568,4.7831549644470215,5.0,5.0,5.0,5.0,5.1938200260161125,6.5376020021010435
10569,5.853309154510498,6.6777807052660805,5.0,5.0,5.356547323513812,7.040958607678906,7.119186407719209
10570,5.456497669219971,6.0655015487564325,5.0,5.0,5.0,5.0,5.095860731484177
10571,5.29471492767334,5.0,5.0,5.0,6.5,8.0,8.068338569939772
10572,4.889010429382324,5.0,5.0,5.0,5.0,5.0,5.0
10573,5.096583366394043,5.0,5.0,5.0,5.0,5.0,5.056863623584102
10574,5.573715686798096,5.0,5.0,5.6182860032185316,6.244191989715431,6.251811972993799,7.222815999504956
10575,5.321475028991699,5.0,5.0,5.0,5.721246399047171,5.886056647693163,6.42021640338319
10576,5.378205299377441,8.113509274827518,5.0,5.0,5.0,5.0,5.185387196432176
10577,5.3609395027160645,5.0,5.0,5.0,5.0,5.0,7.022276394711152
10578,5.085435390472412,5.0,5.0,5.247425010840047,5.924597610041315,5.980455695198566,6.4642726031445825
10579,5.452653408050537,5.0,5.0,5.0,5.137862065199606,5.275724130399211,5.640044467900831
10580,5.449596881866455,5.0,5.0,5.0,5.0,5.0,5.0
10581,6.33526086807251,6.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
10582,5.820220947265625,5.0,5.0,5.0,6.068744065820231,6.6006976655691645,7.082341863381072
10583,5.182462215423584,5.0,5.0,5.0,5.0,5.0,5.3122875823036715
10584,5.765830993652344,5.0,5.0,5.0,5.0,5.0,5.983084744413133
10585,6.396743297576904,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
10586,5.00316858291626,5.0,5.0,5.0,5.0,5.05679933127304,5.2964905300260305
10587,5.711706161499023,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
10588,5.0491533279418945,5.0,5.0,5.0,5.0,5.0,5.0
10589,5.480347633361816,5.0,5.0,6.167491087293763,6.431798275933005,6.958607314841775,7.638272163982407
