,test_pred,test_true,q2,q5,q7,q8,q9
8434,5.127063274383545,5.0,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
8435,5.208418369293213,5.0,5.0,5.0,5.0,5.0,5.096297212024423
8436,5.3692708015441895,6.017728766960431,5.0,5.0,5.0,5.0,5.014266750356873
8437,4.836306571960449,5.0,5.0,5.0,5.0,5.0,5.0
8438,5.129613399505615,5.0,5.0,5.0,5.0,5.0,5.0
8439,5.710325717926025,6.481486060122113,5.0,5.0,5.0,5.0,5.0
8440,5.178874969482422,5.0,5.0,5.0,5.4295394827799015,6.572774048722313,7.140401945621507
8441,5.301803112030029,6.301029995663981,5.0,5.0,5.0,5.0,5.337242168318426
8442,6.37274694442749,7.1249387366083,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8443,6.297005653381348,7.769551078621726,5.0,5.552841968657781,6.215262019945686,6.5060615111201905,7.078508995357067
8444,5.1647491455078125,5.0,5.0,5.5376020021010435,5.958607314841775,6.050609993355087,7.0
8445,5.175637722015381,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
8446,6.010737419128418,7.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8447,5.17023229598999,5.0,5.067448433663685,5.168621084159213,5.236069517822898,5.2697937346547405,5.303517951486583
8448,5.522866725921631,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8449,4.69122314453125,5.0,5.0,5.0,5.0,5.0,5.0
8450,4.862839698791504,5.0,5.0,5.0,5.269044126809598,5.690991004817801,5.818472974712059
8451,5.224512577056885,5.292429823902063,5.0,5.0,5.0,5.065580428412857,5.963490542793872
8452,5.790040493011475,5.0,5.0,5.0,5.116164842984079,5.633730666281891,6.714673506043654
8453,4.871273994445801,5.0,5.0,5.3979400086720375,5.771142380910954,6.753477025945685,7.098528639217676
8454,5.580235004425049,5.0,5.0,5.0,5.136677139879544,6.3979400086720375,6.552841968657781
8455,5.1064677238464355,5.0,5.0,5.0,5.0,5.0,5.67588917810259
8456,6.015547275543213,8.301029995663981,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
8457,4.970139026641846,5.107905397309519,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
8458,4.813989639282227,5.0,5.0,5.0,5.0,5.0,5.0
8459,5.424797534942627,5.568636235841013,5.0,5.0,5.0,5.866218499539628,6.586833875648611
8460,5.725098133087158,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8461,4.652443885803223,5.0,5.0,5.0,5.0,5.0,5.0
8462,4.806002140045166,5.0,5.0,5.0,5.02839966563652,5.11359866254608,5.198797659455641
8463,5.022464752197266,5.0,5.0,5.0,5.0,5.0,5.0
8464,4.949028015136719,5.0,5.0,5.0,5.0,5.0,5.0
8465,5.721464157104492,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8466,5.7203569412231445,5.0,5.0,5.0,5.0,5.0,5.348345272778823
8467,5.345827579498291,5.0,5.0,5.0,5.0,5.689244990768556,6.869971746493981
8468,5.442653179168701,8.236572006437063,5.0,5.0,6.186781436890682,6.351627742550676,6.909489387354214
8469,4.919870853424072,5.0,5.0,5.0,5.0,5.0,6.431798275933005
8470,5.036696434020996,5.0,5.0,5.0,5.0,5.0,5.0
8471,5.702835559844971,5.0,5.0,5.0,5.139794000867203,5.559176003468815,6.305250068597305
8472,5.056314468383789,5.0,5.0,5.0,6.055517327849832,6.657577319177793,6.958607314841775
8473,5.089734077453613,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
8474,4.695950508117676,5.0,5.0,5.0,5.0,5.0,5.0
8475,5.2151265144348145,5.0,5.0,5.0,5.0,5.0,5.354422659077265
8476,5.245500087738037,5.0,5.0,5.0,5.0,5.0,5.0
8477,5.498913288116455,5.0,5.0,5.0,5.0,5.0,5.0
8478,5.321314334869385,5.0,5.0,5.0,5.0,5.585026652029182,8.154901959985743
8479,5.045623779296875,5.0,5.0,5.0,5.0,5.131160856825714,5.637056397654494
8480,4.981498718261719,5.0,5.0,5.0,5.1525914918497175,5.6604318929679875,6.294605816369433
8481,5.916025638580322,7.886056647693163,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8482,5.402446269989014,5.721246399047171,5.0,5.0,5.0,5.0,6.740743030061056
8483,5.0634260177612305,5.0,5.0,5.0,5.0,5.0,5.0
8484,5.261841297149658,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8485,5.0456767082214355,5.0,5.0,5.0,5.110289652159684,5.58781766256613,6.7843896446256675
8486,5.349120140075684,5.0,5.0,5.0,5.0,5.0,5.0
8487,5.054117202758789,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
8488,4.927988529205322,5.0,5.0,5.0,5.0,5.183318390686285,5.549438785662049
8489,5.408748149871826,6.468521082957745,5.640080286440149,5.97812243651566,6.883337132969885,7.4264373257167,7.884021075422916
8490,5.774534702301025,9.522878745280337,5.0,5.301029995663981,6.125815547988472,6.273104060687951,6.742943770385947
8491,4.879673480987549,5.0,5.0,5.0,5.0,5.0,5.0
8492,5.800658226013184,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8493,6.03706169128418,5.045757490560675,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
8494,6.1275248527526855,5.585026652029182,5.0,5.0,5.0,5.0,6.801029995663981
8495,5.17947244644165,5.0,5.0,5.163951071032141,5.536314818480488,5.7447274948966935,6.141164748498868
8496,4.961556434631348,5.0,5.0,5.0,5.0,5.0,5.0
8497,5.235229969024658,5.0,5.0,5.0,5.0,5.36832750158095,6.4856005021412395
8498,4.883155822753906,5.0,5.0,5.0,6.874819034425765,6.9376602447377715,7.032231390332557
8499,6.170577526092529,6.958607314841775,5.0,5.698970004336019,6.721246399047171,7.070581074285707,8.267606240177031
8500,5.10766077041626,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
8501,4.81882381439209,5.0,5.0,5.0,5.0,5.0,5.0
8502,4.9097490310668945,5.0,5.0,5.0,5.0,5.961235994796779,7.406640990839133
8503,5.19993782043457,5.0,5.0,5.0,5.0,5.0,5.0
8504,5.382273197174072,5.0,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
8505,5.297420978546143,5.0,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
8506,5.236382961273193,5.0,5.0,5.0,5.5559632409620425,6.142510524855739,6.543491890486015
8507,4.976179122924805,5.0,5.0,5.0,5.0,5.0,5.0
8508,5.090599060058594,5.769551078621726,5.0,5.0,5.091186391129945,5.3647455645197795,5.8661535974386805
8509,5.798952579498291,6.5376020021010435,5.0,5.0,5.0,5.0,5.131515463835559
8510,4.790915012359619,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
8511,5.543878078460693,6.920818753952375,5.0,5.0,5.406910644932581,5.847042535041865,6.5238509927941415
8512,4.784082412719727,5.0,5.0,5.0,5.0,5.0,5.0
8513,5.770946025848389,5.337242168318426,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8514,5.379960536956787,6.7447274948966935,5.0,5.0,5.0,5.259078965559803,5.4390383798480215
8515,5.618490219116211,6.552841968657781,5.0,6.034372796791793,6.665680245716956,6.892249069569544,7.1050089579028475
8516,5.1841511726379395,5.0,5.0,5.0,5.0,5.0,6.471112282106434
8517,5.23528528213501,5.0,5.0,5.552841968657781,6.215262019945686,6.5060615111201905,7.078508995357067
8518,6.283154487609863,8.920818753952375,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
8519,4.85899543762207,5.0,5.0,5.0,5.0,5.0,5.915955890264389
8520,5.326579570770264,5.0,5.0,5.0,5.632936904889435,6.010926138704979,7.123432839410085
8521,4.873648166656494,5.0,5.0,5.0,5.159176003468814,5.636704013875261,6.327503505049766
8522,4.718087673187256,5.0,5.0,5.0,5.0,5.0,5.0
8523,5.059144973754883,5.0,5.0,5.0,5.882751518246458,6.228219431546764,6.806964197054144
8524,5.043201923370361,5.0,5.0,5.0,5.0,5.0,5.0
8525,5.085063934326172,5.356547323513812,5.0,5.0,5.0,5.0,5.955056020812891
8526,5.744749546051025,5.0,5.20345532246629,7.323908740944319,8.084549221439197,8.656040970107266,9.085647680170554
8527,5.790201187133789,5.0,5.0,5.698970004336019,6.721246399047171,7.070581074285707,8.267606240177031
8528,5.320972919464111,5.0,5.0,5.0,5.0,5.0,5.200877392430749
8529,5.589325904846191,5.267606240177032,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
8530,5.0924882888793945,5.161150909262744,5.0,5.0,5.0,5.0,5.0
8531,5.198875904083252,6.2441251443275085,5.0,5.0,5.0,5.0,5.915955890264389
8532,4.825961112976074,5.0,5.0,5.0,5.0,5.159176003468815,5.948167891872108
8533,6.1797614097595215,6.468521082957745,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8534,5.336008548736572,5.0,5.0,5.0,5.0,5.0,5.0
8535,5.323399066925049,5.0,5.0,5.0,5.0,5.1635741571894,6.194596748042486
8536,5.300978183746338,5.0,5.0,5.0,6.178512959700821,6.367119910581486,6.6597427845917
8537,5.1914963722229,5.0,5.0,5.0,5.209343011755431,5.334898785140432,5.567599211489965
8538,5.670342922210693,5.0,5.0,5.100329725273209,5.304797421759959,5.4089353929735005,6.102407705158788
8539,4.97914457321167,5.0,5.0,5.0,5.082717239119763,5.3744895200437135,5.884677846154791
8540,4.860013484954834,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
8541,5.280971050262451,5.657577319177793,5.0,5.0,5.0,5.0,5.259637310505756
8542,4.850322246551514,5.0,5.0,5.0,5.0,5.0,5.31835200693763
8543,5.187649726867676,5.0,5.0,5.0,6.055517327849832,6.657577319177793,6.958607314841775
8544,6.727727890014648,8.853871964321762,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
8545,5.251448631286621,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
8546,5.220861911773682,5.0,5.0,5.0,5.0,5.627454494336406,6.603854487652149
8547,5.011042594909668,5.0,5.0,5.0,5.0,5.0,5.46957007891967
8548,5.118415832519531,5.0,5.0,5.0,5.0,5.0,5.271112282106433
8549,4.961182594299316,5.0,5.0,5.0,5.0,5.131160856825714,5.637056397654494
8550,5.1205644607543945,5.0,5.0,5.0,5.5559632409620425,6.142510524855739,6.543491890486015
8551,4.986636638641357,5.0,5.0,5.0,5.0,5.0,5.0
8552,4.765650272369385,5.0,5.0,5.0,5.0,5.0,5.0
8553,5.00488805770874,5.0,5.0,5.0,5.0,5.0,5.219382002601611
8554,4.985983848571777,5.0,5.0,5.0,5.290269603630867,5.589661471640393,6.5376416998918065
8555,5.6448869705200195,9.070581074285707,5.0,5.0,5.0,5.385188848097691,5.574672592838475
8556,5.1781721115112305,7.2076083105017466,5.0,5.0,5.0,5.0,5.339230484080707
8557,5.828719615936279,5.585026652029182,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8558,4.930787086486816,5.0,5.0,5.366531544420414,5.721246399047171,5.769551078621726,6.318758762624412
8559,5.046326160430908,5.0,5.0,5.0,5.0,5.0,5.0
8560,6.030969142913818,5.958607314841775,5.0,5.0,5.0,5.0,5.219382002601611
8561,5.010324001312256,5.0,5.0,5.0,5.0,5.202345300991055,5.384524524326926
8562,4.94334602355957,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
8563,5.3919677734375,5.0,5.0131003097512865,5.554789490599543,6.354999171588807,6.658784197832437,6.813642506754604
8564,5.254105567932129,5.0,5.0,5.100329725273209,5.304797421759959,5.4089353929735005,6.102407705158788
8565,5.035419940948486,5.0,5.0,5.124244974864979,5.627964758070421,6.077443228656053,6.548494528952237
8566,5.922782897949219,5.0,5.0,5.0,5.795880017344075,5.886056647693163,6.275724130399211
8567,5.384820938110352,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8568,5.376591682434082,6.3872161432802645,5.0,5.0,5.037860356969059,5.075720713938118,5.2018114280012
8569,5.472943305969238,5.0,5.0,5.0,5.557809882459554,6.325443513721803,6.990225261910666
8570,5.150971412658691,7.167491087293763,5.0,5.0,5.0,5.451750765651183,6.4749065625764555
8571,5.321501731872559,5.0,5.0,5.0,5.0,5.005264354584503,5.24959792083869
8572,5.9354567527771,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8573,5.285728454589844,5.42021640338319,5.0,5.0,5.109959463326124,5.463999628400684,5.864345499373763
8574,5.007055759429932,5.0,5.0,5.0,5.0,5.0,5.0
8575,4.832551956176758,5.0,5.0,5.809894379144197,6.771477596447507,7.226544110924854,7.6816106254021985
8576,5.045787811279297,5.0,5.0,5.0,5.0,5.0,5.062282493150524
8577,5.048191547393799,5.0,5.0,5.1259059864969,5.651210983174443,6.050609993355087,6.968333320524125
8578,5.185853481292725,5.0,5.0,5.0,5.0,5.0,5.67588917810259
8579,4.969085693359375,5.0,5.0,5.0,5.0,5.0,5.0
8580,4.992141246795654,5.0,5.0,5.809894379144197,6.771477596447507,7.226544110924854,7.6816106254021985
8581,5.407190322875977,5.6777807052660805,5.0,5.261439372640169,5.939713034397075,6.356547323513812,6.439713034397075
8582,5.222335338592529,5.0,5.0,5.0,5.0,5.0,5.356046814316009
8583,5.918125152587891,7.318758762624412,5.0,5.853871964321762,7.318758762624412,7.958607314841775,8.602059991327963
8584,5.014937877655029,5.0,5.0,5.0,5.0,5.0,5.67588917810259
8585,5.439098358154297,5.0,5.0,5.309894379144197,5.736830361305078,5.853871964321762,6.120544053801013
8586,5.844250202178955,5.3872161432802645,5.0,5.0,5.0,5.0,5.0
8587,5.135104656219482,5.0,5.0,5.0,5.406910644932581,5.847042535041865,6.5238509927941415
8588,4.88808012008667,5.0,5.0,5.0,5.0,5.223837281543842,6.215886381708916
8589,6.213873863220215,7.366531544420414,5.0,5.0,5.91534392405017,6.500954870895416,6.975242083681729
8590,5.138790607452393,5.0,5.0,5.0,5.0,5.071511844631525,5.2028124880050575
8591,5.428847789764404,5.638272163982407,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8592,5.13456392288208,5.769551078621726,5.0,5.0,5.0,5.36832750158095,6.4856005021412395
8593,6.416278839111328,6.920818753952375,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
8594,5.921784400939941,5.920818753952375,5.0,5.0,5.163951071032141,5.327902142064283,6.1243604480083285
8595,5.270289897918701,5.0,5.0,5.3979400086720375,6.309669603415242,6.543808848849038,6.556222542345026
8596,5.694972038269043,5.0,5.0,5.0,5.0,5.0,5.0
8597,5.432107448577881,5.259637310505756,5.0,5.0,5.091186391129945,5.3647455645197795,5.8661535974386805
8598,4.7790350914001465,5.0,5.0,5.0,5.0,5.0,5.0
8599,5.989072799682617,7.638272163982407,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
8600,5.515743255615234,5.721246399047171,5.0,5.0,5.0,5.823908740944319,5.886056647693163
8601,4.884635925292969,5.0,5.127654432796481,5.698970004336019,6.313051299037926,6.877388986326807,7.607387490607136
8602,4.614801406860352,5.0,5.0,5.0,5.0,5.1355561410532165,5.898608299508788
8603,6.029686450958252,6.096910013008056,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8604,6.317881107330322,5.7447274948966935,5.0,5.0,5.187086643357144,5.552841968657781,5.7447274948966935
8605,5.314716339111328,5.102372908709558,5.0,5.0,5.0,5.0,5.0
8606,5.111227512359619,5.0,5.0,5.301029995663981,6.125815547988472,6.273104060687951,6.742943770385947
8607,4.838057041168213,5.0,5.0,5.0,5.4295394827799015,6.572774048722313,7.140401945621507
8608,5.1306962966918945,8.537602002101044,5.0,5.0,5.0,5.0,5.67588917810259
8609,4.966306686401367,5.0,5.0,5.0,5.0,5.0,5.219382002601611
8610,5.069604873657227,5.0,5.0,5.0,5.0,5.0,5.216373919714151
8611,5.647407531738281,5.356547323513812,5.0,5.0,5.0,5.0,5.4887394998465435
8612,5.219399452209473,6.267606240177032,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
8613,5.162370204925537,5.0,5.0,5.0,5.0,5.0,5.170774392864352
8614,4.981429100036621,5.0,5.0,5.0,5.0,5.0,5.082390874094432
8615,4.73737096786499,5.0,5.0,5.0,5.0,5.46957007891967,6.227879657685881
8616,4.897955417633057,5.0,5.0,5.0,5.67496324196498,6.20986010929235,6.4799157333257575
8617,5.337109088897705,5.102372908709558,5.0,5.0,5.0,5.0,5.268801001050522
8618,6.49468994140625,7.552841968657781,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8619,5.240598201751709,5.0,5.0,5.0,5.0,5.0,5.0
8620,5.256358623504639,5.0,5.0,5.0,5.0,5.22605042576126,5.993264979501371
8621,5.159140586853027,5.455931955649724,5.0,5.0,5.0,5.0,5.0
8622,5.097285270690918,5.0,5.0,5.0,5.247172622283296,5.976132323161291,6.636761277697219
8623,5.384366989135742,5.0,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
8624,5.028116226196289,5.0,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
8625,5.36419153213501,5.508638306165727,5.0,5.0,5.663235004246158,6.060612754819579,6.700989710052854
8626,5.901059150695801,5.585026652029182,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8627,4.841848373413086,5.0,5.0,5.0,5.7088453181545304,5.974425746567388,6.151163944315835
8628,5.065559387207031,5.0,5.0,5.0,5.033724216831843,5.365919458180455,6.199002019362782
8629,4.796576976776123,5.0,5.0,5.0,5.0,5.0,5.360623199523586
8630,5.177055358886719,5.0,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
8631,5.185766220092773,5.0,5.0,5.0,5.3940801861129675,6.025791570508135,6.123457926760777
8632,5.865652561187744,5.1249387366083,5.0,5.0,5.0,5.202345300991055,5.384524524326926
8633,5.105032444000244,5.0,5.0,5.0,5.04543242836287,5.200318885674976,5.611500575857358
8634,5.536460876464844,5.0,5.0,5.0,5.0,5.0,5.0
8635,4.747045993804932,5.0,5.0,5.0,5.0,5.0,5.470590870752304
8636,6.276378631591797,5.0,5.0,5.0,5.0,5.627454494336406,6.603854487652149
8637,4.9818902015686035,5.0,5.0,5.0,5.0,5.240823996531185,5.617204134115586
8638,5.730690002441406,6.508638306165727,5.0,5.0,5.0,5.0,5.0
8639,4.648647785186768,5.0,5.0,5.0,5.0,5.0,5.0
8640,5.837548732757568,7.2441251443275085,5.0,5.0,5.0,5.0,5.0
8641,6.103091716766357,6.585026652029182,5.0,5.0,5.0,5.259078965559803,6.148681368838028
8642,5.152205944061279,5.0,5.0,5.0,5.771816983435478,5.920818753952375,7.690453334686628
8643,4.942252159118652,5.0,5.0,5.0,5.1084313719900205,5.449283388221419,5.662290509267506
8644,5.119849681854248,5.0,5.127654432796481,5.698970004336019,6.313051299037926,6.877388986326807,7.607387490607136
8645,5.9332733154296875,8.508638306165727,5.0,5.0,5.0,5.432747839428303,5.829149051620198
8646,5.092813014984131,5.0,5.0,5.0,5.0,5.0,5.0
8647,5.893913269042969,5.0,5.0,5.0,5.0,5.279588001734408,6.458582488345078
8648,5.92982816696167,8.468521082957745,5.0,5.0,5.0,5.0,5.0
8649,4.998208999633789,5.0,5.0,5.0,5.419382002601611,5.748945498979339,6.183084744413134
8650,6.768163204193115,8.67778070526608,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
8651,5.709300518035889,5.142667503568732,5.0,5.0,5.0,5.1635741571894,5.62755309722507
8652,4.967160701751709,5.0,5.127654432796481,5.698970004336019,6.313051299037926,6.877388986326807,7.607387490607136
8653,4.961278915405273,6.040958607678906,5.0,5.0,5.0,5.708845318154531,6.757090432658902
8654,5.168108940124512,5.853871964321762,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
8655,5.109706878662109,5.0,5.0,5.0,5.962766098581102,6.128376846930825,6.557344188193741
8656,4.691805362701416,5.0,5.0,5.0,5.0,5.605264354584504,6.026968426018353
8657,5.521772861480713,5.0,5.0,5.0,5.845418095617375,6.275617260336252,6.543902645205483
8658,5.442297458648682,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
8659,4.965576648712158,5.136677139879544,5.0,5.0,5.0,5.595781995917355,6.131005427058925
8660,5.249014854431152,5.0,5.0,5.0,5.0,5.568636235841013,6.050609993355087
8661,4.641846656799316,5.0,5.0,5.0,5.0,5.0,5.0
8662,4.611490726470947,5.0,5.0,5.0,5.0,5.0,5.0
8663,5.164635181427002,5.0,5.0,5.0,5.368327501580948,6.0612686775723965,6.285987402096678
8664,5.5972208976745605,5.0,5.0,5.0,5.0,5.0,5.0
8665,5.185129165649414,5.0,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
8666,5.344789028167725,7.346787486224656,5.0,5.853871964321762,7.318758762624412,7.958607314841775,8.602059991327963
8667,5.486693382263184,5.0,5.0,5.309894379144197,5.736830361305078,5.853871964321762,6.120544053801013
8668,5.141867160797119,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
8669,5.206295967102051,5.0,5.0,5.0,5.0,5.0,5.0
8670,5.047956943511963,5.7447274948966935,5.127654432796481,5.698970004336019,6.313051299037926,6.877388986326807,7.607387490607136
8671,5.553067684173584,5.0,5.0,5.0,5.0,5.0,5.0
8672,7.155191898345947,8.148741651280925,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
8673,5.140478610992432,5.0,5.0,5.0,5.0,5.0,5.0
8674,5.003046989440918,5.0,5.0,5.552841968657781,6.544637063970899,6.612294023611041,6.707006312401727
8675,5.374190330505371,7.292429823902063,5.0,5.0,5.3237738508545505,5.720643715849768,6.315176825563242
8676,5.401534080505371,6.508638306165727,5.0,5.0,5.0,5.232329685968159,5.588060959841979
8677,5.223649501800537,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
8678,4.962060928344727,5.0,5.0,5.0,5.3940801861129675,6.025791570508135,6.123457926760777
8679,5.192155361175537,5.455931955649724,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
8680,5.245378017425537,5.0,5.0,5.0,5.0,5.279588001734408,6.458582488345078
8681,5.171789646148682,5.0,5.0,5.0,5.0,5.0,5.5265239868262634
8682,5.512134075164795,6.619788758288394,5.0,5.0,5.0,5.823908740944319,5.886056647693163
8683,5.208135604858398,5.721246399047171,5.0,5.0,6.360623199523586,7.721246399047171,8.565090896010336
8684,4.627527713775635,5.0,5.0,5.0,5.0,5.0,5.0
8685,5.414898872375488,5.657577319177793,5.0,5.7508447231052,6.050539516638739,6.492018932748284,6.987140761539237
8686,5.258785247802734,5.0,5.0,5.0,6.874819034425765,6.9376602447377715,7.032231390332557
8687,4.82650899887085,5.0,5.0,5.0,5.0,5.0,5.0
8688,4.965339660644531,5.0,5.0,5.0,5.0,5.288498559618869,5.941778867426601
8689,5.408347129821777,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8690,5.304927349090576,5.0,5.0,5.0,5.461730647173035,6.159621645131713,7.2088823056686415
8691,5.505460262298584,5.0,5.177211329538633,6.337242168318426,7.379822467506582,8.016816608145037,8.257900791280306
8692,5.7904510498046875,5.327902142064283,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
8693,5.307560920715332,6.173925197299173,5.0,5.7508447231052,6.050539516638739,6.492018932748284,6.987140761539237
8694,5.968353271484375,7.086186147616283,5.0,5.0,5.0,5.313727247168202,5.546633119094625
8695,4.733200550079346,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
8696,5.35630464553833,5.136677139879544,5.0,5.0,5.278823527974337,5.57075806492661,6.012790895622407
8697,5.07944393157959,5.0,5.0,5.0,5.5559632409620425,6.142510524855739,6.543491890486015
8698,5.438742160797119,5.0,5.0,5.0,5.0,5.0,5.67588917810259
8699,5.375207424163818,5.301029995663981,5.0,5.0,5.686406114613519,6.471397594188235,6.73450895557463
8700,4.932184219360352,5.0,5.0,5.0,5.461730647173035,6.159621645131713,7.2088823056686415
8701,5.61061429977417,8.853871964321762,5.0,5.0,5.0,5.0,5.5265239868262634
8702,5.452133655548096,5.0,5.0,5.0,5.0,5.600000000000001,6.114134002854985
8703,4.734591484069824,5.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
8704,6.301448822021484,7.769551078621726,5.0,5.0,5.0,5.0,5.0
8705,5.046587944030762,5.0,5.0,5.5376020021010435,5.88847200073747,5.992272109984594,6.147284144665894
8706,5.092257976531982,5.0,5.0,5.0,5.0,5.0,5.406910644932582
8707,5.437515735626221,6.958607314841775,5.0,5.0,5.290269603630867,5.589661471640393,6.5376416998918065
8708,5.521579742431641,6.455931955649724,5.0,5.0,5.159379381312206,5.721246399047171,6.0774509799928715
8709,4.757184028625488,5.0,5.0,5.0,5.269044126809598,5.690991004817801,5.818472974712059
8710,5.129287242889404,5.5376020021010435,5.0,5.0,5.0,5.0,5.210108201691595
8711,5.275190830230713,5.6020599913279625,5.0,5.479303657420887,6.299378682970761,6.431806880335427,6.803258638760167
8712,5.259456634521484,5.0,5.0,5.0,5.0,5.0,5.67588917810259
8713,5.112135887145996,5.0,5.0,5.0,6.360623199523586,7.721246399047171,8.565090896010336
8714,5.239406585693359,5.142667503568732,5.0,5.479303657420887,6.299378682970761,6.431806880335427,6.803258638760167
8715,5.351138114929199,5.0,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
8716,5.26463508605957,5.0,5.0,5.0,5.2387640052032225,5.923063669061861,6.508000450941315
8717,4.785009384155273,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
8718,5.175809383392334,6.366531544420414,5.0,5.0,5.0,5.0,5.337242168318426
8719,5.741080284118652,5.0,5.0,5.0,5.0,5.0,5.67588917810259
8720,5.336771488189697,5.0,5.0,5.958607314841775,6.36920046266144,7.146777483781245,7.801637898290849
8721,5.159675598144531,5.0,5.0,5.0,5.0,5.0,6.431798275933005
8722,5.074232578277588,5.0,5.0,5.0,5.0,5.823908740944319,5.886056647693163
8723,4.92594575881958,5.0,5.0,5.0,5.0,5.0,5.0
8724,5.485398769378662,5.0,5.0,5.0,5.0,5.432747839428303,5.829149051620198
8725,5.756374359130859,7.853871964321762,5.20345532246629,7.323908740944319,8.084549221439197,8.656040970107266,9.085647680170554
8726,5.25984525680542,5.0,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
8727,5.522866725921631,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
8728,5.0433478355407715,5.0,5.0,5.0,5.0,5.005264354584503,5.24959792083869
8729,5.265937805175781,5.0,5.0,5.0,5.0,5.088739499846542,5.444920944874414
8730,4.883051872253418,5.0,5.0,5.0,5.0,5.0,5.0
8731,5.359600067138672,5.0,5.0,5.0,5.0,5.071511844631525,5.2028124880050575
8732,6.214476585388184,8.309803919971486,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
8733,5.296885967254639,5.0,5.0,5.552841968657781,6.215262019945686,6.5060615111201905,7.078508995357067
8734,4.875504493713379,5.0,5.0,5.0,5.259637310505756,6.522878745280337,6.638272163982407
8735,5.761636257171631,6.769551078621726,5.0,5.0,5.0,5.0,5.0
8736,5.694117069244385,5.113509274827518,5.0,5.0,5.121376437385875,5.2477201170032135,6.15001569559703
8737,4.755390167236328,5.0,5.0,5.0,5.0,5.005264354584503,5.24959792083869
8738,5.30694580078125,5.0,5.0,5.7508447231052,6.050539516638739,6.492018932748284,6.987140761539237
