,test_pred,test_true,q2,q5,q7,q8,q9
9775,5.962038516998291,5.0,5.0,5.0,5.0,5.0,5.958607314841775
9776,5.275290012359619,5.0,5.0,5.0,5.0,5.0,5.0
9777,5.053381443023682,5.2441251443275085,5.0,5.0,5.0,5.0,5.0
9778,6.045041084289551,6.200659450546418,5.0,5.0,5.5424667859857975,5.64395222544601,5.7901113490963585
9779,5.484645366668701,5.0,5.0,5.0,5.0,5.0,5.0
9780,5.393064975738525,5.0,5.0,5.0,5.0,5.0,5.146214911951032
9781,6.3796772956848145,5.886056647693163,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
9782,5.944262504577637,5.0,5.0,5.0,5.4577744755491535,6.126016523726918,7.0407224509675
9783,5.197810649871826,7.698970004336019,5.0,5.0,5.156532677569255,5.383297326087872,5.818606613545954
9784,5.669183254241943,6.638272163982407,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
9785,6.027961730957031,5.721246399047171,5.0,5.0,5.0,6.356547323513812,6.6777807052660805
9786,6.847155570983887,9.0,5.0,5.18837535480105,5.863527369333182,6.00781532249055,6.572125643529787
9787,5.191962718963623,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
9788,4.891813278198242,5.0,5.0,5.0,5.0,5.00174592216098,5.097196060913509
9789,5.208723068237305,5.0,5.0,5.0,5.0,5.0,5.0
9790,7.037811756134033,7.721246399047171,5.0,5.0,5.0,5.0,5.0
9791,5.599332809448242,5.0,5.0,5.1338031200885155,5.434833115752497,5.6020599913279625,6.110924374808178
9792,5.175978183746338,5.0,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
9793,5.211426734924316,5.0,5.0,5.0,5.060480747381382,5.1938200260161125,5.585026652029182
9794,5.168071269989014,5.0,5.0,5.0,5.0869625986495866,5.173925197299173,5.436447600817596
9795,5.131398677825928,5.0,5.0,5.0,5.0,5.0,5.547172622283295
9796,5.169741153717041,5.0,5.0,5.0,5.0,5.0,5.639230484080707
9797,5.8203630447387695,6.6020599913279625,5.0,5.0,5.0,5.0,5.0
9798,6.627628326416016,7.1938200260161125,5.0,5.0,5.0,5.0,5.0
9799,5.366776943206787,5.0,5.0,5.0,5.209691001300806,5.7081215024481535,6.132233621235862
9800,5.03180456161499,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
9801,6.913449287414551,7.619788758288394,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
9802,5.248952865600586,5.0,5.0,5.0,5.0,5.0,5.419465807264412
9803,5.197134017944336,5.0,5.0,5.0,5.060480747381382,5.1938200260161125,5.585026652029182
9804,5.0590739250183105,5.0,5.0,5.0,5.0,5.0,5.0
9805,5.67153263092041,5.0,5.0,5.0,5.2964905300260305,6.148640292512879,6.801044586605057
9806,5.690122604370117,7.481486060122112,5.0,5.0,5.0,5.0,5.0
9807,5.259955406188965,7.638272163982407,5.0,5.0,5.0,5.0,5.958607314841775
9808,5.435845851898193,5.0,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
9809,5.213836193084717,5.0,5.358625580477826,5.795880017344075,6.575192402316281,6.938365779191178,7.650425902357216
9810,5.338796138763428,5.0,5.0,5.0,5.0,5.2,6.039794000867204
9811,5.809040546417236,5.0,5.0,5.0,6.693608071640132,8.387216143280265,8.848510031625874
9812,5.353229522705078,5.0,5.0,5.0,5.431798275933005,5.886056647693163,6.481486060122113
9813,5.544806480407715,5.0,5.0,5.0,5.0,5.4066684231596485,5.872817136305541
9814,5.172031402587891,5.0,5.0,5.0,5.287582194452533,5.977007850544437,6.0731214070594985
9815,6.157259941101074,7.366531544420414,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
9816,5.321150302886963,6.958607314841775,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
9817,6.184358596801758,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
9818,5.731715202331543,6.229147988357855,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
9819,6.55699348449707,5.508638306165727,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
9820,5.452239990234375,6.154901959985743,5.0,5.0,6.021531205596645,6.334537627911083,6.589644127039921
9821,5.72957181930542,6.107905397309519,5.0,5.0,5.432747839428302,5.816190765365013,6.115831350852758
9822,5.425125598907471,5.920818753952375,5.0,5.0,5.7447274948966935,6.221848749616356,6.5376020021010435
9823,5.572514057159424,5.0,5.0,5.552841968657781,6.113866332700532,6.693009068945006,6.899961490196848
9824,5.58213472366333,5.0,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
9825,5.564675331115723,5.0,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
9826,5.636488437652588,6.3872161432802645,5.0,5.0,5.0,5.0,5.0
9827,5.238277435302734,5.0,5.0,5.0,5.002182402701225,5.00436480540245,5.462591779677412
9828,5.203650951385498,5.443697499232712,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
9829,5.220160484313965,6.886056647693163,5.0,5.0,5.0,5.6020599913279625,5.920818753952375
9830,5.537755966186523,5.0,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
9831,5.242983818054199,5.0,5.0,5.0,5.0,5.769551078621726,6.142667503568731
9832,5.279484748840332,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
9833,5.11293888092041,5.0,5.0,5.0,5.0,5.161150909262744,6.154901959985743
9834,5.449188232421875,5.0,5.0,5.721246399047171,6.092568811246862,6.815040800840418,7.0
9835,6.15966272354126,5.958607314841775,5.0,5.0,5.052401239005146,5.310887203785559,5.801658513843812
9836,5.150512218475342,5.0,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
9837,6.178796291351318,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
9838,5.314747333526611,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
9839,5.208002090454102,6.167491087293763,5.0,5.0,5.0,5.0,5.954432672643244
9840,5.151961326599121,5.0,5.0,5.0,5.585154351386129,6.289687900555839,6.500954303142454
9841,5.116000652313232,5.0,5.0,5.103804155250873,5.633935867590404,5.935934178308134,6.040586694209216
9842,6.132347106933594,5.5376020021010435,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
9843,5.2649641036987305,5.0,5.0,5.0,5.0,5.751087183796281,6.627359513836497
9844,4.816036701202393,5.0,5.0,5.0,5.0,5.0,5.0
9845,6.279457092285156,5.585026652029182,5.0,5.0,5.159176003468814,5.636704013875261,6.341988374111543
9846,5.871675491333008,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
9847,5.455078601837158,5.0,5.0,5.0,5.356547323513812,5.657577319177793,5.769551078621726
9848,5.12037992477417,5.0,5.0,5.18837535480105,5.863527369333182,6.00781532249055,6.572125643529787
9849,5.171124458312988,5.0,5.0,5.0,5.0,5.0,5.0
9850,7.447657108306885,8.327902142064282,5.0,5.721246399047171,6.092568811246862,6.815040800840418,7.0
9851,5.373955726623535,6.920818753952375,5.0,5.0655015487564325,6.9312996903041775,7.239120121752868,7.5287270820905405
9852,5.759000778198242,5.0,5.0,5.0,5.0,5.0,5.0
9853,7.069685935974121,6.173925197299173,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
9854,5.802315711975098,7.221848749616356,5.0,6.7011524070372435,7.789532858319083,8.251332672085322,8.717366617107185
9855,5.566392421722412,6.173925197299173,5.0,5.0,5.0,5.11359866254608,5.311240605768798
9856,5.184447765350342,5.0,5.0,5.0,5.0,5.0,5.170397993819121
9857,5.6762518882751465,5.0,5.0,5.0,5.0,5.464460363705099,6.352758008954037
9858,5.552628993988037,5.0,5.0,5.0,5.0,5.0,5.101727661233145
9859,5.66620397567749,5.0,5.0,5.0,5.0,5.0,5.0
9860,4.9472126960754395,5.0,5.0,5.0,5.0,5.6020599913279625,5.920818753952375
9861,4.951718807220459,5.0,5.0,5.0,5.0,5.0,5.0
9862,5.561300277709961,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
9863,7.216246128082275,6.2441251443275085,5.0,5.0,5.237620992261661,5.561893182345886,5.9365702214115075
9864,5.1784749031066895,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
9865,5.040132999420166,5.0,5.0,5.0,5.0,5.348945498979339,6.806907899849065
9866,6.154756546020508,5.0,5.0,5.657577319177793,5.994221279849328,6.101063174871991,6.6286189016958925
9867,4.995946884155273,5.0,5.0,5.0,5.0,5.0,5.0
9868,4.871537685394287,5.0,5.0,5.0,5.329878389978372,6.035504253841434,6.785495248589507
9869,5.78974723815918,6.008773924307505,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
9870,5.010385513305664,5.0,5.0,5.0,5.0,5.116971929560826,5.750949189527487
9871,5.183976650238037,6.154901959985743,5.0,5.0,5.0,5.348945498979339,6.806907899849065
9872,5.725029468536377,6.180456064458132,5.0,5.0,5.240743030061056,5.657577319177793,6.037860356969059
9873,5.342978000640869,5.0,5.0,5.0,5.0,5.0,5.359176003468815
9874,5.229043006896973,5.0,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
9875,5.840139389038086,5.229147988357856,5.0,5.0,5.295111927857855,5.9279021420642835,6.4210131486397195
9876,4.942844390869141,5.0,5.0,5.0,5.0,5.0,5.0
9877,4.97077751159668,5.0,5.0,5.0,5.0,5.0,5.0
9878,5.167243003845215,5.886056647693163,5.0,5.0,5.0,5.117005330405837,5.61512965159558
9879,5.750339031219482,6.086186147616283,5.0,5.247425010840047,5.880091103110524,6.742029432441961,7.198315064917308
9880,5.955959320068359,5.4089353929735005,5.0,5.0,5.209691001300806,5.7081215024481535,6.132233621235862
9881,5.500529766082764,5.0,5.0,5.721246399047171,6.200659450546418,6.853871964321762,7.2441251443275085
9882,5.069212436676025,5.0,5.0,5.0,5.0,5.0,5.451218389143947
9883,5.7259297370910645,5.0,5.0,5.0655015487564325,6.9312996903041775,7.239120121752868,7.5287270820905405
9884,5.488279342651367,5.0,5.0,5.0,5.0,6.2733100063238005,7.0266256456125085
9885,5.8563971519470215,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
9886,5.418332099914551,5.0,5.0,5.0,5.0,5.0,5.597940008672039
9887,5.989752769470215,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
9888,5.362176895141602,5.0,5.0,5.0,5.0393009292538595,5.637240937925897,6.600335296286305
9889,5.130378723144531,5.0,5.0,5.0,5.0,5.161150909262744,6.154901959985743
9890,5.431520462036133,5.0915149811213505,5.0,6.7011524070372435,7.789532858319083,8.251332672085322,8.717366617107185
9891,5.224587917327881,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
9892,5.105472564697266,5.0,5.0,5.0,5.0,5.0,5.297890997958678
9893,7.4390363693237305,6.721246399047171,5.0,6.146214911951032,6.644107461788048,6.815522180042542,6.955436779562996
9894,4.856795787811279,5.0,5.0,5.0,5.0,5.0,5.0
9895,5.5123491287231445,5.0,5.0,5.0,5.795880017344075,7.130768280269024,7.6020599913279625
9896,5.074717044830322,5.0,5.0,5.0,5.0,5.0,5.0
9897,5.3086161613464355,5.0,5.0,5.0,5.0,5.5751643889050655,6.053742359509005
9898,6.494647979736328,8.468521082957745,5.0,5.0,5.0,5.0,5.0
9899,4.893841743469238,5.0,5.0,5.0,5.2964905300260305,6.148640292512879,6.801044586605057
9900,5.685856342315674,5.0,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
9901,5.176211357116699,5.0,5.0,5.0,5.0,5.0,5.304575749056068
9902,5.487743377685547,5.0,5.0,5.0,5.0,5.335556141053217,6.826117725665746
9903,5.3156514167785645,5.0,5.0,5.0,5.0,5.18237278225989,5.4647443447653385
9904,5.788791656494141,6.958607314841775,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
9905,4.769656181335449,5.0,5.0,5.0,5.0,5.0,5.0
9906,5.143950939178467,5.0,5.0,5.0,5.667045117360217,5.931667600062283,6.307969469086368
9907,5.3651838302612305,6.657577319177793,5.0,5.0,5.0,6.326061855342236,6.782049747527447
9908,5.770143508911133,6.3872161432802645,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
9909,6.448851108551025,9.494850021680094,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
9910,5.110722064971924,5.0,5.0,5.0,5.0,5.0,5.0
9911,5.084092617034912,5.0,5.0,5.0,5.0,5.161150909262744,6.154901959985743
9912,5.892820835113525,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
9913,5.861568927764893,5.0,5.0,5.0,5.0,5.0,5.0
9914,5.925050258636475,5.0,5.0,5.0,5.0,5.0,5.0
9915,4.980278968811035,5.0,5.0,5.0,5.0,5.6020599913279625,5.920818753952375
9916,5.180209159851074,5.0,5.0,5.0,6.253521248035406,6.835894030295297,7.160540800113463
9917,5.386350631713867,5.0,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
9918,5.396044731140137,5.920818753952375,5.0,5.0,5.0,5.258485964780413,6.365414480982972
9919,5.116419315338135,5.0,5.0,5.0,5.0,5.0,5.0
9920,6.925312042236328,9.167491087293763,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
9921,5.4188079833984375,5.0,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
9922,5.621163845062256,5.657577319177793,5.0,5.234260541478872,6.121290131710275,6.291456404514733,6.480448450046186
9923,5.631030082702637,5.0,5.0,5.0,5.333567745312394,5.368616380109669,5.612111636780794
9924,5.670085906982422,5.366531544420414,5.0,5.0,5.0,5.0,5.148945498979339
9925,5.903051853179932,5.0,5.0,5.0,5.0,5.0,6.254670855951819
9926,5.255375385284424,5.0,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
9927,5.510538578033447,5.0,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
9928,5.21940279006958,7.050609993355087,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
9929,5.5110626220703125,5.0,5.0,5.0,5.0,5.0,5.110924374808178
9930,5.986393451690674,6.0915149811213505,5.671112282106432,6.6777807052660805,7.174995924740598,7.4236035344778575,7.672211144215116
9931,5.357936859130859,5.0,5.0,5.0,5.0,5.0,5.0
9932,4.986404895782471,5.0,5.0,5.0,5.0,5.0,5.02518119729938
9933,5.885417461395264,7.187086643357144,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
9934,5.145583152770996,5.0,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
9935,5.473167419433594,5.0,5.0,5.0,5.303517951486583,6.167644706755674,7.021246399047172
9936,5.6312055587768555,6.657577319177793,5.0,5.022878745280337,5.6226406413617775,6.138409788023401,7.0170480299888895
9937,5.56934928894043,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
9938,5.23320198059082,5.0,5.0,5.0,5.0,5.0,5.0
9939,6.731381893157959,7.013228265733755,5.0,5.0,5.0,5.0,5.0
9940,4.863426208496094,5.0,5.0,5.0,5.0,5.0,5.0
9941,4.982948303222656,5.0,5.0,5.0,5.0,5.0,5.0
9942,5.248372554779053,5.0,5.0,5.0,5.0,5.0,5.419465807264412
9943,5.034239292144775,5.0,5.0,5.0,5.0,5.0,5.247915503315358
9944,4.936002731323242,5.0,5.0,5.0,5.0,5.0,5.267606240177032
9945,5.012317657470703,5.0,5.0,5.0,5.0,5.0,5.0
9946,5.452242851257324,5.0,5.0,5.0,5.11359866254608,5.575329309719116,5.790614229599606
9947,5.276732444763184,5.823908740944319,5.0,5.0,5.095627628787324,5.475481591841442,6.162032618272204
9948,5.170196056365967,7.958607314841775,5.0,5.0,5.585026652029182,6.0655015487564325,6.522878745280337
9949,6.215357780456543,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
9950,5.094104766845703,5.0,5.0,5.0,5.0,5.069357497244932,6.061276195750488
9951,6.073779582977295,5.0,5.0,5.0,5.0,5.0,5.0
9952,5.348675727844238,5.0,5.0,5.0,5.0,5.0,5.0
9953,5.177522659301758,5.259637310505756,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
9954,6.019617557525635,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
9955,5.57574462890625,5.0,5.0,5.0,5.303517951486583,6.167644706755674,7.021246399047172
9956,5.286530017852783,5.0,5.0,5.0,5.052401239005146,5.310887203785559,5.801658513843812
9957,4.998133659362793,5.0,5.0,5.0,5.740743030061056,6.481486060122113,6.5598791120522595
9958,5.552587985992432,5.0,5.0,5.657577319177793,5.994221279849328,6.101063174871991,6.6286189016958925
9959,5.053211688995361,5.0,5.0,5.0,5.0,5.00174592216098,5.097196060913509
9960,5.842959880828857,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
9961,5.053717613220215,5.0,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
9962,5.048942565917969,5.0,5.0,5.0,5.740743030061056,6.481486060122113,6.5598791120522595
9963,5.133161544799805,5.0,5.0,5.0,5.0,5.0,5.0
9964,5.432323455810547,5.0,5.0,5.0,5.354957999386169,6.100542668754946,6.438937809912829
9965,5.113792896270752,5.0,5.0,5.0,5.0,5.0,5.419465807264412
9966,5.41453218460083,5.0,5.0,5.0,5.0,5.0,5.33889035263304
9967,6.0590362548828125,7.721246399047171,5.0,5.0,5.0,5.0,5.146214911951032
9968,5.9248576164245605,5.0,5.0,5.015758525723033,5.744058319510563,6.301029995663981,6.93758492529307
9969,5.135128974914551,5.0,5.0,5.0,5.0,5.6020599913279625,5.920818753952375
9970,5.674946308135986,6.431798275933005,5.0,5.0,5.0,5.0,5.170397993819121
9971,5.627872467041016,5.0,5.0,5.0,5.0,5.0,5.320411998265593
9972,6.01499080657959,6.236572006437063,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
9973,5.91727352142334,6.795880017344075,5.0,5.0,5.0,5.0,5.076955107862172
9974,5.696518421173096,6.060480747381382,5.0,5.0,5.0,5.1249387366083,5.495699914119041
9975,4.845137596130371,5.0,5.0,5.0,5.0,5.348945498979339,6.806907899849065
9976,5.657851696014404,6.698970004336019,5.0,5.0,5.0,5.0,5.0258558442848855
9977,4.9645771980285645,8.468521082957745,5.0,5.0,5.0,5.0,5.0
9978,5.1538591384887695,5.0,5.0,5.0,5.0,5.531633988615898,6.3214123038807415
9979,5.150759696960449,5.0,5.0,5.0,5.328788659588897,5.657577319177793,5.657577319177793
9980,5.995882511138916,5.161150909262744,5.0,5.349485002168009,5.926414702205827,6.299524287534507,6.674699929592261
9981,5.028008937835693,5.0,5.0,5.0,5.0,5.0,5.0
9982,5.288872718811035,5.431798275933005,5.0,5.0,5.0,5.0,5.0
9983,5.922039985656738,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
9984,5.425528049468994,5.853871964321762,5.0,5.376750709602099,6.121748825556978,6.382014955461563,6.547276588276519
9985,5.086884498596191,5.795880017344075,5.0,5.0,5.0,5.0,5.0258558442848855
9986,5.086455345153809,5.0,5.0,5.0,5.0,5.0,5.183265772210207
9987,5.636505126953125,5.0,5.0,5.0,5.354957999386169,6.100542668754946,6.438937809912829
9988,4.8405938148498535,5.0,5.0,5.0,5.0,5.0,5.0
9989,5.932528495788574,6.552841968657781,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
9990,6.315547943115234,8.55284196865778,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
9991,5.654816150665283,7.017728766960431,5.0,5.0,5.0,5.0,5.0
9992,5.386703968048096,5.0,5.0,5.0,5.5424667859857975,5.64395222544601,5.7901113490963585
9993,5.282238483428955,5.0,5.0,5.0,5.0,5.455931955649724,5.468521082957745
9994,6.050888538360596,5.0,5.0,5.0,5.164781748188863,5.659126992755455,6.192236242525269
9995,4.981130599975586,5.0,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
9996,5.381374359130859,5.251811972993799,5.0,5.0,5.0,5.05036239459876,5.557611167691567
9997,6.090084075927734,5.481486060122113,5.0,5.0,5.0,5.0,5.110924374808178
9998,5.945070743560791,5.0,5.0,5.0,5.893009068945005,5.9138663327005325,6.207800117964387
9999,5.612523078918457,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
10000,5.444501876831055,5.0,5.0,5.0,5.0,5.0,5.0
10001,4.9483561515808105,5.0,5.0,5.0,5.0,5.0,5.2387640052032225
10002,4.993788242340088,5.0,5.0,5.0,5.0,5.0,5.0
10003,5.927383899688721,5.0,5.0,5.0,5.3075204004202075,6.230081601680836,6.664109986989331
10004,5.382162094116211,5.0,5.0,5.0,5.0,5.0,5.247915503315358
10005,5.566235542297363,5.721246399047171,5.0,6.7011524070372435,7.789532858319083,8.251332672085322,8.717366617107185
10006,5.061902046203613,5.0,5.0,5.0,5.0,5.0,5.334052782448255
10007,5.420872688293457,5.0,5.0,5.0,5.0,5.0,5.451218389143947
10008,4.9134087562561035,5.0,5.0,5.0,5.0,5.0,5.334052782448255
10009,5.087266445159912,5.0,5.0,5.159379381312206,5.44216708322775,5.81239204503776,6.182617006847771
10010,5.465053081512451,5.42021640338319,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
10011,6.398137092590332,5.200659450546418,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
10012,6.153992176055908,6.657577319177793,5.0,5.0,5.0,6.006668423159649,6.730608082982785
10013,6.283537864685059,6.552841968657781,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
10014,7.000566005706787,6.468521082957745,5.0,5.0,6.152917338039492,6.754407036160172,7.009572128192448
10015,5.935193061828613,5.0,5.0,5.0,5.0,5.0,5.0
10016,5.358123302459717,5.494850021680094,5.0,5.0,5.0,5.0,5.287582194452533
10017,5.654040336608887,5.0,5.0,5.0,5.164781748188863,5.659126992755455,6.192236242525269
10018,5.390628337860107,5.0,5.0,5.0,5.0,5.0,5.247915503315358
10019,5.189239501953125,5.0,5.0,5.0,5.230865323586517,5.832878092420637,6.110357747061083
10020,5.266189098358154,5.0,5.0,5.0,5.0,5.0,5.0
10021,5.0327372550964355,5.0,5.0,5.0,5.0,5.0,5.0
10022,6.061845302581787,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
10023,5.696627140045166,5.0,5.0,5.0,5.0,5.0,5.0
10024,5.8360371589660645,6.769551078621726,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
10025,5.063211917877197,5.0,5.0,5.0,5.0,5.0,5.0
10026,5.306007385253906,5.102372908709558,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
10027,5.901582717895508,5.0,5.0,5.0,5.3075204004202075,6.230081601680836,6.664109986989331
10028,5.321147918701172,5.481486060122113,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
10029,5.547517776489258,5.0,5.0,5.0,5.0,5.751087183796281,6.627359513836497
10030,5.849676609039307,7.154901959985743,6.118352006937631,7.2441251443275085,7.625822148103238,8.009227301090286,8.585189105176514
10031,6.278778076171875,6.221848749616356,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
10032,5.136629581451416,5.0,5.0,5.0,5.120411998265592,5.481647993062371,5.924810151986177
10033,5.055392265319824,5.0,5.0,5.0,5.286882886361971,5.468685246554372,5.601379576668533
10034,5.5539398193359375,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10035,4.840417861938477,5.0,5.0,5.0,5.249463604282447,5.288138397818598,5.650188076318058
10036,5.090363025665283,5.0,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
10037,5.759225368499756,6.026872146400302,5.0,5.0,5.0,5.0,5.076955107862172
10038,5.51659631729126,5.0,5.0,5.0,5.303517951486583,6.167644706755674,7.021246399047172
10039,5.988784313201904,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10040,6.722288608551025,7.327902142064283,5.0,5.0,5.365083250323915,5.891848839955102,6.311978933757531
10041,5.595999717712402,5.0,5.0,5.0,5.0,5.0,5.0
10042,5.2169718742370605,5.0,5.0,5.0,5.0,5.0,5.0
10043,5.153013706207275,5.0,5.0,5.163951071032141,5.830241197130274,6.16249515081206,6.655776453237889
10044,6.024202346801758,5.0,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
10045,5.827377796173096,5.0,5.0,5.0,5.0,5.0,6.310338760084752
10046,5.41653299331665,5.0,5.0,5.0,5.0,5.0,5.406910644932582
10047,6.184619426727295,7.431798275933005,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
10048,6.41943883895874,7.698970004336019,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10049,5.858010768890381,7.301029995663981,5.0,5.0,6.021531205596645,6.334537627911083,6.589644127039921
10050,5.105281829833984,5.0,5.0,5.0,5.034785039459835,5.139140157839338,5.593094618226047
10051,5.135609149932861,5.0,5.0,5.0,6.376997119237736,6.814414447909166,7.000750545633155
10052,5.3144097328186035,5.0,5.0,5.103804155250873,5.633935867590404,5.935934178308134,6.040586694209216
10053,6.576052188873291,7.698970004336019,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
10054,5.02374792098999,5.920818753952375,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
10055,5.4470720291137695,5.0,5.0,5.522878745280337,5.952491252371425,6.0820062839277265,6.586511431444724
10056,5.592455863952637,5.0,5.0,5.0,5.303517951486583,6.167644706755674,7.021246399047172
10057,5.721456527709961,5.0,5.0,5.0,5.060480747381382,5.1938200260161125,5.585026652029182
10058,6.315547943115234,9.130768280269024,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
10059,6.001883506774902,5.2441251443275085,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
10060,5.859867572784424,5.0,5.0,5.0,5.778907377834354,6.6513292492692475,7.666172814572461
10061,5.639270782470703,5.7447274948966935,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
10062,5.543610572814941,5.200659450546418,5.0,5.0,5.0393009292538595,5.637240937925897,6.600335296286305
10063,5.651002407073975,5.853871964321762,5.0,5.0,5.0,5.348945498979339,6.806907899849065
10064,6.156555652618408,5.259637310505756,5.0,5.0,5.0,5.108273638674879,5.365083250323915
10065,6.724812984466553,7.698970004336019,5.0,5.0,5.0,5.0,5.0
10066,5.4054646492004395,5.0,5.0,5.0,5.0,5.0,5.860166527975772
10067,5.6095805168151855,5.0,5.0,5.0,5.461730647173035,5.8161533062503015,6.029257316420123
10068,5.196908950805664,5.0,5.0,5.0,5.0,5.0,5.0
10069,6.274087905883789,5.958607314841775,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10070,5.361114501953125,5.0,5.0,5.0,5.0,5.0,5.154901959985743
10071,5.078782081604004,5.0,5.0,5.0,5.0,5.0,5.597940008672039
10072,5.647396087646484,5.0,5.0,5.0,5.778907377834354,6.6513292492692475,7.666172814572461
10073,5.231592655181885,5.0,5.0,5.0,5.0,5.0,5.0
10074,5.2263360023498535,5.0,5.0,5.0,5.185387196432176,5.741548785728705,6.2977103750252335
10075,5.589350700378418,5.0,5.0,5.0,5.0,5.0,5.0
10076,5.979400157928467,5.0,5.0,5.0,5.0,5.0,5.0
10077,5.476249694824219,6.292429823902063,5.0,5.0,5.0,5.007091506784173,5.277934766093227
10078,4.94536018371582,5.0,5.0,5.0,5.0,5.12880209899354,5.269651118094075
10079,5.385620594024658,5.0,5.0,5.0,5.0,5.0,5.0
10080,6.4102277755737305,6.251811972993799,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
