,test_pred,test_true,q2,q5,q7,q8,q9
10691,6.329949855804443,7.886056647693163,5.0,5.0,5.675399479374789,5.786781425551936,6.344320739209912
10692,5.5601348876953125,5.638272163982407,5.0,5.0,5.466421877383019,6.239439783687382,6.3244167235393105
10693,5.3170976638793945,5.0,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
10694,6.174769878387451,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
10695,5.74268913269043,5.920818753952375,5.0,5.0,5.0,5.1635741571894,5.798457779081564
10696,6.068346977233887,6.823908740944319,5.0,5.0,5.75108718379628,6.634130507996979,7.231667076814254
10697,5.82965087890625,5.0,5.0,5.0,5.479303657420887,5.958607314841775,6.590228032229065
10698,5.25540828704834,5.275724130399211,5.0,5.0,5.521309246427685,6.058287210882974,6.729959729597622
10699,5.227635860443115,5.0,5.0,5.0,5.0,5.0,5.455931955649724
10700,5.6642937660217285,5.0,5.0,5.0,5.0,5.0,5.0774509799928715
10701,5.477821350097656,5.0,5.0,5.154901959985743,5.76164275048356,6.378964761757209,6.705958488471765
10702,5.9772820472717285,5.1249387366083,5.0,5.0,5.0,5.0,5.741517866849887
10703,5.128509521484375,5.0,5.0,5.0,5.0,6.118352006937631,7.108171979888634
10704,7.418666362762451,7.823908740944319,5.0,7.3872161432802645,7.865399161138528,8.192661725960619,8.475967123573756
10705,6.134470462799072,6.356547323513812,5.0,5.0,5.426935982160881,5.853871964321762,6.105209643917787
10706,7.2176432609558105,6.301029995663981,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10707,5.311990261077881,5.0,5.0,5.0,6.05438920789419,6.788022639336532,7.310699404236779
10708,5.335763454437256,5.0,5.0,5.0,5.0,5.146475086596505,5.296952522044213
10709,5.185378551483154,5.0,5.0,6.221848749616356,6.703860121534735,6.867222298474816,7.162653134684575
10710,6.95422887802124,6.568636235841013,5.0,5.0,6.284485312094814,6.390140067528222,6.531013074772767
10711,5.649298191070557,6.0915149811213505,5.0,5.0,5.66375175252488,7.655007010099532,8.439170760890004
10712,6.056802272796631,5.017728766960431,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
10713,5.230617523193359,5.0,5.292429823902063,6.040460953811963,6.483489277658545,6.886056647693163,7.281918676479622
10714,6.601897716522217,7.823908740944319,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
10715,5.361043453216553,5.0,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
10716,5.859924793243408,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10717,4.68605375289917,5.0,5.0,5.0,5.00174592216098,5.118037937770648,5.875369997651763
10718,5.0757904052734375,5.568636235841013,5.0,5.0,5.0,5.0,5.0
10719,5.381859302520752,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
10720,5.166085243225098,5.0,5.0,5.0,5.0,5.146475086596505,5.296952522044213
10721,6.459505558013916,5.0,5.0,5.0,5.738944644332188,6.367399434289072,6.5986533234682065
10722,5.755636215209961,5.657577319177793,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10723,5.721530914306641,6.853871964321762,5.0,5.0,5.048455006504028,5.096910013008056,5.4604093769761874
10724,4.848860263824463,5.0,5.0,5.0,5.0,5.0,5.136779586694917
10725,5.760601043701172,5.0,5.0,5.0,5.0,5.364781748188864,6.826905063282063
10726,5.548511981964111,5.0,5.0,5.0,5.226153656053804,5.9046146242152195,6.255939967854499
10727,4.776248455047607,5.0,5.0,5.0,5.392081875395236,6.568327501580951,7.744573127766663
10728,6.018947601318359,7.2076083105017466,5.0,5.0,5.0,5.0,5.507520400420209
10729,5.811611175537109,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10730,6.1891279220581055,5.958607314841775,5.0,5.0,5.0,5.0,5.6
10731,6.203990459442139,6.214670164989233,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10732,5.5209550857543945,6.568636235841013,6.012393568726064,7.00436480540245,7.3982487429320996,7.790176251197307,8.056346176573728
10733,5.259944438934326,6.040958607678906,5.0,5.0,5.0,6.118352006937631,7.108171979888634
10734,7.675149917602539,6.886056647693163,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10735,4.775506019592285,5.0,5.0,5.0,5.0,5.0,5.0
10736,5.08953332901001,5.0,5.0,5.0,5.0,5.364781748188864,6.826905063282063
10737,6.375010013580322,5.886056647693163,5.0,5.0,5.0,5.0,5.0
10738,5.334770679473877,5.0,5.0,5.0,5.0,5.0,5.237417328671429
10739,5.323604106903076,5.0,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
10740,5.145716667175293,5.0,5.0,5.0,5.0,5.0,5.0
10741,5.493185997009277,6.1938200260161125,5.0,5.0,5.3,6.022701854965503,6.179113455206938
10742,5.32004451751709,7.022276394711152,5.0,5.0,5.5769971192377366,5.9309073349620824,6.350229206791903
10743,6.892626762390137,8.698970004336019,5.0,5.0,5.0,5.0,5.0
10744,5.1599931716918945,5.0,5.0,5.0,5.0,5.063751752524882,5.32890452670029
10745,5.236997127532959,5.0,5.0,5.0,5.0,5.116971929560826,5.707968600555834
10746,5.499329090118408,5.0,5.0,5.0,5.0,5.0,5.0
10747,5.0791778564453125,5.0,5.0,5.0,5.0,5.447674563087684,6.6870705891437225
10748,4.949521541595459,5.0,5.0,5.0,5.392081875395236,6.568327501580951,7.744573127766663
10749,5.222745418548584,5.0,5.0,5.0,5.0,5.0,5.096297212024423
10750,5.401957988739014,5.0,5.0,5.0,5.0,5.481486060122113,5.886056647693163
10751,5.414364337921143,6.568636235841013,5.0,5.0,5.0,5.0,5.0
10752,5.358863353729248,5.0,5.0,5.0,5.335755922315762,6.239598405984801,6.811100634971293
10753,5.848594665527344,9.657577319177793,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
10754,6.164176940917969,5.0,5.0,5.0,5.426935982160881,5.853871964321762,6.105209643917787
10755,5.107174396514893,5.0,5.0,5.0,5.0,5.0,5.0
10756,5.180607795715332,5.0,5.0,5.0,5.675399479374789,5.786781425551936,6.344320739209912
10757,5.100953578948975,5.0,5.0,5.0,5.0,5.0,5.0
10758,5.360196590423584,6.318758762624412,6.012393568726064,7.00436480540245,7.3982487429320996,7.790176251197307,8.056346176573728
10759,5.135936260223389,5.0,5.0,5.0,5.785882351982892,6.368255134242782,6.4887033161774585
10760,6.0802388191223145,7.346787486224656,5.0,5.0,5.0,5.0079369594402525,5.548737716256124
10761,5.287575721740723,5.0,5.0,5.0,5.0,5.0,5.0
10762,7.069667339324951,5.0,5.0,5.0,5.0,5.0,5.0774509799928715
10763,5.198578357696533,5.008773924307505,5.0,5.0,5.0,5.0,5.0
10764,6.397640228271484,5.853871964321762,5.0,5.0,5.0,5.0,5.0
10765,5.505998134613037,5.0,5.0,5.0,5.0,5.0,5.0
10766,4.752412796020508,5.0,5.0,5.0,5.00174592216098,5.118037937770648,5.875369997651763
10767,5.197587013244629,5.769551078621726,5.0,5.0,5.0,5.0,5.0
10768,7.246377468109131,9.275724130399212,5.0,6.229147988357855,7.09165077305853,7.1080446493852705,7.422528223973776
10769,6.285952568054199,7.657577319177793,5.0,5.439220077906249,6.021181936697657,6.529438127907125,6.73450895557463
10770,5.244194030761719,5.0,5.0,5.0,5.226630775694419,5.653216041568944,6.357598340647291
10771,6.416394233703613,5.0,5.0,5.055517327849831,6.402291708912138,6.576919173766566,7.0811847785212745
10772,5.060327529907227,5.0,5.0,5.0,5.0,5.0,5.096297212024423
10773,4.9519853591918945,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
10774,5.746174335479736,5.0,5.0,5.0,5.0,5.309803919971486,6.7447274948966935
10775,5.161234378814697,5.0,5.0,5.0,5.0,5.0,5.849485002168009
10776,6.102605819702148,5.0,5.0,5.0,5.0,5.207709848404605,5.854700609607713
10777,4.830142021179199,5.0,5.0,5.0,5.0,5.0,5.0
10778,5.443163871765137,5.0,5.0,5.0,5.2158991379665025,5.431798275933005,5.748649912344719
10779,6.168017864227295,5.0,5.0,5.0,5.0,5.0,5.0
10780,4.84585428237915,5.0,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
10781,5.3035149574279785,6.356547323513812,5.0,5.0,5.541853992195166,5.7531471751242425,5.977992247078342
10782,5.590337753295898,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
10783,6.258957862854004,5.0,5.0,5.0,5.945044945089386,6.1687192819729155,6.490656815806945
10784,6.422807693481445,6.136677139879544,5.0,5.0,5.0,5.0,5.0
10785,5.328722953796387,5.0,5.0,5.0,5.785882351982892,6.368255134242782,6.4887033161774585
10786,4.899440765380859,5.050609993355087,5.0,5.0,5.392081875395236,6.568327501580951,7.744573127766663
10787,6.1688103675842285,5.0,5.0,5.0,6.05438920789419,6.788022639336532,7.310699404236779
10788,5.080266952514648,5.0,5.0,5.0,5.0,5.0,5.14503581833647
10789,6.297889709472656,5.0,5.0,5.0,5.0,5.0,6.048455006504028
10790,4.958439350128174,5.0,5.0,5.0,5.769551078621726,6.259637310505756,6.376750709602099
10791,6.189979076385498,5.769551078621726,5.0,5.0,5.0,5.0,5.216373919714151
10792,5.1560540199279785,5.0,5.0,5.0,5.0,5.068105564896511,5.2162360790741795
10793,5.768965721130371,5.698970004336019,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
10794,5.022430419921875,5.0,5.0,5.0,5.0,5.0,5.136779586694917
10795,5.137674331665039,5.0,5.0,5.0,5.0,5.0,5.480617997398388
10796,5.13316535949707,5.0,5.0,5.0,5.0,5.0,5.215040800840418
10797,5.048576354980469,5.0,5.0,5.0,5.0,5.0,5.0
10798,6.07882022857666,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
10799,5.381347179412842,5.0,5.0,5.0,5.0,5.0,5.0
10800,6.138407230377197,7.050609993355087,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
10801,5.487740993499756,5.0,5.0,5.0,6.342014827271541,6.42021640338319,7.0
10802,5.235665798187256,5.0,5.0,5.0,5.66375175252488,7.655007010099532,8.439170760890004
10803,5.2314653396606445,5.0,5.0,5.154901959985743,5.76164275048356,6.378964761757209,6.705958488471765
10804,4.95598030090332,5.0,5.0,5.0,5.0,5.187408433183098,5.574816866366196
10805,5.112326145172119,5.0,5.0,5.0,5.0,5.0,5.0
10806,6.447836399078369,6.42021640338319,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10807,5.165040969848633,5.0,5.0,5.0,5.0,5.068105564896511,5.2162360790741795
10808,6.284285545349121,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
10809,5.529321193695068,5.0,5.0,5.0,5.0,5.0,5.0
10810,4.803915977478027,5.0,5.0,5.0,5.0,5.0,5.0
10811,7.190988540649414,8.244125144327509,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10812,5.303875923156738,5.0,5.0,5.0,5.0,5.0,5.354422659077265
10813,5.93929386138916,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10814,5.399801731109619,5.0,5.0,5.0,5.249583126459669,5.526218453375573,7.625348391473688
10815,5.143618583679199,5.0,5.0,5.0,5.0,5.0,5.693608071640132
10816,5.743244171142578,5.552841968657781,5.0,5.0,5.336173122706552,5.555555125308164,5.82623256915811
10817,6.223275184631348,7.142667503568731,5.0,5.0,5.0,5.0079369594402525,5.548737716256124
10818,5.167269229888916,5.0,5.0,5.0,5.0,5.3647455645197795,7.101190186293654
10819,5.274730682373047,5.795880017344075,5.0,5.0,5.0,5.510617731185926,7.063491091052962
10820,5.557928085327148,5.0,5.263030927671117,6.031743128760553,6.29309027833121,6.465103309493202,7.434824951783626
10821,5.5985589027404785,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.878729285850808
10822,5.352942943572998,5.0,5.0,5.0,5.0,5.481486060122113,5.886056647693163
10823,5.754217624664307,6.318758762624412,5.0,5.0,5.20144957839504,5.345698858204474,5.533472628625823
10824,5.19196081161499,5.0,5.0,5.0,5.0,6.130768280269024,6.560739102249396
10825,5.051692485809326,5.0,5.0,5.0,5.0,5.0,5.5376020021010435
10826,5.791367530822754,6.251811972993799,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
10827,7.190988540649414,7.327902142064283,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10828,6.635176181793213,6.721246399047171,5.0,5.0,5.0,5.116971929560826,5.707968600555834
10829,6.2941083908081055,7.0915149811213505,5.0,5.0,5.0,5.447674563087684,6.6870705891437225
10830,5.288299560546875,5.0,5.0,5.0,5.0,5.0,5.480617997398388
10831,6.1045823097229,6.522878745280337,5.0,5.0,5.170887601029255,5.685529042740763,5.848072769623993
10832,5.114224433898926,5.0,5.0,5.0,5.0,5.0,5.0
10833,5.569096565246582,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.878729285850808
10834,5.201605319976807,5.508638306165727,5.0,5.0,5.107520400420208,5.430081601680835,5.706004127197335
10835,6.25563383102417,7.107905397309519,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10836,6.298404693603516,7.346787486224656,5.0,5.668621084159213,5.987347067367615,6.275724130399211,7.564798047360487
10837,5.35543966293335,5.0,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
10838,5.526426315307617,5.0,5.0,5.0,5.0,5.0,5.2044552789422305
10839,4.997114181518555,5.0,5.0,5.0,5.0,5.0,5.0
10840,5.511575222015381,5.0,5.0,5.0,5.0,5.065580428412857,5.518026726693639
10841,5.368865489959717,5.0,5.0,5.0,5.81724824647218,6.296261028355339,7.101791603104118
10842,5.7297682762146,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
10843,5.833030700683594,6.214670164989233,5.0,5.0,5.335755922315762,6.239598405984801,6.811100634971293
10844,5.751848220825195,5.0,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
10845,4.949071884155273,5.0,5.0,5.0,5.0,5.0,5.747425010840047
10846,6.058599948883057,6.236572006437063,5.0,5.0,5.0,5.01830299622427,5.359318590871387
10847,6.454918384552002,5.346787486224656,5.0,5.0,5.0,5.017821115768922,6.531300643373533
10848,5.237223148345947,5.0,5.0,5.0,5.3763214014707295,6.062576421233099,6.489972873353915
10849,6.1429033279418945,5.657577319177793,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10850,4.980487823486328,5.568636235841013,5.0,5.0,5.0,5.0,5.507520400420209
10851,5.633777141571045,6.050609993355087,5.0,5.667679012221937,6.0063926969327435,6.2068240076751,7.693665965188966
10852,5.4957098960876465,5.0,5.0,5.457533212531642,6.250277695510021,6.727816640203736,7.084851639738927
10853,5.129106044769287,5.0,5.0,5.0,5.0,5.0,5.354422659077265
10854,5.620689392089844,6.6777807052660805,5.0,5.0,5.0,5.170397993819121,5.351389151305359
10855,5.686801910400391,5.0,5.0,5.0,5.0,6.130768280269024,6.560739102249396
10856,5.594059467315674,5.0,5.0,5.545757490560675,6.338270816575266,6.585026652029182,7.426316446103106
10857,6.086758613586426,5.657577319177793,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10858,5.654797554016113,5.0,5.0,5.0,5.0,5.0,5.0
10859,6.246870994567871,5.0,5.0,5.0,5.66375175252488,7.655007010099532,8.439170760890004
10860,5.533586502075195,5.0,5.0,5.0,6.274834657342858,6.912251986014287,7.5496693146857154
10861,5.359536647796631,5.0,5.0,5.080575454631372,5.645188094828691,5.999983672062259,6.931943264577214
10862,6.030386447906494,5.0,5.0,5.0,5.0,5.0,5.0
10863,5.4369025230407715,5.00436480540245,5.0,5.537860356969059,6.2342028470882305,7.095271180704196,8.036549749610167
10864,5.36533260345459,5.0,5.0,5.0,5.0,5.0,5.030102999566398
10865,5.412388324737549,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
10866,5.362582206726074,5.0,5.0,5.0,5.0,5.0,5.0
10867,5.329500198364258,5.0,5.0,5.0,5.0,6.130768280269024,6.560739102249396
10868,5.60373592376709,5.0,5.0,5.472693472721556,6.061699737065374,6.289364798077538,6.64098302673662
10869,5.939802646636963,5.0,5.0,5.0,5.0,5.187408433183098,5.558980617156671
10870,5.426527976989746,5.0,5.0,5.0,5.0,5.0,5.0
10871,5.381370544433594,5.0,5.0,5.0,5.0,5.0,5.234010660811673
10872,4.979021072387695,5.0,5.0,5.0,5.0,5.0,5.0
10873,5.663560390472412,5.0,5.0,5.080575454631372,5.645188094828691,5.999983672062259,6.931943264577214
10874,5.152721405029297,5.0,5.0,5.0,6.368086561353276,7.052129842029915,7.736173122706552
10875,5.509443283081055,5.0,5.0,5.0,5.0,5.0,5.323657200643705
10876,5.215760707855225,5.0,5.0,5.0,5.0,5.146612617768166,5.614831942659144
10877,5.127252578735352,5.0,5.0,5.0,5.693528435298498,6.127286417262549,6.326630643157034
10878,4.989780902862549,5.0,5.0,5.0,5.0,5.16056374410622,5.349196054852046
10879,5.558825969696045,6.337242168318426,5.0,6.136677139879544,7.123957751657677,8.39892099362266,8.958805608271689
10880,5.467519760131836,5.0,5.0,5.0,5.81724824647218,6.296261028355339,7.101791603104118
10881,5.447268009185791,5.0,5.0,5.0,5.069897000433602,6.286378437519117,8.12656872765886
10882,5.506612777709961,5.0,5.0,5.0,5.0,5.0,5.335556141053217
10883,5.6479692459106445,6.619788758288394,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
10884,5.203494548797607,5.0,5.0,5.0,5.0,5.0,5.0
10885,6.202162265777588,6.187086643357144,5.0,5.0,5.428969194948705,5.621709224000066,5.794683133808671
10886,4.989920139312744,5.337242168318426,5.0,5.0,5.0,5.0,5.227965977824862
10887,5.2307844161987305,5.0,5.0,5.0,5.0,5.0,5.043162158923808
10888,5.0145745277404785,5.0,5.0,5.0,5.0,5.0,5.096297212024423
10889,5.3522047996521,5.0,5.0,5.0,5.0,5.0,5.0
10890,5.286351203918457,5.0,5.0,5.0,5.0,5.0,5.277443228656053
10891,5.173405170440674,5.0,5.0,5.0,5.0,5.0,5.0
10892,6.197667121887207,6.443697499232712,5.0,5.0,5.0,5.510617731185926,7.063491091052962
10893,5.837328910827637,5.0,5.0,6.3979400086720375,7.983516326596613,8.007010276745483,8.14292133371017
10894,5.203832149505615,5.481486060122113,5.0,5.0869625986495866,5.198554317907575,5.27244167973278,5.346329041557985
10895,7.0633745193481445,8.443697499232712,5.0,5.0,6.045757490560675,7.0915149811213505,8.045757490560675
10896,5.170288562774658,5.769551078621726,5.0,5.0,5.052177559189752,5.263097909497017,5.716312547662472
10897,5.26602840423584,5.0,5.0,5.0,5.0,5.227454494336405,5.710053814752652
10898,5.290226459503174,5.301029995663981,5.0,5.0,5.8287368785571365,5.96832750158095,6.395627628787324
10899,5.941654682159424,5.0,5.0,5.0,5.0,5.07535014192042,5.431157514037127
10900,5.293667316436768,5.0,5.0,5.0,5.441481184080294,5.76164275048356,6.985613329185515
10901,5.044626712799072,5.107905397309519,5.0,5.0,5.0,5.3058285601430155,6.377268516212969
10902,6.427641868591309,7.5376020021010435,5.0,5.4430283238465815,5.886056647693163,5.886056647693163,6.744058319510563
10903,5.699554920196533,5.0,5.0,5.080575454631372,5.645188094828691,5.999983672062259,6.931943264577214
10904,5.930805206298828,5.229147988357856,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
10905,5.507035732269287,5.0,5.0,5.0,5.0,5.0,5.180617997398389
10906,5.691850185394287,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10907,5.393215179443359,5.0,5.0,5.080575454631372,5.645188094828691,5.999983672062259,6.931943264577214
10908,6.217604637145996,5.309803919971486,5.0,5.0,5.0,5.0,5.0
10909,5.590450763702393,7.638272163982407,5.0,5.292429823902063,6.721246399047171,7.154901959985743,7.346787486224656
10910,6.070339679718018,6.721246399047171,5.0,5.0,5.523418248469008,6.903302396337564,7.598715967019031
10911,5.142654895782471,5.0,5.0,5.0,5.619788758288394,5.853871964321762,6.2839966563652006
10912,5.834449768066406,7.1487416512809245,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
10913,5.679680347442627,5.886056647693163,5.0,5.0,6.045757490560675,7.0915149811213505,8.045757490560675
10914,5.536570072174072,5.0,5.0,5.0,5.0,5.481486060122113,5.886056647693163
10915,5.006674289703369,5.0,5.0,5.0,5.0,5.0,5.0
10916,5.350391864776611,5.0,5.0,5.0,5.0,5.0,5.0
10917,5.093439102172852,5.0,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
10918,6.840915679931641,5.853871964321762,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10919,5.085527420043945,5.0,5.0,5.0,5.265816994307949,5.95920771275329,6.267524314991769
10920,5.0231852531433105,5.0,5.0,5.0,5.572935933412634,6.3242447902883345,7.3472284214752275
10921,6.823930263519287,5.0,5.0,5.0,5.226153656053804,5.9046146242152195,6.255939967854499
10922,6.026630401611328,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.706004127197335
10923,5.635174751281738,5.0,5.0,5.0,5.0,5.0,5.077528010406445
10924,5.044626712799072,5.0,5.0,5.0,5.0,5.3058285601430155,6.377268516212969
10925,5.211307525634766,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
10926,6.770906448364258,8.823908740944319,5.657577319177793,6.301029995663981,6.721246399047171,6.721246399047171,7.187086643357144
10927,5.722395896911621,6.638272163982407,5.0,5.0,5.8627465833575965,5.958607314841775,6.3513069924423515
10928,5.364147186279297,5.0,5.0,5.027758663924915,6.588589177348448,7.568636235841013,7.8979400086720375
10929,5.331243991851807,5.0,5.0,5.0,5.0,5.0,5.0
10930,5.364401340484619,5.0,5.0,5.0,5.0,5.0,5.330102999566397
10931,5.358160972595215,5.0,5.0,5.0,5.0,5.0,5.215040800840418
10932,5.736029624938965,7.346787486224656,5.0,5.0,5.0,5.577478999693085,6.632401228042223
10933,6.079169273376465,5.0,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
10934,5.229579925537109,5.0,5.0,5.0,5.0,5.0,5.6614237452257345
10935,6.56494140625,5.0,5.0,5.0,5.0,5.207709848404605,5.854700609607713
10936,6.274586200714111,6.376750709602099,5.0,5.198970004336019,5.66886700476962,5.879588001734408,6.3122875823036715
10937,5.480012893676758,5.0,5.0,5.0,5.0,5.0,5.277443228656053
10938,6.298488616943359,5.0,5.0,5.0,5.0,5.531160856825714,6.487309460973086
10939,6.1429033279418945,5.568636235841013,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10940,4.997114181518555,5.0,5.0,5.0,5.0,5.0,5.0
10941,5.454151630401611,5.0,5.0,5.0,5.686228992573541,6.62719732509216,6.86188521117464
10942,5.950552463531494,5.0,5.0,5.0,5.0,5.0,5.33889035263304
10943,5.340875625610352,5.0,5.0,5.292429823902063,6.721246399047171,7.154901959985743,7.346787486224656
10944,6.277580738067627,6.0,5.0,5.472693472721556,6.061699737065374,6.289364798077538,6.64098302673662
10945,5.708625793457031,6.585026652029182,5.0,5.0,5.686228992573541,6.62719732509216,6.86188521117464
10946,6.487983703613281,5.853871964321762,5.0,5.545757490560675,6.338270816575266,6.585026652029182,7.426316446103106
10947,5.218871116638184,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
10948,6.0335798263549805,5.167491087293763,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
10949,5.463755130767822,5.075720713938118,5.0,5.0,5.153910215724345,5.615640862897381,5.791294143550763
10950,5.115386009216309,5.0,5.0,5.0,5.00436480540245,5.795880017344075,7.318758762624412
10951,6.274048805236816,6.42021640338319,5.0,5.0,5.0,6.130768280269024,6.560739102249396
10952,5.312047004699707,5.0,5.0,5.0,5.0,5.0,5.0
10953,5.479617595672607,5.0,5.0,5.0,5.0,5.0,5.0
10954,4.891128063201904,8.958607314841775,5.0,5.0,5.0,5.0,5.0
10955,5.35749626159668,5.0,5.0,5.0,5.154901959985743,5.309803919971486,5.4740380419769465
10956,5.85967493057251,5.0,5.0,5.0,5.0,5.0,6.154422659077266
10957,6.052401065826416,5.0,5.0,5.0869625986495866,5.198554317907575,5.27244167973278,5.346329041557985
10958,5.429916858673096,5.0,5.0,5.457533212531642,6.250277695510021,6.727816640203736,7.084851639738927
10959,5.13977575302124,5.0,5.0,5.0,5.0,5.364781748188864,6.826905063282063
10960,5.316363334655762,5.0,5.0,5.0,5.0,5.0,5.0
10961,5.375746726989746,5.0,5.0,5.0,5.0,5.146612617768166,5.614831942659144
10962,5.183401584625244,5.0,5.0,5.0,5.0,5.0,5.0
10963,5.74548864364624,5.0,5.0,5.096910013008056,5.4578936192480825,5.829901385619807,5.902208984721428
10964,6.089234828948975,6.4089353929735005,5.0,5.0,5.0,5.577478999693085,6.632401228042223
10965,5.203925132751465,5.0,5.0,5.0,5.0,5.0,5.0
10966,5.570612907409668,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.210289208103727
10967,5.265867233276367,5.0,5.0,5.0,5.0,5.0,5.741517866849887
10968,5.682986736297607,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
10969,5.560777187347412,5.0,5.0,5.0,5.023837281543842,5.095349126175367,5.635086001820926
10970,4.858285427093506,5.0,5.0,5.0,5.0,5.0,5.0
10971,4.918321132659912,5.0,5.0,5.0,5.0,5.0,5.14503581833647
10972,5.132675647735596,5.0,5.0,5.0,5.0,5.061423745225735,5.4200063088755135
10973,5.448630332946777,5.0,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
10974,6.178651809692383,5.275724130399211,5.0,6.258706115236617,6.586441710902904,7.151762962280439,7.537911173124673
10975,5.188612461090088,5.0,5.0,5.0,5.0,5.0,5.0
10976,5.477380275726318,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
10977,5.5530290603637695,5.0,5.0,6.136677139879544,7.123957751657677,8.39892099362266,8.958805608271689
10978,5.221642971038818,5.0,5.0,5.0,5.0,5.309803919971486,6.7447274948966935
10979,6.287892818450928,6.508638306165727,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
10980,5.566005706787109,5.0,5.0,5.0,5.336173122706552,5.555555125308164,5.82623256915811
10981,5.470015048980713,5.0,5.0,5.0,5.466421877383019,6.239439783687382,6.3244167235393105
10982,6.906403541564941,6.6020599913279625,5.0,5.0,5.148455006504028,5.535674018211278,5.7211548792976545
10983,5.622340202331543,5.0,5.0,5.0,5.0,5.0,5.0
10984,5.161267280578613,5.0,5.0,5.0,5.0,6.118352006937631,7.108171979888634
10985,5.542203903198242,5.823908740944319,5.0,5.0,5.738944644332188,6.367399434289072,6.5986533234682065
10986,5.506723880767822,5.0,5.0,5.0,5.0,5.116971929560826,5.707968600555834
10987,5.997294902801514,6.721246399047171,5.0,6.3979400086720375,7.983516326596613,8.007010276745483,8.14292133371017
10988,6.793454647064209,7.721246399047171,5.0,5.0,5.0,5.0,6.028400753211859
10989,5.566600322723389,5.0,5.0,5.0,5.0,5.0,5.180617997398389
10990,5.478005886077881,5.207608310501746,5.0,5.0,5.0,6.230365996013053,7.110970587246701
10991,5.088614463806152,5.0,5.0,5.934833115752497,6.965907069126919,7.187086643357144,7.636636395486714
10992,5.194546699523926,5.0,5.0,5.0,5.5376020021010435,5.795880017344075,6.698970004336019
10993,5.281145095825195,5.0,5.0,5.0,5.0,5.0,5.0
10994,5.2248334884643555,5.0,5.292429823902063,6.040460953811963,6.483489277658545,6.886056647693163,7.281918676479622
10995,5.191531181335449,5.0,5.0,5.0,5.0,5.0,5.0
10996,5.313934803009033,5.0,5.0,5.0,5.0508638306165725,5.769643347404534,6.277876772223821
